9000001450825,3821767,2018-06-07 10:35:09,090B000000954900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:59,BTS_B004,2018-06-07 10:39:25
9000001450875,3821817,2018-06-07 10:42:00,090C000000004900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:40:50,BTS_B004,2018-06-07 10:46:51
9000001450881,3821823,2018-06-07 10:42:01,090C000000010900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:40:52,BTS_B004,2018-06-07 10:46:51
9000001450899,3821841,2018-06-07 10:42:05,090C000000028900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:40:56,BTS_B004,2018-06-07 10:46:54
9000001450949,3821891,2018-06-07 10:42:17,090C000000078900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:07,BTS_B004,2018-06-07 10:46:59
9000001450959,3821901,2018-06-07 10:42:19,090C000000088900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:09,BTS_B004,2018-06-07 10:47:01
9000001451014,3821956,2018-06-07 10:42:30,090C000000143900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:21,BTS_B004,2018-06-07 10:47:08
9000001451069,3822011,2018-06-07 10:42:43,090C000000198900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:33,BTS_B004,2018-06-07 10:47:15
9000001451083,3822025,2018-06-07 10:42:46,090C000000212900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:37,BTS_B004,2018-06-07 10:47:16
9000001451139,3822081,2018-06-07 10:42:58,090C000000268900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:48,BTS_B004,2018-06-07 10:47:23
9000001451151,3822093,2018-06-07 10:43:00,090C000000280900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:51,BTS_B004,2018-06-07 10:47:25
9000001451191,3822133,2018-06-07 10:43:10,090C000000320900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:00,BTS_B004,2018-06-07 10:47:30
9000001451230,3822172,2018-06-07 10:43:18,090C000000359900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:09,BTS_B004,2018-06-07 10:47:34
9000001451291,3822233,2018-06-07 10:43:32,090C000000420900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:22,BTS_B004,2018-06-07 10:47:42
9000001451304,3822246,2018-06-07 10:43:35,090C000000433900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:25,BTS_B004,2018-06-07 10:47:43
9000001451371,3822313,2018-06-07 10:43:48,090C000000500900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:39,BTS_B004,2018-06-07 10:47:52
9000001451384,3822326,2018-06-07 10:43:51,090C000000513900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:42,BTS_B004,2018-06-07 10:47:54
9000001451406,3822348,2018-06-07 10:43:56,090C000000535900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:46,BTS_B004,2018-06-07 10:47:57
9000001451525,3822467,2018-06-07 10:44:22,090C000000654900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:12,BTS_B004,2018-06-07 10:48:12
9000001451546,3822488,2018-06-07 10:44:26,090C000000675900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:16,BTS_B004,2018-06-07 10:48:14
9000001451631,3822573,2018-06-07 10:44:45,090C000000760900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:35,BTS_B004,2018-06-07 10:48:24
9000001451642,3822584,2018-06-07 10:44:47,090C000000771900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:38,BTS_B004,2018-06-07 10:48:25
9000001451647,3822589,2018-06-07 10:44:48,090C000000776900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:39,BTS_B004,2018-06-07 10:48:26
9000001451679,3822621,2018-06-07 10:44:55,090C000000808900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:45,BTS_B004,2018-06-07 10:48:30
9000001451680,3822622,2018-06-07 10:44:55,090C000000809900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:45,BTS_B004,2018-06-07 10:48:30
9000001451687,3822629,2018-06-07 10:44:57,090C000000816900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:47,BTS_B004,2018-06-07 10:48:31
9000001451699,3822641,2018-06-07 10:45:00,090C000000828900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:50,BTS_B004,2018-06-07 10:48:33
9000001451714,3822656,2018-06-07 10:45:03,090C000000843900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:53,BTS_B004,2018-06-07 10:48:34
9000001451809,3822751,2018-06-07 10:45:23,090C000000938900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:13,BTS_B004,2018-06-07 10:48:47
9000001451854,3822796,2018-06-07 10:45:33,090C000000983900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:23,BTS_B004,2018-06-07 10:48:52
9000001451855,3822797,2018-06-07 10:45:33,090C000000984900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:23,BTS_B004,2018-06-07 10:48:52
9000001451868,3822810,2018-06-07 10:45:35,090C000000997900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:26,BTS_B004,2018-06-07 10:48:54
9000001474109,3847653,2018-09-06 06:48:25,0911E10000099100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:30,BTS_B003,2018-09-06 06:42:30
0000000002417,2975,2018-11-01 13:02:10,0911E10000099100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473929,3847473,2018-09-06 06:47:46,0911E10000227100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:51,BTS_B003,2018-09-06 06:41:51
0000000002421,2979,2018-11-01 13:02:10,0911E10000227100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473947,3847491,2018-09-06 06:47:50,0911E10000253100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:55,BTS_B003,2018-09-06 06:41:55
0000000002424,2982,2018-11-01 13:02:10,0911E10000253100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473987,3847531,2018-09-06 06:47:59,0911E10000300100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:04,BTS_B003,2018-09-06 06:42:04
0000000002428,2986,2018-11-01 13:02:10,0911E10000300100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472726,3846229,2018-09-06 01:32:50,0911E10000332100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:55,BTS_B004,2018-09-06 02:11:12
9000001474008,2992,2018-11-01 13:02:10,0911E10000332100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:08,BTS-B003DP,2018-11-01 13:02:10
9000001472797,3846300,2018-09-06 01:33:06,0911E10000411100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:27:10,BTS_B004,2018-09-06 02:11:20
9000001474062,3847606,2018-09-06 06:48:15,0911E10000411100000000,1830,01,41339,株式会社●●●●建設,62,2019-09-30,2019-10-31,0,,00,BTS_B003,2018-09-06 06:42:20,BTS_B003,2018-09-06 06:42:20
0000000002433,2996,2018-11-01 13:02:10,0911E10000411100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472808,3846311,2018-09-06 01:33:08,0911E10000422100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:27:12,BTS_B004,2018-09-06 02:11:21
9000001474123,3847667,2018-09-06 06:48:28,0911E10000422100000000,1830,01,41339,株式会社●●●●建設,62,2019-09-30,2019-10-31,0,,00,BTS_B003,2018-09-06 06:42:33,BTS_B003,2018-09-06 06:42:33
0000000002436,2999,2018-11-01 13:02:10,0911E10000422100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473875,3847408,2018-09-06 06:47:32,0911S00000007100000000,1830,05,41339,No.7_離脱_登録,67,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:37,BTS_B003,2018-09-06 06:41:37
0000000002440,3003,2018-11-01 13:02:10,0911S00000007100000000,1830,05,41339,No.7_離脱_登録,67,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001452911,3823853,2018-06-07 11:02:23,09A0000000040100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:13,BTS_B004,2018-06-07 11:06:01
9000001451911,3824853,2018-06-08 05:58:30,09A0000000040100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:41,BTS_B004,2018-06-08 06:10:58
9000001452938,3823880,2018-06-07 11:02:26,09A0000000067100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:17,BTS_B004,2018-06-07 11:06:04
9000001451938,3824880,2018-06-08 05:58:35,09A0000000067100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:47,BTS_B004,2018-06-08 06:11:01
9000001452970,3823912,2018-06-07 11:02:30,09A0000000099100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:20,BTS_B004,2018-06-07 11:06:07
9000001451970,3824912,2018-06-08 05:58:40,09A0000000099100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:54,BTS_B004,2018-06-08 06:11:05
9000001452990,3823932,2018-06-07 11:02:33,09A0000000119100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:23,BTS_B004,2018-06-07 11:06:09
9000001451990,3824932,2018-06-08 05:58:44,09A0000000119100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:59,BTS_B004,2018-06-08 06:11:07
9000001453025,3823967,2018-06-07 11:02:37,09A0000000154100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:27,BTS_B004,2018-06-07 11:06:12
9000001452025,3824967,2018-06-08 05:58:50,09A0000000154100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:07,BTS_B004,2018-06-08 06:11:12
9000001453092,3824034,2018-06-07 11:02:46,09A0000000221100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:36,BTS_B004,2018-06-07 11:06:18
9000001452092,3825034,2018-06-08 05:59:02,09A0000000221100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:21,BTS_B004,2018-06-08 06:11:19
9000001453122,3824064,2018-06-07 11:02:50,09A0000000251100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:40,BTS_B004,2018-06-07 11:06:21
9000001452122,3825064,2018-06-08 05:59:07,09A0000000251100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:28,BTS_B004,2018-06-08 06:11:22
9000001453125,3824067,2018-06-07 11:02:50,09A0000000254100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:40,BTS_B004,2018-06-07 11:06:21
9000001452125,3825067,2018-06-08 05:59:07,09A0000000254100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:29,BTS_B004,2018-06-08 06:11:23
9000001453142,3824084,2018-06-07 11:02:52,09A0000000271100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:42,BTS_B004,2018-06-07 11:06:22
9000001452142,3825084,2018-06-08 05:59:10,09A0000000271100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:32,BTS_B004,2018-06-08 06:11:25
9000001453161,3824103,2018-06-07 11:02:54,09A0000000290100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:45,BTS_B004,2018-06-07 11:06:24
9000001452161,3825103,2018-06-08 05:59:14,09A0000000290100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:37,BTS_B004,2018-06-08 06:11:27
9000001453169,3824111,2018-06-07 11:02:55,09A0000000298100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:46,BTS_B004,2018-06-07 11:06:25
9000001452169,3825111,2018-06-08 05:59:15,09A0000000298100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:39,BTS_B004,2018-06-08 06:11:28
9000001453192,3824134,2018-06-07 11:02:58,09A0000000321100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:48,BTS_B004,2018-06-07 11:06:27
9000001452192,3825134,2018-06-08 05:59:19,09A0000000321100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:44,BTS_B004,2018-06-08 06:11:30
9000001453264,3824206,2018-06-07 11:03:07,09A0000000393100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:57,BTS_B004,2018-06-07 11:06:33
9000001452264,3825206,2018-06-08 05:59:32,09A0000000393100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:00,BTS_B004,2018-06-08 06:11:39
9000001453365,3824307,2018-06-07 11:03:21,09A0000000494100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:11,BTS_B004,2018-06-07 11:06:43
9000001452365,3825307,2018-06-08 05:59:49,09A0000000494100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:21,BTS_B004,2018-06-08 06:11:50
9000001453383,3824325,2018-06-07 11:03:24,09A0000000512100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:14,BTS_B004,2018-06-07 11:06:44
9000001452383,3825325,2018-06-08 05:59:52,09A0000000512100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:25,BTS_B004,2018-06-08 06:11:52
9000001453408,3824350,2018-06-07 11:03:27,09A0000000537100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:17,BTS_B004,2018-06-07 11:06:47
9000001452408,3825350,2018-06-08 05:59:57,09A0000000537100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:30,BTS_B004,2018-06-08 06:11:55
9000001453454,3824396,2018-06-07 11:03:33,09A0000000583100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:23,BTS_B004,2018-06-07 11:06:51
9000001452454,3825396,2018-06-08 06:00:05,09A0000000583100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:40,BTS_B004,2018-06-08 06:12:00
9000001453456,3824398,2018-06-07 11:03:33,09A0000000585100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:23,BTS_B004,2018-06-07 11:06:51
9000001452456,3825398,2018-06-08 06:00:05,09A0000000585100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:40,BTS_B004,2018-06-08 06:12:00
9000001453475,3824417,2018-06-07 11:03:35,09A0000000604100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:26,BTS_B004,2018-06-07 11:06:54
9000001452475,3825417,2018-06-08 06:00:09,09A0000000604100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:45,BTS_B004,2018-06-08 06:12:03
9000001453493,3824435,2018-06-07 11:03:38,09A0000000622100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:28,BTS_B004,2018-06-07 11:06:56
9000001452493,3825435,2018-06-08 06:00:12,09A0000000622100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:49,BTS_B004,2018-06-08 06:12:05
9000001453516,3824458,2018-06-07 11:03:41,09A0000000645100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:31,BTS_B004,2018-06-07 11:06:58
9000001452516,3825458,2018-06-08 06:00:16,09A0000000645100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:54,BTS_B004,2018-06-08 06:12:07
9000001453599,3824541,2018-06-07 11:03:56,09A0000000728100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:47,BTS_B004,2018-06-07 11:07:05
9000001452599,3825541,2018-06-08 06:00:30,09A0000000728100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:11,BTS_B004,2018-06-08 06:12:17
9000001453603,3824545,2018-06-07 11:03:57,09A0000000732100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:47,BTS_B004,2018-06-07 11:07:06
9000001452603,3825545,2018-06-08 06:00:31,09A0000000732100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:12,BTS_B004,2018-06-08 06:12:17
9000001453608,3824550,2018-06-07 11:03:57,09A0000000737100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:48,BTS_B004,2018-06-07 11:07:06
9000001452608,3825550,2018-06-08 06:00:32,09A0000000737100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:13,BTS_B004,2018-06-08 06:12:18
9000001453623,3824565,2018-06-07 11:04:00,09A0000000752100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:50,BTS_B004,2018-06-07 11:07:08
9000001452623,3825565,2018-06-08 06:00:34,09A0000000752100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:16,BTS_B004,2018-06-08 06:12:19
9000001453650,3824592,2018-06-07 11:04:04,09A0000000779100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:54,BTS_B004,2018-06-07 11:07:10
9000001452650,3825592,2018-06-08 06:00:39,09A0000000779100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:23,BTS_B004,2018-06-08 06:12:22
9000001453680,3824622,2018-06-07 11:04:09,09A0000000809100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:00,BTS_B004,2018-06-07 11:07:13
9000001452680,3825622,2018-06-08 06:00:44,09A0000000809100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:29,BTS_B004,2018-06-08 06:12:26
9000001453783,3824725,2018-06-07 11:04:28,09A0000000912100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:18,BTS_B004,2018-06-07 11:07:23
9000001452783,3825725,2018-06-08 06:01:02,09A0000000912100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:51,BTS_B004,2018-06-08 06:12:37
9000001453805,3824747,2018-06-07 11:04:31,09A0000000934100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:21,BTS_B004,2018-06-07 11:07:25
9000001452805,3825747,2018-06-08 06:01:06,09A0000000934100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:55,BTS_B004,2018-06-08 06:12:40
9000001453836,3824778,2018-06-07 11:04:35,09A0000000965100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:26,BTS_B004,2018-06-07 11:07:28
9000001452836,3825778,2018-06-08 06:01:12,09A0000000965100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:54:02,BTS_B004,2018-06-08 06:12:43
9000001453856,3824798,2018-06-07 11:04:38,09A0000000985100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:28,BTS_B004,2018-06-07 11:07:29
9000001452856,3825798,2018-06-08 06:01:15,09A0000000985100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:54:06,BTS_B004,2018-06-08 06:12:46
9000001472348,3845851,2018-09-06 01:31:32,09E0000000020100000000,1810,05,41339,ヤ●ナ●　●ウ●,01,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:25:37,BTS_B004,2018-09-06 01:37:52
9000001472829,3846604,2018-09-06 06:44:59,09E0000000020100000000,1810,07,43709,ヤ●ナ●　●ウ●,01,2019-09-30,,0,,21,BTS_B003,2018-09-06 02:32:12,BTS_B003,2018-09-06 06:39:04
0000000002136,2577,2018-11-01 13:02:10,09E0000000102900000000,1820,10,40059,0,01,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473391,3846922,2018-09-06 06:46:03,09E0000000102900000000,1820,10,40059,0,01,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:08,BTS_B003,2018-09-06 06:40:08
0000000002140,2581,2018-11-01 13:02:10,09E0000000103900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473392,3846923,2018-09-06 06:46:03,09E0000000103900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:08,BTS_B003,2018-09-06 06:40:08
9000001473132,3846657,2018-09-06 06:45:09,09E0000000106100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:14,BTS_B003,2018-09-06 06:39:14
0000000002143,2586,2018-11-01 13:02:10,09E0000000147900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473428,3846959,2018-09-06 06:46:10,09E0000000147900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:15,BTS_B003,2018-09-06 06:40:15
0000000002146,2589,2018-11-01 13:02:10,09E0000000159900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473439,3846970,2018-09-06 06:46:12,09E0000000159900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:17,BTS_B003,2018-09-06 06:40:17
9000001473196,3846721,2018-09-06 06:45:22,09E0000000179100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:27,BTS_B003,2018-09-06 06:39:27
9000001473197,3846722,2018-09-06 06:45:22,09E0000000180100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:27,BTS_B003,2018-09-06 06:39:27
0000000002148,2592,2018-11-01 13:02:10,09E0000000189900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473467,3846998,2018-09-06 06:46:17,09E0000000189900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:22,BTS_B003,2018-09-06 06:40:22
0000000002151,2596,2018-11-01 13:02:10,09E0000000202900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473480,3847011,2018-09-06 06:46:20,09E0000000202900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:24,BTS_B003,2018-09-06 06:40:24
0000000002154,2599,2018-11-01 13:02:10,09E0000000209900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473487,3847018,2018-09-06 06:46:21,09E0000000209900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:26,BTS_B003,2018-09-06 06:40:26
9000001473248,3846773,2018-09-06 06:45:31,09E0000000375100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:36,BTS_B003,2018-09-06 06:39:36
0000000002157,2602,2018-11-01 13:02:10,09E0000000491900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
