"0900044524003100000000","00445240031001","ｷ44AA5240031",2018-06-01,"1","BTSE-004",2018-08-27 14:44:57,"BTSE-004",2018-08-27 14:44:57
"0900044524003200000000","00445240032001","ｷ44AA5240032",2018-06-01,"1","BTSE-004",2018-08-27 14:44:57,"BTSE-004",2018-08-27 14:44:57
"0900044524003300000000","00445240033001","ｷ44AA5240033",2018-06-01,"1","BTSE-004",2018-08-27 14:44:57,"BTSE-004",2018-08-27 14:44:57
"0900044525001100000000","00445250011001","ｷ44AA5250011",2018-06-01,"1","BTSE-004",2018-08-27 14:44:57,"BTSE-004",2018-08-27 14:44:57
"0900044525001100000000","00445250011001","ｷ44AA5250011",2018-07-02,"1","BTSE-004",2018-08-27 14:44:57,"BTSE-004",2018-08-27 14:44:57
"0900044525001100000000","00445250011001","ｷ44AA5250011",2018-08-01,"1","BTSE-004",2018-08-27 14:44:57,"BTSE-004",2018-08-27 14:44:57
"0900044525001200000000","00445250012001","ｷ44AA5250012",2018-06-01,"1","BTSE-004",2018-08-27 14:44:57,"BTSE-004",2018-08-27 14:44:57
"0900044525001200000000","00445250012001","ｷ44AA5250012",2018-07-02,"1","BTSE-004",2018-08-27 14:44:57,"BTSE-004",2018-08-27 14:44:57
"0900044525001200000000","00445250012001","ｷ44AA5250012",2018-08-01,"1","BTSE-004",2018-08-27 14:44:57,"BTSE-004",2018-08-27 14:44:57
"0900044525001300000000","00445250013001","ｷ44AA5250013",2018-06-01,"1","BTSE-004",2018-08-27 14:44:57,"BTSE-004",2018-08-27 14:44:57
"0900044525001300000000","00445250013001","ｷ44AA5250013",2018-07-02,"1","BTSE-004",2018-08-27 14:44:57,"BTSE-004",2018-08-27 14:44:57
"0900044525001300000000","00445250013001","ｷ44AA5250013",2018-08-01,"1","BTSE-004",2018-08-27 14:44:58,"BTSE-004",2018-08-27 14:44:58
"0900044525002100000000","00445250021001","ｷ44AA5250021",2018-06-01,"1","BTSE-004",2018-08-27 14:44:58,"BTSE-004",2018-08-27 14:44:58
"0900044525002100000000","00445250021001","ｷ44AA5250021",2018-08-01,"1","BTSE-004",2018-08-27 14:44:58,"BTSE-004",2018-08-27 14:44:58
"0900044525002200000000","00445250022001","ｷ44AA5250022",2018-06-01,"1","BTSE-004",2018-08-27 14:44:58,"BTSE-004",2018-08-27 14:44:58
"0900044525002200000000","00445250022001","ｷ44AA5250022",2018-08-01,"1","BTSE-004",2018-08-27 14:44:58,"BTSE-004",2018-08-27 14:44:58
"0900044525003100000000","00445250031001","ｷ44AA5250031",2018-06-01,"1","BTSE-004",2018-08-27 14:44:58,"BTSE-004",2018-08-27 14:44:58
"0900044525003100000000","00445250031001","ｷ44AA5250031",2018-08-01,"1","BTSE-004",2018-08-27 14:44:58,"BTSE-004",2018-08-27 14:44:58
"0900044525003200000000","00445250032001","ｷ44AA5250032",2018-06-01,"1","BTSE-004",2018-08-27 14:44:58,"BTSE-004",2018-08-27 14:44:58
"0900044525003200000000","00445250032001","ｷ44AA5250032",2018-08-01,"1","BTSE-004",2018-08-27 14:44:58,"BTSE-004",2018-08-27 14:44:58
"0900044525003300000000","00445250033001","ｷ44AA5250033",2018-06-01,"1","BTSE-004",2018-08-27 14:44:58,"BTSE-004",2018-08-27 14:44:58
"0900044525003300000000","00445250033001","ｷ44AA5250033",2018-08-01,"1","BTSE-004",2018-08-27 14:44:58,"BTSE-004",2018-08-27 14:44:58
"0900044531001100000000","00445310011001","ｷ44AA5311011",2018-06-01,"1","BTSE-004",2018-08-27 14:44:58,"BTSE-004",2018-08-27 14:44:58
"0900044531001100000000","00445310011001","ｷ44AA5311011",2018-05-01,"1","BTSE-004",2018-08-27 14:44:58,"BTSE-004",2018-08-27 14:44:58
"0900044531001200000000","00445310012001","ｷ44AA5310012",2018-05-01,"1","BTSE-004",2018-08-27 14:44:59,"BTSE-004",2018-08-27 14:44:59
"0900044531001200000000","00445310012001","ｷ44AA5311012",2018-05-01,"1","BTSE-004",2018-08-27 14:44:59,"BTSE-004",2018-08-27 14:44:59
"0900044531001200000000","00445310012001","ｷ44AA5311012",2018-06-01,"1","BTSE-004",2018-08-27 14:44:59,"BTSE-004",2018-08-27 14:44:59
"0900044531001300000000","00445310013001","ｷ44AA5310013",2018-06-01,"1","BTSE-004",2018-08-27 14:44:59,"BTSE-004",2018-08-27 14:44:59
"0900044531001300000000","00445310013001","ｷ44AA5310013",2018-05-01,"1","BTSE-004",2018-08-27 14:44:59,"BTSE-004",2018-08-27 14:44:59
"0900044531001300000000","00445310013001","ｷ44AA5311013",2018-06-01,"1","BTSE-004",2018-08-27 14:44:59,"BTSE-004",2018-08-27 14:44:59
"0900044531002100000000","00445310021001","ｷ44AA5311021",2018-06-01,"1","BTSE-004",2018-08-27 14:44:59,"BTSE-004",2018-08-27 14:44:59
"0900044531002200000000","00445310022001","ｷ44AA5310022",2018-06-01,"1","BTSE-004",2018-08-27 14:44:59,"BTSE-004",2018-08-27 14:44:59
"0900044531002200000000","00445310022001","ｷ44AA5311022",2018-06-01,"1","BTSE-004",2018-08-27 14:44:59,"BTSE-004",2018-08-27 14:44:59
"0900044531002300000000","00445310023001","ｷ44AA5310023",2018-06-01,"1","BTSE-004",2018-08-27 14:44:59,"BTSE-004",2018-08-27 14:44:59
"0900044531002300000000","00445310023001","ｷ44AA5311023",2018-06-01,"1","BTSE-004",2018-08-27 14:44:59,"BTSE-004",2018-08-27 14:44:59
"0900044531003100000000","00445310031001","ｷ44AA5311031",2018-06-01,"1","BTSE-004",2018-08-27 14:44:59,"BTSE-004",2018-08-27 14:44:59
"0900044531003200000000","00445310032001","ｷ44AA5310032",2018-06-01,"1","BTSE-004",2018-08-27 14:44:59,"BTSE-004",2018-08-27 14:44:59
"0900044531003200000000","00445310032001","ｷ44AA5311032",2018-06-01,"1","BTSE-004",2018-08-27 14:45:00,"BTSE-004",2018-08-27 14:45:00
"0900044531003300000000","00445310033001","ｷ44AA5310033",2018-06-01,"1","BTSE-004",2018-08-27 14:45:00,"BTSE-004",2018-08-27 14:45:00
"0900044531003300000000","00445310033001","ｷ44AA5311033",2018-06-01,"1","BTSE-004",2018-08-27 14:45:00,"BTSE-004",2018-08-27 14:45:00
"0900044531004100000000","00445310041001","ｷ44AA5311041",2018-05-01,"1","BTSE-004",2018-08-27 14:45:00,"BTSE-004",2018-08-27 14:45:00
"0900044531004100000000","00445310041001","ｷ44AA5311041",2018-06-01,"1","BTSE-004",2018-08-27 14:45:00,"BTSE-004",2018-08-27 14:45:00
"0900044531004200000000","00445310042001","ｷ44AA5311042",2018-05-01,"1","BTSE-004",2018-08-27 14:45:00,"BTSE-004",2018-08-27 14:45:00
"0900044531004200000000","00445310042001","ｷ44AA5311042",2018-06-01,"1","BTSE-004",2018-08-27 14:45:00,"BTSE-004",2018-08-27 14:45:00
"0900044531004300000000","00445310043001","ｷ44AA5310043",2018-05-01,"1","BTSE-004",2018-08-27 14:45:00,"BTSE-004",2018-08-27 14:45:00
"0900044531004300000000","00445310043001","ｷ44AA5310043",2018-06-01,"1","BTSE-004",2018-08-27 14:45:00,"BTSE-004",2018-08-27 14:45:00
"0900044531004300000000","00445310043001","ｷ44AA5311043",2018-06-01,"1","BTSE-004",2018-08-27 14:45:00,"BTSE-004",2018-08-27 14:45:00
"0900044531005100000000","00445310051001","ｷ44AA5311051",2018-06-01,"1","BTSE-004",2018-08-27 14:45:00,"BTSE-004",2018-08-27 14:45:00
"0900044531005200000000","00445310052001","ｷ44AA5311052",2018-06-01,"1","BTSE-004",2018-08-27 14:45:00,"BTSE-004",2018-08-27 14:45:00
"0900044531005300000000","00445310053001","ｷ44AA5310053",2018-06-01,"1","BTSE-004",2018-08-27 14:45:00,"BTSE-004",2018-08-27 14:45:00
"0900044531005300000000","00445310053001","ｷ44AA5311053",2018-06-01,"1","BTSE-004",2018-08-27 14:45:01,"BTSE-004",2018-08-27 14:45:01
"0900044531006100000000","00445310061001","ｷ44AA5311061",2018-06-01,"1","BTSE-004",2018-08-27 14:45:01,"BTSE-004",2018-08-27 14:45:01
"0900044531006200000000","00445310062001","ｷ44AA5311062",2018-06-01,"1","BTSE-004",2018-08-27 14:45:01,"BTSE-004",2018-08-27 14:45:01
"0900044531006300000000","00445310063001","ｷ44AA5310063",2018-06-01,"1","BTSE-004",2018-08-27 14:45:01,"BTSE-004",2018-08-27 14:45:01
"0900044531006300000000","00445310063001","ｷ44AA5311063",2018-06-01,"1","BTSE-004",2018-08-27 14:45:01,"BTSE-004",2018-08-27 14:45:01
"0900044532001100000000","00445320011001","ｷ44AA5320011",2018-06-01,"1","BTSE-004",2018-08-27 14:45:01,"BTSE-004",2018-08-27 14:45:01
"0900044532001200000000","00445320012001","ｷ44AA5320012",2018-06-01,"1","BTSE-004",2018-08-27 14:45:01,"BTSE-004",2018-08-27 14:45:01
"0900044532001300000000","00445320013001","ｷ44AA5320013",2018-06-01,"1","BTSE-004",2018-08-27 14:45:01,"BTSE-004",2018-08-27 14:45:01
"0900044532002100000000","00445320021001","ｷ44AA5320021",2018-06-01,"1","BTSE-004",2018-08-27 14:45:01,"BTSE-004",2018-08-27 14:45:01
"0900044532002200000000","00445320022001","ｷ44AA5320022",2018-06-01,"1","BTSE-004",2018-08-27 14:45:01,"BTSE-004",2018-08-27 14:45:01
"0900044532002300000000","00445320023001","ｷ44AA5320023",2018-06-01,"1","BTSE-004",2018-08-27 14:45:01,"BTSE-004",2018-08-27 14:45:01
"0900044532003100000000","00445320031001","ｷ44AA5320031",2018-06-01,"1","BTSE-004",2018-08-27 14:45:01,"BTSE-004",2018-08-27 14:45:01
"0900044532003200000000","00445320032001","ｷ44AA5320032",2018-06-01,"1","BTSE-004",2018-08-27 14:45:01,"BTSE-004",2018-08-27 14:45:01
"0900044532003300000000","00445320033001","ｷ44AA5320033",2018-06-01,"1","BTSE-004",2018-08-27 14:45:02,"BTSE-004",2018-08-27 14:45:02
"0900044532004100000000","00445320041001","ｷ44AA5320041",2018-06-01,"1","BTSE-004",2018-08-27 14:45:02,"BTSE-004",2018-08-27 14:45:02
"0900044532004200000000","00445320042001","ｷ44AA5320042",2018-06-01,"1","BTSE-004",2018-08-27 14:45:02,"BTSE-004",2018-08-27 14:45:02
"0900044532004300000000","00445320043001","ｷ44AA5320043",2018-06-01,"1","BTSE-004",2018-08-27 14:45:02,"BTSE-004",2018-08-27 14:45:02
"0900044532004400000000","00445320044001","ｷ44AA5320044",2018-06-01,"1","BTSE-004",2018-08-27 14:45:02,"BTSE-004",2018-08-27 14:45:02
"0900044532005100000000","00445320051001","ｷ44AA5320051",2018-06-01,"1","BTSE-004",2018-08-27 14:45:02,"BTSE-004",2018-08-27 14:45:02
"0900044532005200000000","00445320052001","ｷ44AA5320052",2018-06-01,"1","BTSE-004",2018-08-27 14:45:02,"BTSE-004",2018-08-27 14:45:02
"0900044532005300000000","00445320053001","ｷ44AA5320053",2018-06-01,"1","BTSE-004",2018-08-27 14:45:02,"BTSE-004",2018-08-27 14:45:02
"0900044532005400000000","00445320054001","ｷ44AA5320054",2018-06-01,"1","BTSE-004",2018-08-27 14:45:02,"BTSE-004",2018-08-27 14:45:02
"0900044532006100000000","00445320061001","ｷ44AA5320061",2018-06-01,"1","BTSE-004",2018-08-27 14:45:02,"BTSE-004",2018-08-27 14:45:02
"0900044532006200000000","00445320062001","ｷ44AA5320062",2018-06-01,"1","BTSE-004",2018-08-27 14:45:02,"BTSE-004",2018-08-27 14:45:02
"0900044532006300000000","00445320063001","ｷ44AA5320063",2018-06-01,"1","BTSE-004",2018-08-27 14:45:02,"BTSE-004",2018-08-27 14:45:02
"0900044532006400000000","00445320064001","ｷ44AA5320064",2018-06-01,"1","BTSE-004",2018-08-27 14:45:02,"BTSE-004",2018-08-27 14:45:02
"0900044532007100000000","00445320071001","ｷ44AA5320071",2018-06-01,"1","BTSE-004",2018-08-27 14:45:03,"BTSE-004",2018-08-27 14:45:03
"0900044532007200000000","00445320072001","ｷ44AA5320072",2018-06-01,"1","BTSE-004",2018-08-27 14:45:03,"BTSE-004",2018-08-27 14:45:03
"0900044532007300000000","00445320073001","ｷ44AA5320073",2018-06-01,"1","BTSE-004",2018-08-27 14:45:03,"BTSE-004",2018-08-27 14:45:03
"0900044532008100000000","00445320081001","ｷ44AA5320081",2018-06-01,"1","BTSE-004",2018-08-27 14:45:03,"BTSE-004",2018-08-27 14:45:03
"0900044532008200000000","00445320082001","ｷ44AA5320082",2018-06-01,"1","BTSE-004",2018-08-27 14:45:03,"BTSE-004",2018-08-27 14:45:03
"0900044532008300000000","00445320083001","ｷ44AA5320083",2018-06-01,"1","BTSE-004",2018-08-27 14:45:03,"BTSE-004",2018-08-27 14:45:03
"0900044532009100000000","00445320091001","ｷ44AA5320091",2018-06-01,"1","BTSE-004",2018-08-27 14:45:03,"BTSE-004",2018-08-27 14:45:03
"0900044532009200000000","00445320092001","ｷ44AA5320092",2018-06-01,"1","BTSE-004",2018-08-27 14:45:03,"BTSE-004",2018-08-27 14:45:03
"0900044532009300000000","00445320093001","ｷ44AA5320093",2018-06-01,"1","BTSE-004",2018-08-27 14:45:03,"BTSE-004",2018-08-27 14:45:03
"0900044533001100000000","00445330011001","ｷ44AA5330011",2018-06-01,"1","BTSE-004",2018-08-27 14:45:03,"BTSE-004",2018-08-27 14:45:03
"0900044533001100000000","00445330011001","ｷ44AA5331011",2018-08-01,"1","BTSE-004",2018-08-27 14:45:03,"BTSE-004",2018-08-27 14:45:03
"0900044533001200000000","00445330012001","ｷ44AA5330012",2018-06-01,"1","BTSE-004",2018-08-27 14:45:03,"BTSE-004",2018-08-27 14:45:03
"0900044533001200000000","00445330012001","ｷ44AA5330012",2018-08-01,"1","BTSE-004",2018-08-27 14:45:04,"BTSE-004",2018-08-27 14:45:04
"0900044533001200000000","00445330012001","ｷ44AA5331012",2018-08-01,"1","BTSE-004",2018-08-27 14:45:04,"BTSE-004",2018-08-27 14:45:04
"0900044533001300000000","00445330013001","ｷ44AA5330013",2018-08-01,"1","BTSE-004",2018-08-27 14:45:04,"BTSE-004",2018-08-27 14:45:04
"0900044533001300000000","00445330013001","ｷ44AA5330013",2018-06-01,"1","BTSE-004",2018-08-27 14:45:04,"BTSE-004",2018-08-27 14:45:04
"0900044533001300000000","00445330013001","ｷ44AA5331013",2018-08-01,"1","BTSE-004",2018-08-27 14:45:04,"BTSE-004",2018-08-27 14:45:04
"0900044533002100000000","00445330021001","ｷ44AA5331021",2018-08-01,"1","BTSE-004",2018-08-27 14:45:04,"BTSE-004",2018-08-27 14:45:04
"0900044533002100000000","00445330021001","ｷ44AA5330021",2018-06-01,"1","BTSE-004",2018-08-27 14:45:04,"BTSE-004",2018-08-27 14:45:04
"0900044533002200000000","00445330022001","ｷ44AA5330022",2018-06-01,"1","BTSE-004",2018-08-27 14:45:04,"BTSE-004",2018-08-27 14:45:04
"0900044533002200000000","00445330022001","ｷ44AA5330022",2018-08-01,"1","BTSE-004",2018-08-27 14:45:04,"BTSE-004",2018-08-27 14:45:04
"0900044533002200000000","00445330022001","ｷ44AA5331022",2018-08-01,"1","BTSE-004",2018-08-27 14:45:04,"BTSE-004",2018-08-27 14:45:04
"0900044533002300000000","00445330023001","ｷ44AA5330023",2018-06-01,"1","BTSE-004",2018-08-27 14:45:04,"BTSE-004",2018-08-27 14:45:04
"0900044533002300000000","00445330023001","ｷ44AA5330023",2018-08-01,"1","BTSE-004",2018-08-27 14:45:04,"BTSE-004",2018-08-27 14:45:04
"0900044533002300000000","00445330023001","ｷ44AA5331023",2018-08-01,"1","BTSE-004",2018-08-27 14:45:04,"BTSE-004",2018-08-27 14:45:04
"0900044533003100000000","00445330031001","ｷ44AA5330031",2018-06-01,"1","BTSE-004",2018-08-27 14:45:05,"BTSE-004",2018-08-27 14:45:05
"0900044533003100000000","00445330031001","ｷ44AA5331031",2018-08-01,"1","BTSE-004",2018-08-27 14:45:05,"BTSE-004",2018-08-27 14:45:05
"0900044533003200000000","00445330032001","ｷ44AA5330032",2018-06-01,"1","BTSE-004",2018-08-27 14:45:05,"BTSE-004",2018-08-27 14:45:05
"0900044533003200000000","00445330032001","ｷ44AA5330032",2018-08-01,"1","BTSE-004",2018-08-27 14:45:05,"BTSE-004",2018-08-27 14:45:05
"0900044533003200000000","00445330032001","ｷ44AA5331032",2018-08-01,"1","BTSE-004",2018-08-27 14:45:05,"BTSE-004",2018-08-27 14:45:05
"0900044533003300000000","00445330033001","ｷ44AA5330033",2018-06-01,"1","BTSE-004",2018-08-27 14:45:05,"BTSE-004",2018-08-27 14:45:05
"0900044533003300000000","00445330033001","ｷ44AA5330033",2018-08-01,"1","BTSE-004",2018-08-27 14:45:05,"BTSE-004",2018-08-27 14:45:05
"0900044533003300000000","00445330033001","ｷ44AA5331033",2018-08-01,"1","BTSE-004",2018-08-27 14:45:05,"BTSE-004",2018-08-27 14:45:05
"0900044533004100000000","00445330041001","ｷ44AA5330041",2018-06-01,"1","BTSE-004",2018-08-27 14:45:05,"BTSE-004",2018-08-27 14:45:05
"0900044533004100000000","00445330041001","ｷ44AA5331041",2018-08-01,"1","BTSE-004",2018-08-27 14:45:05,"BTSE-004",2018-08-27 14:45:05
"0900044533004200000000","00445330042001","ｷ44AA5330042",2018-06-01,"1","BTSE-004",2018-08-27 14:45:05,"BTSE-004",2018-08-27 14:45:05
"0900044533004200000000","00445330042001","ｷ44AA5331042",2018-08-01,"1","BTSE-004",2018-08-27 14:45:05,"BTSE-004",2018-08-27 14:45:05
"0900044533004300000000","00445330043001","ｷ44AA5330043",2018-06-01,"1","BTSE-004",2018-08-27 14:45:06,"BTSE-004",2018-08-27 14:45:06
"0900044533004300000000","00445330043001","ｷ44AA5330043",2018-08-01,"1","BTSE-004",2018-08-27 14:45:06,"BTSE-004",2018-08-27 14:45:06
"0900044533004300000000","00445330043001","ｷ44AA5331043",2018-08-01,"1","BTSE-004",2018-08-27 14:45:06,"BTSE-004",2018-08-27 14:45:06
"0900044533004400000000","00445330044001","ｷ44AA5330044",2018-06-01,"1","BTSE-004",2018-08-27 14:45:06,"BTSE-004",2018-08-27 14:45:06
"0900044533004400000000","00445330044001","ｷ44AA5330044",2018-08-01,"1","BTSE-004",2018-08-27 14:45:06,"BTSE-004",2018-08-27 14:45:06
"0900044533004400000000","00445330044001","ｷ44AA5331044",2018-08-01,"1","BTSE-004",2018-08-27 14:45:06,"BTSE-004",2018-08-27 14:45:06
"0900044533005100000000","00445330051001","ｷ44AA5330051",2018-06-01,"1","BTSE-004",2018-08-27 14:45:06,"BTSE-004",2018-08-27 14:45:06
"0900044533005100000000","00445330051001","ｷ44AA5331051",2018-08-01,"1","BTSE-004",2018-08-27 14:45:06,"BTSE-004",2018-08-27 14:45:06
"0900044533005200000000","00445330052001","ｷ44AA5330052",2018-06-01,"1","BTSE-004",2018-08-27 14:45:06,"BTSE-004",2018-08-27 14:45:06
"0900044533005200000000","00445330052001","ｷ44AA5331052",2018-08-01,"1","BTSE-004",2018-08-27 14:45:06,"BTSE-004",2018-08-27 14:45:06
"0900044533005300000000","00445330053001","ｷ44AA5330053",2018-06-01,"1","BTSE-004",2018-08-27 14:45:06,"BTSE-004",2018-08-27 14:45:06
"0900044533005300000000","00445330053001","ｷ44AA5330053",2018-08-01,"1","BTSE-004",2018-08-27 14:45:06,"BTSE-004",2018-08-27 14:45:06
"0900044533005300000000","00445330053001","ｷ44AA5331053",2018-08-01,"1","BTSE-004",2018-08-27 14:45:06,"BTSE-004",2018-08-27 14:45:06
"0900044533005400000000","00445330054001","ｷ44AA5330054",2018-06-01,"1","BTSE-004",2018-08-27 14:45:07,"BTSE-004",2018-08-27 14:45:07
"0900044533005400000000","00445330054001","ｷ44AA5330054",2018-08-01,"1","BTSE-004",2018-08-27 14:45:07,"BTSE-004",2018-08-27 14:45:07
"0900044533005400000000","00445330054001","ｷ44AA5331054",2018-08-01,"1","BTSE-004",2018-08-27 14:45:07,"BTSE-004",2018-08-27 14:45:07
"0900044533006100000000","00445330061001","ｷ44AA5330061",2018-06-01,"1","BTSE-004",2018-08-27 14:45:07,"BTSE-004",2018-08-27 14:45:07
"0900044533006100000000","00445330061001","ｷ44AA5331061",2018-08-01,"1","BTSE-004",2018-08-27 14:45:07,"BTSE-004",2018-08-27 14:45:07
"0900044533006200000000","00445330062001","ｷ44AA5330062",2018-06-01,"1","BTSE-004",2018-08-27 14:45:07,"BTSE-004",2018-08-27 14:45:07
"0900044533006200000000","00445330062001","ｷ44AA5331062",2018-08-01,"1","BTSE-004",2018-08-27 14:45:07,"BTSE-004",2018-08-27 14:45:07
"0900044533006300000000","00445330063001","ｷ44AA5330063",2018-06-01,"1","BTSE-004",2018-08-27 14:45:07,"BTSE-004",2018-08-27 14:45:07
"0900044533006300000000","00445330063001","ｷ44AA5330063",2018-08-01,"1","BTSE-004",2018-08-27 14:45:07,"BTSE-004",2018-08-27 14:45:07
"0900044533006300000000","00445330063001","ｷ44AA5331063",2018-08-01,"1","BTSE-004",2018-08-27 14:45:07,"BTSE-004",2018-08-27 14:45:07
"0900044533006400000000","00445330064001","ｷ44AA5330064",2018-06-01,"1","BTSE-004",2018-08-27 14:45:07,"BTSE-004",2018-08-27 14:45:07
"0900044533006400000000","00445330064001","ｷ44AA5330064",2018-08-01,"1","BTSE-004",2018-08-27 14:45:07,"BTSE-004",2018-08-27 14:45:07
"0900044533006400000000","00445330064001","ｷ44AA5331064",2018-08-01,"1","BTSE-004",2018-08-27 14:45:07,"BTSE-004",2018-08-27 14:45:07
"0900044534001100000000","00445340011001","ｷ44AA5340011",2018-06-01,"1","BTSE-004",2018-08-27 14:45:08,"BTSE-004",2018-08-27 14:45:08
"0900044534001100000000","00445340011001","ｷ44AA5340011",2018-07-02,"1","BTSE-004",2018-08-27 14:45:08,"BTSE-004",2018-08-27 14:45:08
"0900044534001100000000","00445340011001","ｷ44AA5341011",2018-07-02,"1","BTSE-004",2018-08-27 14:45:08,"BTSE-004",2018-08-27 14:45:08
"0900044534001200000000","00445340012001","ｷ44AA5340012",2018-06-01,"1","BTSE-004",2018-08-27 14:45:08,"BTSE-004",2018-08-27 14:45:08
"0900044534001200000000","00445340012001","ｷ44AA5340012",2018-07-02,"1","BTSE-004",2018-08-27 14:45:08,"BTSE-004",2018-08-27 14:45:08
"0900044534002100000000","00445340021001","ｷ44AA5340021",2018-06-01,"1","BTSE-004",2018-08-27 14:45:08,"BTSE-004",2018-08-27 14:45:08
"0900044534002200000000","00445340022001","ｷ44AA5340022",2018-06-01,"1","BTSE-004",2018-08-27 14:45:08,"BTSE-004",2018-08-27 14:45:08
"0900044534003100000000","00445340031001","ｷ44AA5340031",2018-06-01,"1","BTSE-004",2018-08-27 14:45:08,"BTSE-004",2018-08-27 14:45:08
"0900044534003200000000","00445340032001","ｷ44AA5340032",2018-06-01,"1","BTSE-004",2018-08-27 14:45:08,"BTSE-004",2018-08-27 14:45:08
"0900044534003300000000","00445340033001","ｷ44AA5340033",2018-06-01,"1","BTSE-004",2018-08-27 14:45:08,"BTSE-004",2018-08-27 14:45:08
"0900044535001100000000","00445350011001","ｷ44AA5351011",2018-08-01,"1","BTSE-004",2018-08-27 14:45:09,"BTSE-004",2018-08-27 14:45:09
"0900044535001100000000","00445350011001","ｷ44AA5350011",2018-06-01,"1","BTSE-004",2018-08-27 14:45:08,"BTSE-004",2018-08-27 14:45:08
"0900044535001100000000","00445350011001","ｷ44AA5351011",2018-07-02,"1","BTSE-004",2018-08-27 14:45:09,"BTSE-004",2018-08-27 14:45:09
"0900044535001100000000","00445350011001","ｷ44AA5350011",2018-07-02,"1","BTSE-004",2018-08-27 14:45:08,"BTSE-004",2018-08-27 14:45:08
"0900044535001200000000","00445350012001","ｷ44AA5351012",2018-08-01,"1","BTSE-004",2018-08-27 14:45:09,"BTSE-004",2018-08-27 14:45:09
"0900044535001200000000","00445350012001","ｷ44AA5350012",2018-07-02,"1","BTSE-004",2018-08-27 14:45:09,"BTSE-004",2018-08-27 14:45:09
"0900044535001200000000","00445350012001","ｷ44AA5350012",2018-06-01,"1","BTSE-004",2018-08-27 14:45:09,"BTSE-004",2018-08-27 14:45:09
"0900044535001200000000","00445350012001","ｷ44AA5350012",2018-08-01,"1","BTSE-004",2018-08-27 14:45:09,"BTSE-004",2018-08-27 14:45:09
"0900044535001300000000","00445350013001","ｷ44AA5350013",2018-07-02,"1","BTSE-004",2018-08-27 14:45:09,"BTSE-004",2018-08-27 14:45:09
"0900044535001300000000","00445350013001","ｷ44AA5350013",2018-08-01,"1","BTSE-004",2018-08-27 14:45:09,"BTSE-004",2018-08-27 14:45:09
"0900044535001300000000","00445350013001","ｷ44AA5351013",2018-08-01,"1","BTSE-004",2018-08-27 14:45:09,"BTSE-004",2018-08-27 14:45:09
"0900044535001300000000","00445350013001","ｷ44AA5350013",2018-06-01,"1","BTSE-004",2018-08-27 14:45:09,"BTSE-004",2018-08-27 14:45:09
"0900044535002100000000","00445350021001","ｷ44AA5351021",2018-08-01,"1","BTSE-004",2018-08-27 14:45:09,"BTSE-004",2018-08-27 14:45:09
"0900044535002100000000","00445350021001","ｷ44AA5350021",2018-06-01,"1","BTSE-004",2018-08-27 14:45:09,"BTSE-004",2018-08-27 14:45:09
"0900044535002200000000","00445350022001","ｷ44AA5350022",2018-08-01,"1","BTSE-004",2018-08-27 14:45:10,"BTSE-004",2018-08-27 14:45:10
"0900044535002200000000","00445350022001","ｷ44AA5351022",2018-08-01,"1","BTSE-004",2018-08-27 14:45:10,"BTSE-004",2018-08-27 14:45:10
"0900044535002200000000","00445350022001","ｷ44AA5350022",2018-06-01,"1","BTSE-004",2018-08-27 14:45:09,"BTSE-004",2018-08-27 14:45:09
"0900044535003100000000","00445350031001","ｷ44AA5350031",2018-06-01,"1","BTSE-004",2018-08-27 14:45:10,"BTSE-004",2018-08-27 14:45:10
"0900044535003100000000","00445350031001","ｷ44AA5351031",2018-08-01,"1","BTSE-004",2018-08-27 14:45:10,"BTSE-004",2018-08-27 14:45:10
"0900044535003200000000","00445350032001","ｷ44AA5351032",2018-08-01,"1","BTSE-004",2018-08-27 14:45:10,"BTSE-004",2018-08-27 14:45:10
"0900044535003200000000","00445350032001","ｷ44AA5350032",2018-06-01,"1","BTSE-004",2018-08-27 14:45:10,"BTSE-004",2018-08-27 14:45:10
"0900044535003300000000","00445350033001","ｷ44AA5350033",2018-08-01,"1","BTSE-004",2018-08-27 14:45:10,"BTSE-004",2018-08-27 14:45:10
"0900044535003300000000","00445350033001","ｷ44AA5351033",2018-08-01,"1","BTSE-004",2018-08-27 14:45:10,"BTSE-004",2018-08-27 14:45:10
"0900044535003300000000","00445350033001","ｷ44AA5350033",2018-06-01,"1","BTSE-004",2018-08-27 14:45:10,"BTSE-004",2018-08-27 14:45:10
"0900044582000100000000","00445820001001","F44AA5820001",2018-06-01,"1","BTSE-004",2018-08-27 14:45:10,"BTSE-004",2018-08-27 14:45:10
"0900044582000200000000","00445820002001","F44AA5820002",2018-06-01,"1","BTSE-004",2018-08-27 14:45:10,"BTSE-004",2018-08-27 14:45:10
"0900044582000300000000","00445820003001","F44AA5820003",2018-06-01,"1","BTSE-004",2018-08-27 14:45:10,"BTSE-004",2018-08-27 14:45:10
"0900044582000400000000","00445820004001","F44AA5820004",2018-06-01,"1","BTSE-004",2018-08-27 14:45:10,"BTSE-004",2018-08-27 14:45:10
"0900044583000100000000","00445830001001","F44AA5830001",2018-06-01,"1","BTSE-004",2018-08-27 14:45:10,"BTSE-004",2018-08-27 14:45:10
"0900044596000100000000","00445960001001","ｷ44AA5960001",2018-05-01,"1","BTSE-004",2018-08-27 14:45:11,"BTSE-004",2018-08-27 14:45:11
