5181710,2018-11-15 15:08:53,,9000001473618,3847149,1,システムエラー,18 byteより大きいbyte数の値が設定されています。値：あああああああ (ご連絡先部屋番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181711,2018-11-15 15:08:53,,9000001473629,3847160,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：11 (連係種別区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181712,2018-11-15 15:08:53,,9000001473635,3847166,1,システムエラー,60 byteより大きいbyte数の値が設定されています。値：あああああああああああああああああああああ (管轄支店名) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181713,2018-11-15 15:08:53,,9000001473638,3847169,1,システムエラー,15 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaa (発電計測量値送付先 ： 送付先) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181714,2018-11-15 15:08:53,,9000001473643,3847174,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：aaaa (管轄営業所No(ID)) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181715,2018-11-15 15:08:53,,9000001473645,3847176,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：123456789012345 (発電設備の出力[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181716,2018-11-15 15:08:53,,9000001473654,3847185,1,システムエラー,8 byteより大きいbyte数の値が設定されています。値：２０１８０９３０ (適用開始年月日（受電電力）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181717,2018-11-15 15:08:53,,9000001473665,3847196,1,システムエラー,18 byteより大きいbyte数の値が設定されています。値：12345678901234567890 (契約番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181718,2018-11-15 15:08:53,,9000001473667,3847198,1,システムエラー,5 byteより大きいbyte数の値が設定されています。値：123456 (系統コード) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181719,2018-11-15 15:08:53,,9000001473673,3847204,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_LG_MCODE.ID、値：555 (配線区分（全量・余剰）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181720,2018-11-15 15:08:53,,9000001473693,3847224,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (標本) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181721,2018-11-15 15:08:53,,9000001473700,3847231,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：２０１８０９３０１２３４５６ (計器ー有効終了日時) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181722,2018-11-15 15:08:53,,9000001473710,3847241,1,システムエラー,8 byteと異なるbyte数の値が設定されています。値：2019093 (申込日) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181723,2018-11-15 15:08:53,,9000001473713,3847244,1,システムエラー,8 byteと異なるbyte数の値が設定されています。値：2019093 (接続供給開始年月日・接続受電廃止年月日) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181724,2018-11-15 15:08:53,,9000001473719,3847250,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (立会可否) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181725,2018-11-15 15:08:53,,9000001473721,3847252,1,システムエラー,2 byteと異なるbyte数の値が設定されています。値：1 (立会希望時刻) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181726,2018-11-15 15:08:53,,9000001473729,3847260,1,システムエラー,105 byteより大きいbyte数の値が設定されています。値：ああああああああああああああああああああああああああああああああああああああああああああああああああああああああ (発電者氏名（漢字）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181727,2018-11-15 15:08:53,,9000001473732,3847263,1,システムエラー,16 byteより大きいbyte数の値が設定されています。値：12345678901234567 (発電者電話番号（１）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181728,2018-11-15 15:08:53,,9000001473738,3847269,1,システムエラー,180 byteより大きいbyte数の値が設定されています。値：aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaaba (受電地点住所) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181729,2018-11-15 15:08:53,,9000001473746,3847277,1,システムエラー,18 byteより大きいbyte数の値が設定されています。値：1234567890123456789 (ご連絡先部屋番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181730,2018-11-15 15:08:53,,9000001473749,3847280,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：12 (ご連絡先電話番号（区分）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181731,2018-11-15 15:08:53,,9000001473757,3847288,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：12 (連係種別区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181732,2018-11-15 15:08:31,,9000001473366,3846891,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:31,BTS-B004_IF0102DP,2018-11-15 15:08:31
5181733,2018-11-15 15:08:57,,9000001473366,3846891,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:57,BTS-B004_IF0102DP,2018-11-15 15:08:57
5181734,2018-11-15 15:08:57,,9000001473369,3846896,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:57,BTS-B004_IF0102DP,2018-11-15 15:08:57
5181735,2018-11-15 15:08:57,,9000001473369,3846896,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:57,BTS-B004_IF0102DP,2018-11-15 15:08:57
5181736,2018-11-15 15:08:57,,9000001473377,3846907,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:57,BTS-B004_IF0102DP,2018-11-15 15:08:57
5181737,2018-11-15 15:08:57,,9000001473377,3846907,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:57,BTS-B004_IF0102DP,2018-11-15 15:08:57
5181738,2018-11-15 15:08:57,,9000001473384,3846915,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:57,BTS-B004_IF0102DP,2018-11-15 15:08:57
5181739,2018-11-15 15:08:57,,9000001473389,3846920,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:57,BTS-B004_IF0102DP,2018-11-15 15:08:57
5181740,2018-11-15 15:08:57,,9000001473389,3846920,1,システムエラー,必須項目に値が設定されていません。 (マスタ更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:57,BTS-B004_IF0102DP,2018-11-15 15:08:57
5181741,2018-11-15 15:08:57,,9000001473398,3846929,1,システムエラー,必須項目に値が設定されていません。 (契約開始日) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:57,BTS-B004_IF0102DP,2018-11-15 15:08:57
5181742,2018-11-15 15:08:57,,9000001473405,3846936,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:57,BTS-B004_IF0102DP,2018-11-15 15:08:57
5181743,2018-11-15 15:08:57,,9000001473405,3846936,1,システムエラー,必須項目に値が設定されていません。 (発電計測量値送付先 ： 送付先) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:57,BTS-B004_IF0102DP,2018-11-15 15:08:57
5181744,2018-11-15 15:08:57,,9000001473408,3846939,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:57,BTS-B004_IF0102DP,2018-11-15 15:08:57
5181745,2018-11-15 15:08:57,,9000001473408,3846939,1,システムエラー,必須項目に値が設定されていません。 (検針区) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:57,BTS-B004_IF0102DP,2018-11-15 15:08:57
5181746,2018-11-15 15:08:57,,9000001473415,3846946,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:57,BTS-B004_IF0102DP,2018-11-15 15:08:57
5181747,2018-11-15 15:08:57,,9000001473415,3846946,1,システムエラー,必須項目に値が設定されていません。 (契約開始日) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:57,BTS-B004_IF0102DP,2018-11-15 15:08:57
5181748,2018-11-15 15:08:57,,9000001473425,3846956,1,システムエラー,半角以外の文字が含まれています。値：{0} (発電計測量値送付先 ： 送付先番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:57,BTS-B004_IF0102DP,2018-11-15 15:08:57
5181749,2018-11-15 15:08:57,,9000001473436,3846967,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (検針区) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:57,BTS-B004_IF0102DP,2018-11-15 15:08:57
5181750,2018-11-15 15:08:57,,9000001473444,3846975,1,システムエラー,半角以外の文字が含まれています。値：{0} (電柱番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:57,BTS-B004_IF0102DP,2018-11-15 15:08:57
5181751,2018-11-15 15:08:58,,9000001473455,3846986,1,システムエラー,半角以外の文字が含まれています。値：{0} (電圧) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181752,2018-11-15 15:08:58,,9000001473458,3846989,1,システムエラー,半角以外の文字が含まれています。値：{0} (形) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181753,2018-11-15 15:08:58,,9000001473466,3846997,1,システムエラー,半角以外の文字が含まれています。値：{0} (所有区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181754,2018-11-15 15:08:58,,9000001473469,3847000,1,システムエラー,半角以外の文字が含まれています。値：{0} (異動区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181755,2018-11-15 15:08:58,,9000001473477,3847008,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：aaa (接続供給開始年月日・接続受電廃止年月日) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181756,2018-11-15 15:08:58,,9000001473485,3847016,1,システムエラー,半角以外の文字が含まれています。値：{0} (申込者ご連絡先電話番号（区分）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181757,2018-11-15 15:08:58,,9000001473488,3847019,1,システムエラー,半角以外の文字が含まれています。値：{0} (発電者電話番号（１）（区分）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181758,2018-11-15 15:08:58,,9000001473496,3847027,1,システムエラー,半角以外の文字が含まれています。値：{0} (ご連絡先郵便番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181759,2018-11-15 15:08:58,,9000001473499,3847030,1,システムエラー,半角以外の文字が含まれています。値：{0} (ご連絡先電話番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181760,2018-11-15 15:08:58,,9000001473505,3847036,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181761,2018-11-15 15:08:58,,9000001473505,3847036,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (マスタ更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181762,2018-11-15 15:08:58,,9000001473521,3847052,1,システムエラー,値のフォーマットチェックでエラーになりました。値：999999999.9999、行番号：{1}、列番号：{2} (受電電力[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181763,2018-11-15 15:08:58,,9000001473523,3847054,1,システムエラー,8 byteより大きいbyte数の値が設定されています。値：２０１９０５０１ (適用開始年月日（発電者正式名称）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181764,2018-11-15 15:08:58,,9000001473529,3847060,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：111 (検針区) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181765,2018-11-15 15:08:58,,9000001473531,3847062,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181766,2018-11-15 15:08:58,,9000001473531,3847062,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (契約更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181767,2018-11-15 15:08:58,,9000001473546,3847077,1,システムエラー,19 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaaa (発電側お客さま番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181768,2018-11-15 15:08:58,,9000001473555,3847086,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (電圧) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181769,2018-11-15 15:08:58,,9000001473573,3847104,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：20160132 (異動日) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181770,2018-11-15 15:08:58,,9000001473581,3847112,1,システムエラー,60 byteより大きいbyte数の値が設定されています。値：あああああああああああああああああああああ (小売事業者担当者氏名) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181771,2018-11-15 15:08:58,,9000001473590,3847121,1,システムエラー,8 byteと異なるbyte数の値が設定されています。値：２０１６０１０１ (立会希望日) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181772,2018-11-15 15:08:58,,9000001473600,3847131,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：aa (発電者電話番号（１）（区分）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181773,2018-11-15 15:08:58,,9000001473609,3847140,1,システムエラー,値のフォーマットチェックでエラーになりました。値：11111.1、行番号：{1}、列番号：{2} (受電地点郵便番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181774,2018-11-15 15:08:58,,9000001473612,3847143,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：aa (ご連絡先（区分）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181775,2018-11-15 15:08:58,,9000001473620,3847151,1,システムエラー,105 byteより大きいbyte数の値が設定されています。値：ああああああああああああああああああああああああああああああああああああ (ご連絡先氏名（漢字）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181776,2018-11-15 15:08:58,,9000001473623,3847154,1,システムエラー,16 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaa (ご連絡先電話番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181777,2018-11-15 15:08:58,,9000001473628,3847159,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：8 (離島判定サイン) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181778,2018-11-15 15:08:58,,9000001473631,3847162,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181779,2018-11-15 15:08:58,,9000001473631,3847162,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (マスタ更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181780,2018-11-15 15:08:58,,9000001473647,3847178,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：123456789012345 (受電電力[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181781,2018-11-15 15:08:58,,9000001473655,3847186,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (検針区) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181782,2018-11-15 15:08:58,,9000001473675,3847206,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：55 (発電種類) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181783,2018-11-15 15:08:58,,9000001473695,3847226,1,システムエラー,4 byteより大きいbyte数の値が設定されています。値：１８０９ (計器検満) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181784,2018-11-15 15:08:58,,9000001473702,3847233,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_LG_MCODE.ID、値：123 (異動区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181785,2018-11-15 15:08:58,,9000001473704,3847235,1,システムエラー,7 文字より大きい文字数の値が設定されています。値：aaaaaaaa (製造No.（計器No.）【供給側】) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181786,2018-11-15 15:08:58,,9000001473712,3847243,1,システムエラー,16 byteより大きいbyte数の値が設定されています。値：12345678901234567 (小売事業者担当者連絡先電話番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181787,2018-11-15 15:08:58,,9000001473714,3847245,1,システムエラー,2 byteと異なるbyte数の値が設定されています。値：1 (施工希望時刻) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181788,2018-11-15 15:08:58,,9000001473723,3847254,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：55 (申込者（区分）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181789,2018-11-15 15:08:58,,9000001473734,3847265,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：8 (発電者電話番号（2）（区分）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:58,BTS-B004_IF0102DP,2018-11-15 15:08:58
5181790,2018-11-15 15:08:59,,9000001473740,3847271,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：12 (ご連絡先（区分）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:59,BTS-B004_IF0102DP,2018-11-15 15:08:59
5181791,2018-11-15 15:08:59,,9000001473751,3847282,1,システムエラー,16 byteより大きいbyte数の値が設定されています。値：12345678901234567 (ご連絡先電話番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:59,BTS-B004_IF0102DP,2018-11-15 15:08:59
5181792,2018-11-15 15:08:59,,9000001473760,3847291,1,遡及エラー,遡及対象データの可能性があります。インバランス計算等に影響がある可能性があります。,,0,,,1,BTS-B004_IF0102DP,2018-11-15 15:08:59,BTS-B004_IF0102DP,2018-11-15 15:08:59
5181793,2018-11-15 15:08:59,,9000001473763,3847295,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:59,BTS-B004_IF0102DP,2018-11-15 15:08:59
5181794,2018-11-15 15:08:31,,9000001473368,3846895,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:31,BTS-B004_IF0102DP,2018-11-15 15:08:31
5181795,2018-11-15 15:09:02,,9000001473368,3846895,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:09:02,BTS-B004_IF0102DP,2018-11-15 15:09:02
5181796,2018-11-15 15:09:02,,9000001473375,3846903,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:09:02,BTS-B004_IF0102DP,2018-11-15 15:09:02
5181797,2018-11-15 15:09:02,,9000001473375,3846903,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:09:02,BTS-B004_IF0102DP,2018-11-15 15:09:02
5181798,2018-11-15 15:09:02,,9000001472842,3846906,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:09:02,BTS-B004_IF0102DP,2018-11-15 15:09:02
5181799,2018-11-15 15:09:02,,9000001472842,3846906,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:09:02,BTS-B004_IF0102DP,2018-11-15 15:09:02
5181800,2018-11-15 15:09:02,,9000001473396,3846927,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:09:02,BTS-B004_IF0102DP,2018-11-15 15:09:02
5181801,2018-11-15 15:09:02,,9000001473396,3846927,1,システムエラー,必須項目に値が設定されていません。 (契約更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:09:02,BTS-B004_IF0102DP,2018-11-15 15:09:02
5181802,2018-11-15 15:09:02,,9000001473404,3846935,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:09:02,BTS-B004_IF0102DP,2018-11-15 15:09:02
5181803,2018-11-15 15:09:02,,9000001473404,3846935,1,システムエラー,必須項目に値が設定されていません。 (発電者名（略式）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:09:02,BTS-B004_IF0102DP,2018-11-15 15:09:02
5181804,2018-11-15 15:09:02,,9000001473407,3846938,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:09:02,BTS-B004_IF0102DP,2018-11-15 15:09:02
5181805,2018-11-15 15:09:02,,9000001473407,3846938,1,システムエラー,必須項目に値が設定されていません。 (発電者名（正式）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:09:02,BTS-B004_IF0102DP,2018-11-15 15:09:02
5181806,2018-11-15 15:09:02,,9000001473413,3846944,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:09:02,BTS-B004_IF0102DP,2018-11-15 15:09:02
5181807,2018-11-15 15:09:02,,9000001473413,3846944,1,システムエラー,必須項目に値が設定されていません。 (契約更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:09:02,BTS-B004_IF0102DP,2018-11-15 15:09:02
5181808,2018-11-15 15:09:02,,9000001473424,3846955,1,システムエラー,半角以外の文字が含まれています。値：{0} (発電計測量値送付先 ： 送付先) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:09:02,BTS-B004_IF0102DP,2018-11-15 15:09:02
5181809,2018-11-15 15:09:02,,9000001473435,3846966,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：a (適用開始年月日（受電電力）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:09:02,BTS-B004_IF0102DP,2018-11-15 15:09:02
5181810,2018-11-15 15:09:02,,9000001473443,3846974,1,システムエラー,半角以外の文字が含まれています。値：{0} (出力抑止) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:09:02,BTS-B004_IF0102DP,2018-11-15 15:09:02
5181811,2018-11-15 15:09:02,,9000001473454,3846985,1,システムエラー,半角以外の文字が含まれています。値：{0} (相線) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:09:02,BTS-B004_IF0102DP,2018-11-15 15:09:02
5181812,2018-11-15 15:09:02,,9000001473465,3846996,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (乗率) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:09:02,BTS-B004_IF0102DP,2018-11-15 15:09:02
