5177956,2018-09-06 16:11:45,,9000001473365,3846890,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：8 (連係種別区分) ,,0,,,0,BTS_B004,2018-09-06 16:11:45,BTS_B004,2018-09-06 16:11:45
5177957,2018-09-06 16:11:45,,9000001473169,3846694,1,システムエラー,半角以外の文字が含まれています。値：{0} (供給地点特定番号) ,,0,,,0,BTS_B004,2018-09-06 16:11:45,BTS_B004,2018-09-06 16:11:45
5177958,2018-09-06 16:11:56,,9000001473094,3846611,1,システムエラー,廃止日に値が設定されていません。,,0,,,0,BTS_B004,2018-09-06 16:11:56,BTS_B004,2018-09-06 16:11:56
5177959,2018-09-06 16:11:56,,9000001473095,3846612,1,システムエラー,営業所No(ID)が設定されていません。,,0,,,0,BTS_B004,2018-09-06 16:11:56,BTS_B004,2018-09-06 16:11:56
5177960,2018-09-06 16:11:56,,9000001473096,3846613,1,システムエラー,電流制限値に値が設定されていません。,,0,,,0,BTS_B004,2018-09-06 16:11:56,BTS_B004,2018-09-06 16:11:56
5177961,2018-09-06 16:11:56,,9000001473097,3846614,1,システムエラー,低圧電灯定額の項目に値が設定されていません。,,0,,,0,BTS_B004,2018-09-06 16:11:56,BTS_B004,2018-09-06 16:11:56
5177962,2018-09-06 16:11:57,,9000001473106,3846624,1,システムエラー,お客さま番号が設定されていません。,,0,,,0,BTS_B004,2018-09-06 16:11:57,BTS_B004,2018-09-06 16:11:57
5177963,2018-09-06 16:11:57,,9000001473107,3846627,1,整合性エラー,事業者コードが不正です。値=42099,,0,,,1,BTS_B004,2018-09-06 16:11:57,BTS_B004,2018-09-06 16:11:57
5177964,2018-09-06 16:11:57,,9000001473108,3846633,1,相関チェックエラー,契約高(KVA、KW)に値が設定されていません。,,0,,,1,BTS_B004,2018-09-06 16:11:57,BTS_B004,2018-09-06 16:11:57
5177965,2018-09-06 16:11:57,,9000001473109,3846634,1,相関チェックエラー,契約灯個数に値が設定されていません。,,0,,,1,BTS_B004,2018-09-06 16:11:57,BTS_B004,2018-09-06 16:11:57
5177966,2018-09-06 16:11:58,,9000001473110,3846635,1,相関チェックエラー,低圧電灯定額 電灯100W以上 数量に値が設定されていますが、電灯100W以上 のべWに0以外の値が設定されていません。,,0,,,1,BTS_B004,2018-09-06 16:11:58,BTS_B004,2018-09-06 16:11:58
5177967,2018-09-06 16:11:58,,9000001473111,3846636,1,相関チェックエラー,低圧電灯定額 電灯100W以上 のべWに値が設定されていますが、電灯100W以上 数量に0以外の値が設定されていません。,,0,,,1,BTS_B004,2018-09-06 16:11:58,BTS_B004,2018-09-06 16:11:58
5177968,2018-09-06 16:11:58,,9000001473112,3846637,1,相関チェックエラー,小型機器100VA以上 機器台数に値が設定されていますが、小型機器100VA以上 のべVAに0以外の値が設定されていません。,,0,,,1,BTS_B004,2018-09-06 16:11:58,BTS_B004,2018-09-06 16:11:58
5177969,2018-09-06 16:11:58,,9000001473113,3846638,1,相関チェックエラー,契約高(KVA、KW)に値が設定されていません。,,0,,,1,BTS_B004,2018-09-06 16:11:58,BTS_B004,2018-09-06 16:11:58
5177970,2018-09-06 16:11:58,,9000001473113,3846638,1,相関チェックエラー,小型機器100VA以上 のべVAに値が設定されていますが、小型機器100VA以上 機器台数に0以外の値が設定されていません。,,0,,,1,BTS_B004,2018-09-06 16:11:58,BTS_B004,2018-09-06 16:11:58
5177971,2018-09-06 16:11:58,,9000001473114,3846639,1,相関チェックエラー,契約高(KVA、KW)に値が設定されていません。,,0,,,1,BTS_B004,2018-09-06 16:11:58,BTS_B004,2018-09-06 16:11:58
5177972,2018-09-06 16:11:58,,9000001473114,3846639,1,相関チェックエラー,契約高決定方法に値が設定されていません。,,0,,,1,BTS_B004,2018-09-06 16:11:58,BTS_B004,2018-09-06 16:11:58
5177973,2018-09-06 16:11:58,,9000001473115,3846640,1,相関チェックエラー,入居予定時刻／施工希望時刻に値が設定されていません。,,0,,,1,BTS_B004,2018-09-06 16:11:58,BTS_B004,2018-09-06 16:11:58
5177974,2018-09-06 16:11:58,,9000001473116,3846641,1,相関チェックエラー,バランシンググループコードが特定できません。,,0,,,1,BTS_B004,2018-09-06 16:11:58,BTS_B004,2018-09-06 16:11:58
5177975,2018-09-06 16:11:58,,9000001473117,3846642,1,相関チェックエラー,送電サービス供給電圧に値が設定されていません。,,0,,,1,BTS_B004,2018-09-06 16:11:58,BTS_B004,2018-09-06 16:11:58
5177976,2018-09-06 16:11:59,,9000001473118,3846643,1,計器情報がありません,計器情報がありません。,,0,,,1,BTS_B004,2018-09-06 16:11:59,BTS_B004,2018-09-06 16:11:59
5177977,2018-09-06 16:12:01,,9000001473098,3846615,1,システムエラー,遡及チェックができませんでした。検針区の設定が不正な可能性があります。,,0,,,0,BTS_B004,2018-09-06 16:12:01,BTS_B004,2018-09-06 16:12:01
5177978,2018-09-06 16:12:03,,9000001473119,3846644,1,遡及エラー,遡及対象データの可能性があります。インバランス計算等に影響がある可能性があります。,,0,,,1,BTS_B004,2018-09-06 16:12:03,BTS_B004,2018-09-06 16:12:03
5177979,2018-09-06 16:12:06,,9000001472357,3846616,1,システムエラー,契約データは登録済です。,,0,,,0,BTS_B004,2018-09-06 16:12:06,BTS_B004,2018-09-06 16:12:06
5177980,2018-09-06 16:12:06,,9000001473099,3846617,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS_B004,2018-09-06 16:12:06,BTS_B004,2018-09-06 16:12:06
5177981,2018-09-06 16:12:06,,9000001473100,3846618,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS_B004,2018-09-06 16:12:06,BTS_B004,2018-09-06 16:12:06
5177857,2018-09-06 16:11:42,,9000001473266,3846791,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：1234 (低圧電灯定額 小型機器100VA以上 のべVA) ,,0,,,0,BTS_B004,2018-09-06 16:11:42,BTS_B004,2018-09-06 16:11:42
5177858,2018-09-06 16:11:42,,9000001473267,3846792,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1a、行番号：{1}、列番号：{2} (低圧電灯定額 小型機器100VA以上 のべVA) ,,0,,,0,BTS_B004,2018-09-06 16:11:42,BTS_B004,2018-09-06 16:11:42
5177859,2018-09-06 16:11:42,,9000001473268,3846793,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_MIKEIKI_KIND.MIKEIKI_KIND_ID、値：5 (未計器種別) ,,0,,,0,BTS_B004,2018-09-06 16:11:42,BTS_B004,2018-09-06 16:11:42
5177860,2018-09-06 16:11:42,,9000001473269,3846794,1,システムエラー,11 byteより大きいbyte数の値が設定されています。値：123456789012 (負荷容量) ,,0,,,0,BTS_B004,2018-09-06 16:11:42,BTS_B004,2018-09-06 16:11:42
5177861,2018-09-06 16:11:42,,9000001473270,3846795,1,システムエラー,値のフォーマットチェックでエラーになりました。値：12345a、行番号：{1}、列番号：{2} (負荷容量) ,,0,,,0,BTS_B004,2018-09-06 16:11:42,BTS_B004,2018-09-06 16:11:42
5177862,2018-09-06 16:11:42,,9000001473271,3846796,1,システムエラー,11 byteより大きいbyte数の値が設定されています。値：123456789012 (協定負荷容量) ,,0,,,0,BTS_B004,2018-09-06 16:11:42,BTS_B004,2018-09-06 16:11:42
5177863,2018-09-06 16:11:42,,9000001473272,3846797,1,システムエラー,値のフォーマットチェックでエラーになりました。値：12345a、行番号：{1}、列番号：{2} (協定負荷容量) ,,0,,,0,BTS_B004,2018-09-06 16:11:42,BTS_B004,2018-09-06 16:11:42
5177864,2018-09-06 16:11:42,,9000001473273,3846798,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (夜間ピーク割引有無) ,,0,,,0,BTS_B004,2018-09-06 16:11:42,BTS_B004,2018-09-06 16:11:42
5177865,2018-09-06 16:11:42,,9000001473274,3846799,1,システムエラー,10 byteより大きいbyte数の値が設定されています。値：12345678910 (昼間時間最大電力[kW]) ,,0,,,0,BTS_B004,2018-09-06 16:11:42,BTS_B004,2018-09-06 16:11:42
5177866,2018-09-06 16:11:42,,9000001473275,3846800,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (メータ値提供要否) ,,0,,,0,BTS_B004,2018-09-06 16:11:42,BTS_B004,2018-09-06 16:11:42
5177867,2018-09-06 16:11:42,,9000001473276,3846801,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_KEIYAKU_KOUSIN_KBN.KEIYAKU_KOUSIN_KBN_ID、値：8 (需要者契約更新区分) ,,0,,,0,BTS_B004,2018-09-06 16:11:42,BTS_B004,2018-09-06 16:11:42
5177868,2018-09-06 16:11:42,,9000001473277,3846802,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (廃止理由区分) ,,0,,,0,BTS_B004,2018-09-06 16:11:42,BTS_B004,2018-09-06 16:11:42
5177869,2018-09-06 16:11:42,,9000001473278,3846803,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (自己託送フラグ) ,,0,,,0,BTS_B004,2018-09-06 16:11:42,BTS_B004,2018-09-06 16:11:42
5177870,2018-09-06 16:11:42,,9000001473279,3846804,1,システムエラー,12 byteより大きいbyte数の値が設定されています。値：123456789012345 (自己託送グループID) ,,0,,,0,BTS_B004,2018-09-06 16:11:42,BTS_B004,2018-09-06 16:11:42
5177871,2018-09-06 16:11:42,,9000001473280,3846805,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_KEIYAKUDAKA_KETTEI_FLAG.KEIYAKUDAKA_KETTEI_FLAG、値：6 (契約高決定方法) ,,0,,,0,BTS_B004,2018-09-06 16:11:42,BTS_B004,2018-09-06 16:11:42
5177872,2018-09-06 16:11:43,,9000001473281,3846806,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_KEIYAKU_A_KBN.KEIYAKU_A_ID、値：55 (電流制限値) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177873,2018-09-06 16:11:43,,9000001473282,3846807,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：8 (アンペアブレーカー有無・遠隔操作有無) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177874,2018-09-06 16:11:43,,9000001473283,3846808,1,システムエラー,2 byteと異なるbyte数の値が設定されています。値：1 (入居予定時刻／施工希望時刻) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177875,2018-09-06 16:11:43,,9000001473284,3846809,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (離島判定サイン) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177876,2018-09-06 16:11:43,,9000001473285,3846810,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：8 (連係種別区分) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177877,2018-09-06 16:11:43,,9000001473286,3846811,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (マスタ更新区分) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177878,2018-09-06 16:11:43,,9000001473287,3846812,1,システムエラー,15 byteより大きいbyte数の値が設定されています。値：1234567890123456 (需要者登録番号) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177879,2018-09-06 16:11:43,,9000001473288,3846813,1,システムエラー,165 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa (需要者名（略称）) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177880,2018-09-06 16:11:43,,9000001473289,3846814,1,システムエラー,60 byteより大きいbyte数の値が設定されています。値：あああああああああああああああああああああああああああああああああああ (管轄支店) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177881,2018-09-06 16:11:43,,9000001473290,3846815,1,システムエラー,7 byteと異なるbyte数の値が設定されています。値：12345 (郵便番号) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177882,2018-09-06 16:11:43,,9000001473291,3846816,1,システムエラー,12 byteより大きいbyte数の値が設定されています。値：あああああああ (都道府県) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177883,2018-09-06 16:11:43,,9000001473292,3846817,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_EIGYO_MST_Q.ID、値：10 (営業所No(ID)) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177884,2018-09-06 16:11:43,,9000001473293,3846818,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：1234 (管轄営業所No(ID)) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177885,2018-09-06 16:11:43,,9000001473294,3846819,1,システムエラー,19 byteより大きいbyte数の値が設定されています。値：12345678901234567890123 (お客さま番号) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177886,2018-09-06 16:11:43,,9000001473295,3846820,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.2、行番号：{1}、列番号：{2} (標準周波数) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177887,2018-09-06 16:11:43,,9000001473296,3846821,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：1234 (標準周波数) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177888,2018-09-06 16:11:43,,9000001473297,3846822,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (計量電圧) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177889,2018-09-06 16:11:43,,9000001473298,3846823,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_GYOMU_SANGYO_KBN.GYOMU_SANGYO_KBN_ID、値：4 (業産区分) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177890,2018-09-06 16:11:43,,9000001473299,3846824,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1234、行番号：{1}、列番号：{2} (kW損失率) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177891,2018-09-06 16:11:43,,9000001473300,3846825,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1234、行番号：{1}、列番号：{2} (kW損失率) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177892,2018-09-06 16:11:43,,9000001473301,3846826,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1234、行番号：{1}、列番号：{2} (kWh損失率) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177893,2018-09-06 16:11:43,,9000001473302,3846827,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1234、行番号：{1}、列番号：{2} (kWh損失率) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177894,2018-09-06 16:11:43,,9000001473303,3846828,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (検針区) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177895,2018-09-06 16:11:43,,9000001473304,3846829,1,システムエラー,11 byteより大きいbyte数の値が設定されています。値：1234567890123 (住所コード) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177896,2018-09-06 16:11:43,,9000001473305,3846830,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (契約更新区分) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177897,2018-09-06 16:11:43,,9000001473306,3846831,1,システムエラー,2 byteと異なるbyte数の値が設定されています。値：1 (異動区分) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177898,2018-09-06 16:11:43,,9000001473307,3846832,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (マスタ更新区分) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177899,2018-09-06 16:11:43,,9000001473308,3846833,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (契約更新区分) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177900,2018-09-06 16:11:43,,9000001473309,3846834,1,システムエラー,2 byteと異なるbyte数の値が設定されています。値：1 (異動区分) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177901,2018-09-06 16:11:43,,9000001473310,3846835,1,システムエラー,18 byteより大きいbyte数の値が設定されています。値：12345678901234567890 (契約番号) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177902,2018-09-06 16:11:43,,9000001473311,3846836,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_DENTOU_DOURYOKU_KBN.DENTOU_DOURYOKU_KBN_ID、値：5 (電灯・動力区分) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177903,2018-09-06 16:11:43,,9000001473312,3846837,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：55555 (適用料金メニュー) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177904,2018-09-06 16:11:43,,9000001473313,3846838,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (契約電力実量制) ,,0,,,0,BTS_B004,2018-09-06 16:11:43,BTS_B004,2018-09-06 16:11:43
5177905,2018-09-06 16:11:44,,9000001473314,3846839,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_JITSURYO.JITSURYO_ID、値：5 (契約電力実量制) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177906,2018-09-06 16:11:44,,9000001473315,3846840,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (送電サービス種別) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177907,2018-09-06 16:11:44,,9000001473316,3846841,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_SOUDEN_SERVICE_KIND.SOUDEN_SERVICE_KIND_ID、値：8 (送電サービス種別) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177908,2018-09-06 16:11:44,,9000001473317,3846842,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (送電サービス供給電圧) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177909,2018-09-06 16:11:44,,9000001473318,3846843,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (送電サービス供給電圧) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177910,2018-09-06 16:11:44,,9000001473319,3846844,1,システムエラー,10 byteより大きいbyte数の値が設定されています。値：12345678910 (送電サービス契約電力) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177911,2018-09-06 16:11:44,,9000001473320,3846845,1,システムエラー,5 byteより大きいbyte数の値が設定されています。値：123456 (契約灯個数) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177912,2018-09-06 16:11:44,,9000001473321,3846846,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (計器有無) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177913,2018-09-06 16:11:44,,9000001473322,3846847,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (計器有無) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177914,2018-09-06 16:11:44,,9000001473323,3846848,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (低圧電灯定額 換算口数) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177915,2018-09-06 16:11:44,,9000001473324,3846849,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1a、行番号：{1}、列番号：{2} (低圧電灯定額 換算口数) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177916,2018-09-06 16:11:44,,9000001473325,3846850,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (低圧電灯定額 電灯10W 数量) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
