3847516,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000283100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825848"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000283100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"",""1.1"",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473972,1,BTS_B003,2018-09-06 15:42:00,BTS_B003,2018-09-06 15:42:00
3847517,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000284100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825849"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000284100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""11"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473973,1,BTS_B003,2018-09-06 15:42:01,BTS_B003,2018-09-06 15:42:01
3847518,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000285100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825850"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000285100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""2"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473974,1,BTS_B003,2018-09-06 15:42:01,BTS_B003,2018-09-06 15:42:01
3847519,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000286100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825851"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000286100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"",""11111111111"",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473975,1,BTS_B003,2018-09-06 15:42:01,BTS_B003,2018-09-06 15:42:01
3847520,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000287100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825852"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000287100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"",""1.1"",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473976,1,BTS_B003,2018-09-06 15:42:01,BTS_B003,2018-09-06 15:42:01
3847521,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000288100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825853"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000288100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""11"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473977,1,BTS_B003,2018-09-06 15:42:02,BTS_B003,2018-09-06 15:42:02
3847522,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000289100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825854"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000289100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""2"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473978,1,BTS_B003,2018-09-06 15:42:02,BTS_B003,2018-09-06 15:42:02
3847523,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000290100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825855"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000290100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""11"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473979,1,BTS_B003,2018-09-06 15:42:02,BTS_B003,2018-09-06 15:42:02
3847618,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000060100000000,30,41339,2019-10-01 00:00:00,,"""あ"",""10825460"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004207"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000060100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474074,0,BTS_B003,2018-09-06 15:42:22,BTS_B003,2018-09-06 15:42:22
3847619,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000061100000000,30,41339,2019-10-01 00:00:00,,"""1"",""あああああああああああああああ"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004209"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000061100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474075,1,BTS_B003,2018-09-06 15:42:22,BTS_B003,2018-09-06 15:42:22
3847620,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000062100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825479"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""あああ"",""428"",""300000004226"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000062100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474076,1,BTS_B003,2018-09-06 15:42:23,BTS_B003,2018-09-06 15:42:23
3847621,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000063100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825480"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""あああ"",""300000004227"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000063100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474077,1,BTS_B003,2018-09-06 15:42:23,BTS_B003,2018-09-06 15:42:23
3847622,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000064100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825483"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""あああああああああああああああああああ"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000064100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474078,1,BTS_B003,2018-09-06 15:42:23,BTS_B003,2018-09-06 15:42:23
3847623,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000065100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825484"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004231"",""あああああああああああああああああああ"","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000065100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474079,1,BTS_B003,2018-09-06 15:42:23,BTS_B003,2018-09-06 15:42:23
3847624,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000066100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825496"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004243"","""","""","""","""","""","""",""aaa"",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000066100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474080,1,BTS_B003,2018-09-06 15:42:24,BTS_B003,2018-09-06 15:42:24
3847625,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000067100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825636"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004383"","""","""","""","""","""","""","""",""あ"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000067100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474081,1,BTS_B003,2018-09-06 15:42:24,BTS_B003,2018-09-06 15:42:24
3847626,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000068100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825502"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004249"","""","""","""","""","""","""","""",""2"",""あ"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000068100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474082,1,BTS_B003,2018-09-06 15:42:24,BTS_B003,2018-09-06 15:42:24
3847627,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000069100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825503"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004250"","""","""","""","""","""","""","""",""2"",""2"",""aaaaa"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000069100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474083,1,BTS_B003,2018-09-06 15:42:24,BTS_B003,2018-09-06 15:42:24
3847628,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000070100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825506"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004253"","""","""","""","""","""","""","""",""2"",""2"",""0"",""aaaaa"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000070100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474084,1,BTS_B003,2018-09-06 15:42:24,BTS_B003,2018-09-06 15:42:24
3847629,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000071100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825651"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004398"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20160132"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000071100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474085,1,BTS_B003,2018-09-06 15:42:25,BTS_B003,2018-09-06 15:42:25
3847630,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000072100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825513"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004260"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""aa"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000072100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474086,1,BTS_B003,2018-09-06 15:42:25,BTS_B003,2018-09-06 15:42:25
3847631,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000073100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825516"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004263"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""a"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000073100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474087,1,BTS_B003,2018-09-06 15:42:25,BTS_B003,2018-09-06 15:42:25
3847632,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000074100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825519"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004266"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""aaaaaaa"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000074100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474088,1,BTS_B003,2018-09-06 15:42:25,BTS_B003,2018-09-06 15:42:25
3847633,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000075100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825450"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004197"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""あ"",""30"",""0911E10000075100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474089,0,BTS_B003,2018-09-06 15:42:25,BTS_B003,2018-09-06 15:42:25
3847634,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E100１77100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825450"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004197"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E100１77100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474090,1,BTS_B003,2018-09-06 15:42:26,BTS_B003,2018-09-06 15:42:26
3847635,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000078100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825532"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004279"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000078100000000"",""ああああああああああああああああああ"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474091,1,BTS_B003,2018-09-06 15:42:26,BTS_B003,2018-09-06 15:42:26
