9000001473346,3846871,2018-09-06 15:45:51.727000,09E0000000499100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,2019-11-01 00:00:00,0,,00,BTS_B003,2018-09-06 15:39:56,BTS_B003,2018-09-06 15:39:56
9000001473345,3846870,2018-09-06 15:45:51.509000,09E0000000498100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,2019-11-01 00:00:00,0,,00,BTS_B003,2018-09-06 15:39:56,BTS_B003,2018-09-06 15:39:56
9000001473344,3846869,2018-09-06 15:45:51.291000,09E0000000497100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,2019-11-01 00:00:00,0,,00,BTS_B003,2018-09-06 15:39:56,BTS_B003,2018-09-06 15:39:56
9000001473348,3846873,2018-09-06 15:45:52.165000,09E0000000501100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,2019-11-01 00:00:00,0,,00,BTS_B003,2018-09-06 15:39:57,BTS_B003,2018-09-06 15:39:57
9000001473352,3846877,2018-09-06 15:45:53.017000,09E0000000505100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,2019-11-01 00:00:00,0,,00,BTS_B003,2018-09-06 15:39:57,BTS_B003,2018-09-06 15:39:57
9000001473351,3846876,2018-09-06 15:45:52.798000,09E0000000504100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,2019-11-01 00:00:00,0,,00,BTS_B003,2018-09-06 15:39:57,BTS_B003,2018-09-06 15:39:57
9000001473350,3846875,2018-09-06 15:45:52.586000,09E0000000503100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,2019-11-01 00:00:00,0,,00,BTS_B003,2018-09-06 15:39:57,BTS_B003,2018-09-06 15:39:57
9000001473349,3846874,2018-09-06 15:45:52.368000,09E0000000502100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,2019-11-01 00:00:00,0,,00,BTS_B003,2018-09-06 15:39:57,BTS_B003,2018-09-06 15:39:57
9000001473353,3846878,2018-09-06 15:45:53.219000,09E0000000506100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,2019-11-01 00:00:00,0,,00,BTS_B003,2018-09-06 15:39:58,BTS_B003,2018-09-06 15:39:58
9000001473357,3846882,2018-09-06 15:45:54.094000,09E0000000512100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,2019-11-01 00:00:00,0,,00,BTS_B003,2018-09-06 15:39:58,BTS_B003,2018-09-06 15:39:58
9000001473354,3846879,2018-09-06 15:45:53.438000,09E0000000508100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,2019-11-01 00:00:00,0,,00,BTS_B003,2018-09-06 15:39:58,BTS_B003,2018-09-06 15:39:58
9000001473355,3846880,2018-09-06 15:45:53.656000,09E0000000509100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,2019-11-01 00:00:00,0,,00,BTS_B003,2018-09-06 15:39:58,BTS_B003,2018-09-06 15:39:58
9000001473356,3846881,2018-09-06 15:45:53.876000,09E0000000510100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,2019-11-01 00:00:00,0,,00,BTS_B003,2018-09-06 15:39:58,BTS_B003,2018-09-06 15:39:58
9000001473361,3846886,2018-09-06 15:45:54.953000,09E0000000516100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,2019-11-01 00:00:00,0,,00,BTS_B003,2018-09-06 15:39:59,BTS_B003,2018-09-06 15:39:59
9000001473360,3846885,2018-09-06 15:45:54.734000,09E0000000515100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,2019-11-01 00:00:00,0,,00,BTS_B003,2018-09-06 15:39:59,BTS_B003,2018-09-06 15:39:59
9000001473359,3846884,2018-09-06 15:45:54.515000,09E0000000514100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,2019-11-01 00:00:00,0,,00,BTS_B003,2018-09-06 15:39:59,BTS_B003,2018-09-06 15:39:59
9000001473358,3846883,2018-09-06 15:45:54.297000,09E0000000513100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,2019-11-01 00:00:00,0,,00,BTS_B003,2018-09-06 15:39:59,BTS_B003,2018-09-06 15:39:59
9000001473362,3846887,2018-09-06 15:45:55.156000,09E0000000517100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,2019-11-01 00:00:00,0,,00,BTS_B003,2018-09-06 15:40:00,BTS_B003,2018-09-06 15:40:00
9000001473365,3846890,2018-09-06 15:45:55.796000,09E0000000521100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,2019-11-01 00:00:00,0,,00,BTS_B003,2018-09-06 15:40:00,BTS_B003,2018-09-06 15:40:00
9000001473364,3846889,2018-09-06 15:45:55.593000,09E0000000520100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,2019-11-01 00:00:00,0,,00,BTS_B003,2018-09-06 15:40:00,BTS_B003,2018-09-06 15:40:00
9000001473363,3846888,2018-09-06 15:45:55.374000,09E0000000519100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-10-01 00:00:00,2019-11-01 00:00:00,0,,00,BTS_B003,2018-09-06 15:40:00,BTS_B003,2018-09-06 15:40:00
9000001472454,3846892,2018-09-06 15:45:57.357000,09E0000000002900000000,1820,10,40059,ニ●ミ●　タ●ツ,20,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:01,BTS_B003,2018-09-06 15:40:02
9000001472455,3846893,2018-09-06 15:45:57.513000,09E0000000003900000000,1820,10,40059,ニ●ミ●　タ●ツ,20,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:01,BTS_B003,2018-09-06 15:40:02
9000001473368,3846895,2018-09-06 15:45:57.920000,09E0000000011900000000,1820,12,40059,ニ●ミ●　タ●ツ,16,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:02,BTS_B003,2018-09-06 15:40:02
9000001473367,3846894,2018-09-06 15:45:57.716000,09E0000000010900000000,1820,12,40059,ニ●ミ●　タ●ツ,16,2019-10-01 00:00:00,2019-10-10 00:00:00,0,,00,BTS_B003,2018-09-06 15:40:02,BTS_B003,2018-09-06 15:40:02
9000001473366,3846891,2018-09-06 15:45:57.201000,09E0000000001900000000,1820,10,40059,ニ●ミ●　タ●ツ,20,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:02,BTS_B003,2018-09-06 15:40:02
9000001473369,3846896,2018-09-06 15:45:58.138000,09E0000000012900000000,1820,14,40059,ニ●ミ●　タ●ツ,16,2019-10-01 00:00:00,2019-10-10 00:00:00,0,,00,BTS_B003,2018-09-06 15:40:03,BTS_B003,2018-09-06 15:40:03
9000001473370,3846897,2018-09-06 15:45:58.357000,09E0000000012900000000,1820,16,40059,ニ●ミ●　タ●ツ,16,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:03,BTS_B003,2018-09-06 15:40:03
9000001473373,3846900,2018-09-06 15:45:58.997000,09E0000000015900000000,1820,16,40059,ニ●ミ●　タ●ツ,16,2019-10-15 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:03,BTS_B003,2018-09-06 15:40:03
9000001473372,3846899,2018-09-06 15:45:58.778000,09E0000000014900000000,1820,16,40059,ニ●ミ●　タ●ツ,16,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:03,BTS_B003,2018-09-06 15:40:03
9000001473371,3846898,2018-09-06 15:45:58.575000,09E0000000013900000000,1820,14,40059,ニ●ミ●　タ●ツ,16,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:03,BTS_B003,2018-09-06 15:40:03
9000001472840,3846901,2018-09-06 15:45:59.169000,09E0000000016900000000,1820,16,40059,ニ●ミ●　タ●ツ,16,2019-10-10 00:00:00,,0,,21,BTS_B003,2018-09-06 11:32:16,BTS_B003,2018-09-06 15:40:04
9000001472841,3846904,2018-09-06 15:45:59.777000,09E0000000020900000000,1820,17,40059,ニ●ミ●　タ●ツ,07,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 11:32:16,BTS_B003,2018-09-06 15:40:04
9000001473376,3846905,2018-09-06 15:45:59.966000,09E0000000021900000000,1820,18,40059,ニ●ミ●　タ●ツ,15,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:04,BTS_B003,2018-09-06 15:40:04
9000001473374,3846902,2018-09-06 15:45:59.387000,09E0000000016900000000,1820,14,40059,ニ●ミ●　タ●ツ,16,2019-10-10 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:04,BTS_B003,2018-09-06 15:40:04
9000001473375,3846903,2018-09-06 15:45:59.590000,09E0000000019900000000,1820,17,40059,ニ●ミ●　タ●ツ,07,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:04,BTS_B003,2018-09-06 15:40:04
9000001472842,3846906,2018-09-06 15:46:00.106000,09E0000000022900000000,1820,18,40059,ニ●ミ●　タ●ツ,15,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 11:32:16,BTS_B003,2018-09-06 15:40:04
9000001473377,3846907,2018-09-06 15:46:00.293000,09E0000000023900000000,1820,19,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:05,BTS_B003,2018-09-06 15:40:05
9000001473378,3846908,2018-09-06 15:46:00.480000,09E0000000024900000000,1820,10,40089,ニ●ミ●　タ●ツ,16,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:05,BTS_B003,2018-09-06 15:40:05
9000001473381,3846911,2018-09-06 15:46:01.090000,09E0000000061900000000,1820,16,42749,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:05,BTS_B003,2018-09-06 15:40:05
9000001473380,3846910,2018-09-06 15:46:00.886000,09E0000000038900000000,1820,10,95459,ニ●ミ●　タ●ツ,16,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:05,BTS_B003,2018-09-06 15:40:05
9000001473379,3846909,2018-09-06 15:46:00.699000,09E0000000037900000000,1820,12,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,2019-10-05 00:00:00,0,,00,BTS_B003,2018-09-06 15:40:05,BTS_B003,2018-09-06 15:40:05
9000001473384,3846915,2018-09-06 15:46:01.854000,09E0000000078900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:06,BTS_B003,2018-09-06 15:40:06
9000001473385,3846916,2018-09-06 15:46:02.027000,09E0000000079900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,50,BTS_B003,2018-09-06 15:40:06,BTS_B003,2018-09-06 15:40:06
9000001473383,3846914,2018-09-06 15:46:01.667000,09E0000000074900000000,1820,16,40059,ニ●ミ●　タ●ツ,16,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:06,BTS_B003,2018-09-06 15:40:06
9000001473382,3846913,2018-09-06 15:46:01.449000,09E0000000074900000000,1820,14,40059,ニ●ミ●　タ●ツ,16,2019-10-01 00:00:00,2019-10-10 00:00:00,0,,00,BTS_B003,2018-09-06 15:40:06,BTS_B003,2018-09-06 15:40:06
9000001472469,3846912,2018-09-06 15:46:01.246000,09E0000000071900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:04,BTS_B003,2018-09-06 15:40:06
9000001473386,3846917,2018-09-06 15:46:02.245000,09E0000000086900000000,1820,12,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,2019-10-05 00:00:00,0,,00,BTS_B003,2018-09-06 15:40:07,BTS_B003,2018-09-06 15:40:07
9000001473387,3846918,2018-09-06 15:46:02.448000,09E0000000087900000000,1820,12,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,50,BTS_B003,2018-09-06 15:40:07,BTS_B003,2018-09-06 15:40:07
9000001473390,3846921,2018-09-06 15:46:03.042000,09E0000000101900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:07,BTS_B003,2018-09-06 15:40:07
9000001473389,3846920,2018-09-06 15:46:02.854000,09E0000000100900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:07,BTS_B003,2018-09-06 15:40:07
9000001473388,3846919,2018-09-06 15:46:02.682000,09E0000000098900000000,1820,17,40059,ニ●ミ●　タ●ツ,07,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:07,BTS_B003,2018-09-06 15:40:07
9000001473391,3846922,2018-09-06 15:46:03.213000,09E0000000102900000000,1820,10,40059,0,01,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:08,BTS_B003,2018-09-06 15:40:08
9000001473392,3846923,2018-09-06 15:46:03.401000,09E0000000103900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:08,BTS_B003,2018-09-06 15:40:08
9000001473395,3846926,2018-09-06 15:46:03.947000,09E0000000106900000000,1820,10,40059,●ラ●ラ　カ●ア●,,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:08,BTS_B003,2018-09-06 15:40:08
9000001473394,3846925,2018-09-06 15:46:03.759000,09E0000000105900000000,1820,10,40059,,01,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:08,BTS_B003,2018-09-06 15:40:08
9000001473393,3846924,2018-09-06 15:46:03.588000,09E0000000104900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:08,BTS_B003,2018-09-06 15:40:08
9000001473396,3846927,2018-09-06 15:46:04.135000,09E0000000107900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:09,BTS_B003,2018-09-06 15:40:09
9000001473397,3846928,2018-09-06 15:46:04.306000,09E0000000109900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:09,BTS_B003,2018-09-06 15:40:09
9000001473401,3846932,2018-09-06 15:46:05.041000,09E0000000115900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:09,BTS_B003,2018-09-06 15:40:09
9000001473399,3846930,2018-09-06 15:46:04.681000,09E0000000113900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:09,BTS_B003,2018-09-06 15:40:09
9000001473400,3846931,2018-09-06 15:46:04.868000,09E0000000114900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:09,BTS_B003,2018-09-06 15:40:09
9000001473398,3846929,2018-09-06 15:46:04.494000,09E0000000111900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,,,0,,00,BTS_B003,2018-09-06 15:40:09,BTS_B003,2018-09-06 15:40:09
9000001473402,3846933,2018-09-06 15:46:05.259000,09E0000000116900000000,1820,17,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:10,BTS_B003,2018-09-06 15:40:10
9000001473403,3846934,2018-09-06 15:46:05.462000,09E0000000117900000000,1820,17,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:10,BTS_B003,2018-09-06 15:40:10
9000001473406,3846937,2018-09-06 15:46:06.102000,09E0000000120900000000,1820,17,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:10,BTS_B003,2018-09-06 15:40:10
9000001473405,3846936,2018-09-06 15:46:05.883000,09E0000000119900000000,1820,17,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:10,BTS_B003,2018-09-06 15:40:10
9000001473404,3846935,2018-09-06 15:46:05.680000,09E0000000118900000000,1820,17,40059,0,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:10,BTS_B003,2018-09-06 15:40:10
9000001473408,3846939,2018-09-06 15:46:06.524000,09E0000000122900000000,1820,17,40059,ニ●ミ●　タ●ツ,,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:11,BTS_B003,2018-09-06 15:40:11
9000001473407,3846938,2018-09-06 15:46:06.321000,09E0000000121900000000,1820,17,40059,,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:11,BTS_B003,2018-09-06 15:40:11
9000001473410,3846941,2018-09-06 15:46:06.945000,09E0000000125900000000,1820,17,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:11,BTS_B003,2018-09-06 15:40:11
9000001473409,3846940,2018-09-06 15:46:06.742000,09E0000000123900000000,1820,17,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:11,BTS_B003,2018-09-06 15:40:11
9000001473411,3846942,2018-09-06 15:46:07.164000,09E0000000127900000000,1820,17,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:12,BTS_B003,2018-09-06 15:40:12
9000001473412,3846943,2018-09-06 15:46:07.367000,09E0000000128900000000,1820,12,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,2019-10-05 00:00:00,0,,00,BTS_B003,2018-09-06 15:40:12,BTS_B003,2018-09-06 15:40:12
9000001473415,3846946,2018-09-06 15:46:08.007000,09E0000000133900000000,1820,12,40059,ニ●ミ●　タ●ツ,09,,2019-10-05 00:00:00,0,,00,BTS_B003,2018-09-06 15:40:12,BTS_B003,2018-09-06 15:40:12
9000001473414,3846945,2018-09-06 15:46:07.788000,09E0000000131900000000,1820,12,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,2019-10-05 00:00:00,0,,00,BTS_B003,2018-09-06 15:40:12,BTS_B003,2018-09-06 15:40:12
9000001473413,3846944,2018-09-06 15:46:07.585000,09E0000000129900000000,1820,12,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,2019-10-05 00:00:00,0,,00,BTS_B003,2018-09-06 15:40:12,BTS_B003,2018-09-06 15:40:12
9000001473416,3846947,2018-09-06 15:46:08.229000,09E0000000135900000000,1820,12,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,2019-10-05 00:00:00,0,,00,BTS_B003,2018-09-06 15:40:13,BTS_B003,2018-09-06 15:40:13
9000001473417,3846948,2018-09-06 15:46:08.447000,09E0000000136900000000,1820,12,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,2019-10-05 00:00:00,0,,00,BTS_B003,2018-09-06 15:40:13,BTS_B003,2018-09-06 15:40:13
9000001473420,3846951,2018-09-06 15:46:09.040000,09E0000000139900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:13,BTS_B003,2018-09-06 15:40:13
9000001473419,3846950,2018-09-06 15:46:08.853000,09E0000000138900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:13,BTS_B003,2018-09-06 15:40:13
9000001473418,3846949,2018-09-06 15:46:08.665000,09E0000000137900000000,1820,12,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,2019-10-05 00:00:00,0,,00,BTS_B003,2018-09-06 15:40:13,BTS_B003,2018-09-06 15:40:13
9000001473421,3846952,2018-09-06 15:46:09.228000,09E0000000140900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:14,BTS_B003,2018-09-06 15:40:14
9000001473422,3846953,2018-09-06 15:46:09.400000,09E0000000141900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:14,BTS_B003,2018-09-06 15:40:14
9000001473425,3846956,2018-09-06 15:46:09.961000,09E0000000144900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:14,BTS_B003,2018-09-06 15:40:14
9000001473424,3846955,2018-09-06 15:46:09.774000,09E0000000143900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:14,BTS_B003,2018-09-06 15:40:14
9000001473423,3846954,2018-09-06 15:46:09.587000,09E0000000142900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:14,BTS_B003,2018-09-06 15:40:14
9000001473426,3846957,2018-09-06 15:46:10.133000,09E0000000145900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:15,BTS_B003,2018-09-06 15:40:15
9000001473427,3846958,2018-09-06 15:46:10.321000,09E0000000146900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:15,BTS_B003,2018-09-06 15:40:15
9000001473431,3846962,2018-09-06 15:46:11.054000,09E0000000150900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:15,BTS_B003,2018-09-06 15:40:15
9000001473429,3846960,2018-09-06 15:46:10.680000,09E0000000148900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:15,BTS_B003,2018-09-06 15:40:15
9000001473430,3846961,2018-09-06 15:46:10.867000,09E0000000149900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:15,BTS_B003,2018-09-06 15:40:15
9000001473428,3846959,2018-09-06 15:46:10.508000,09E0000000147900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:15,BTS_B003,2018-09-06 15:40:15
9000001473432,3846963,2018-09-06 15:46:11.227000,09E0000000151900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:16,BTS_B003,2018-09-06 15:40:16
9000001473433,3846964,2018-09-06 15:46:11.414000,09E0000000152900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:16,BTS_B003,2018-09-06 15:40:16
9000001473436,3846967,2018-09-06 15:46:11.960000,09E0000000155900000000,1820,10,40059,ニ●ミ●　タ●ツ,aa,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:16,BTS_B003,2018-09-06 15:40:16
9000001473435,3846966,2018-09-06 15:46:11.773000,09E0000000154900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:16,BTS_B003,2018-09-06 15:40:16
9000001473434,3846965,2018-09-06 15:46:11.586000,09E0000000153900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:16,BTS_B003,2018-09-06 15:40:16
9000001473437,3846968,2018-09-06 15:46:12.147000,09E0000000156900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:17,BTS_B003,2018-09-06 15:40:17
9000001473438,3846969,2018-09-06 15:46:12.320000,09E0000000157900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:17,BTS_B003,2018-09-06 15:40:17
9000001473442,3846973,2018-09-06 15:46:13.053000,09EＡＡ164900000000 ,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:17,BTS_B003,2018-09-06 15:40:17
9000001473440,3846971,2018-09-06 15:46:12.694000,09E0000000160900000000,1820,10,Ａ  ,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:17,BTS_B003,2018-09-06 15:40:17
9000001473441,3846972,2018-09-06 15:46:12.881000,09E0000000161900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:17,BTS_B003,2018-09-06 15:40:17
9000001473439,3846970,2018-09-06 15:46:12.507000,09E0000000159900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:17,BTS_B003,2018-09-06 15:40:17
9000001473443,3846974,2018-09-06 15:46:13.241000,09E0000000165900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:18,BTS_B003,2018-09-06 15:40:18
9000001473444,3846975,2018-09-06 15:46:13.428000,09E0000000166900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:18,BTS_B003,2018-09-06 15:40:18
9000001473447,3846978,2018-09-06 15:46:14.006000,09E0000000169900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:18,BTS_B003,2018-09-06 15:40:18
9000001473446,3846977,2018-09-06 15:46:13.818000,09E0000000168900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:18,BTS_B003,2018-09-06 15:40:18
9000001473445,3846976,2018-09-06 15:46:13.631000,09E0000000167900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:18,BTS_B003,2018-09-06 15:40:18
9000001473448,3846979,2018-09-06 15:46:14.177000,09E0000000170900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:19,BTS_B003,2018-09-06 15:40:19
9000001473449,3846980,2018-09-06 15:46:14.378000,09E0000000171900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,00,BTS_B003,2018-09-06 15:40:19,BTS_B003,2018-09-06 15:40:19
