9000001449904,3820846,2018-06-07 19:32:19.182000,090B000000033900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:09,BTS_B004,2018-06-07 19:37:32
9000001449905,3820847,2018-06-07 19:32:19.369000,090B000000034900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:09,BTS_B004,2018-06-07 19:37:32
9000001449906,3820848,2018-06-07 19:32:19.573000,090B000000035900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:09,BTS_B004,2018-06-07 19:37:32
9000001449907,3820849,2018-06-07 19:32:19.807000,090B000000036900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:10,BTS_B004,2018-06-07 19:37:32
9000001449908,3820850,2018-06-07 19:32:20.072000,090B000000037900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:10,BTS_B004,2018-06-07 19:37:32
9000001449909,3820851,2018-06-07 19:32:20.400000,090B000000038900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:10,BTS_B004,2018-06-07 19:37:32
9000001449910,3820852,2018-06-07 19:32:20.635000,090B000000039900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:10,BTS_B004,2018-06-07 19:37:32
9000001449911,3820853,2018-06-07 19:32:20.885000,090B000000040900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:11,BTS_B004,2018-06-07 19:37:32
9000001449912,3820854,2018-06-07 19:32:21.087000,090B000000041900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:11,BTS_B004,2018-06-07 19:37:32
9000001449913,3820855,2018-06-07 19:32:21.275000,090B000000042900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:11,BTS_B004,2018-06-07 19:37:33
9000001449914,3820856,2018-06-07 19:32:21.446000,090B000000043900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:11,BTS_B004,2018-06-07 19:37:33
9000001449915,3820857,2018-06-07 19:32:21.634000,090B000000044900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:11,BTS_B004,2018-06-07 19:37:33
9000001449916,3820858,2018-06-07 19:32:21.806000,090B000000045900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:12,BTS_B004,2018-06-07 19:37:33
9000001449917,3820859,2018-06-07 19:32:21.978000,090B000000046900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:12,BTS_B004,2018-06-07 19:37:33
9000001449918,3820860,2018-06-07 19:32:22.149000,090B000000047900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:12,BTS_B004,2018-06-07 19:37:33
9000001449919,3820861,2018-06-07 19:32:22.336000,090B000000048900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:12,BTS_B004,2018-06-07 19:37:33
9000001449920,3820862,2018-06-07 19:32:22.540000,090B000000049900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:12,BTS_B004,2018-06-07 19:37:33
9000001449921,3820863,2018-06-07 19:32:22.774000,090B000000050900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:13,BTS_B004,2018-06-07 19:37:34
9000001449922,3820864,2018-06-07 19:32:22.993000,090B000000051900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:13,BTS_B004,2018-06-07 19:37:34
9000001449923,3820865,2018-06-07 19:32:23.227000,090B000000052900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:13,BTS_B004,2018-06-07 19:37:34
9000001449924,3820866,2018-06-07 19:32:23.414000,090B000000053900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:13,BTS_B004,2018-06-07 19:37:34
9000001449925,3820867,2018-06-07 19:32:23.586000,090B000000054900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:13,BTS_B004,2018-06-07 19:37:34
9000001449926,3820868,2018-06-07 19:32:23.758000,090B000000055900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:13,BTS_B004,2018-06-07 19:37:34
9000001449927,3820869,2018-06-07 19:32:23.976000,090B000000056900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:14,BTS_B004,2018-06-07 19:37:34
9000001449928,3820870,2018-06-07 19:32:24.148000,090B000000057900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:14,BTS_B004,2018-06-07 19:37:34
9000001449929,3820871,2018-06-07 19:32:24.335000,090B000000058900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:14,BTS_B004,2018-06-07 19:37:35
9000001449930,3820872,2018-06-07 19:32:24.522000,090B000000059900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:14,BTS_B004,2018-06-07 19:37:35
9000001449931,3820873,2018-06-07 19:32:24.711000,090B000000060900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:14,BTS_B004,2018-06-07 19:37:35
9000001449932,3820874,2018-06-07 19:32:24.898000,090B000000061900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:15,BTS_B004,2018-06-07 19:37:35
9000001449933,3820875,2018-06-07 19:32:25.132000,090B000000062900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:15,BTS_B004,2018-06-07 19:37:35
9000001449934,3820876,2018-06-07 19:32:25.319000,090B000000063900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:15,BTS_B004,2018-06-07 19:37:35
9000001449935,3820877,2018-06-07 19:32:25.522000,090B000000064900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:15,BTS_B004,2018-06-07 19:37:35
9000001449936,3820878,2018-06-07 19:32:25.694000,090B000000065900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:15,BTS_B004,2018-06-07 19:37:36
9000001449937,3820879,2018-06-07 19:32:25.882000,090B000000066900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:16,BTS_B004,2018-06-07 19:37:36
9000001449938,3820880,2018-06-07 19:32:26.069000,090B000000067900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:16,BTS_B004,2018-06-07 19:37:36
9000001449939,3820881,2018-06-07 19:32:26.256000,090B000000068900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:16,BTS_B004,2018-06-07 19:37:36
9000001449940,3820882,2018-06-07 19:32:26.443000,090B000000069900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:16,BTS_B004,2018-06-07 19:37:36
9000001449941,3820883,2018-06-07 19:32:26.616000,090B000000070900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:16,BTS_B004,2018-06-07 19:37:36
9000001449942,3820884,2018-06-07 19:32:26.803000,090B000000071900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:17,BTS_B004,2018-06-07 19:37:36
9000001449943,3820885,2018-06-07 19:32:26.975000,090B000000072900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:17,BTS_B004,2018-06-07 19:37:37
9000001449944,3820886,2018-06-07 19:32:27.177000,090B000000073900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:17,BTS_B004,2018-06-07 19:37:37
9000001449945,3820887,2018-06-07 19:32:27.380000,090B000000074900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:17,BTS_B004,2018-06-07 19:37:37
9000001449946,3820888,2018-06-07 19:32:27.583000,090B000000075900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:17,BTS_B004,2018-06-07 19:37:37
9000001449947,3820889,2018-06-07 19:32:27.771000,090B000000076900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:18,BTS_B004,2018-06-07 19:37:37
9000001449948,3820890,2018-06-07 19:32:27.943000,090B000000077900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:18,BTS_B004,2018-06-07 19:37:37
9000001449949,3820891,2018-06-07 19:32:28.130000,090B000000078900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:18,BTS_B004,2018-06-07 19:37:37
9000001449950,3820892,2018-06-07 19:32:28.364000,090B000000079900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:18,BTS_B004,2018-06-07 19:37:38
9000001449951,3820893,2018-06-07 19:32:28.645000,090B000000080900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:18,BTS_B004,2018-06-07 19:37:38
9000001449952,3820894,2018-06-07 19:32:28.895000,090B000000081900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:19,BTS_B004,2018-06-07 19:37:38
9000001449953,3820895,2018-06-07 19:32:29.129000,090B000000082900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:19,BTS_B004,2018-06-07 19:37:38
9000001449954,3820896,2018-06-07 19:32:29.332000,090B000000083900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:19,BTS_B004,2018-06-07 19:37:38
9000001449955,3820897,2018-06-07 19:32:29.519000,090B000000084900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:19,BTS_B004,2018-06-07 19:37:38
9000001449956,3820898,2018-06-07 19:32:29.692000,090B000000085900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:19,BTS_B004,2018-06-07 19:37:38
9000001449957,3820899,2018-06-07 19:32:29.910000,090B000000086900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:20,BTS_B004,2018-06-07 19:37:38
9000001449958,3820900,2018-06-07 19:32:30.113000,090B000000087900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:20,BTS_B004,2018-06-07 19:37:39
9000001449959,3820901,2018-06-07 19:32:30.394000,090B000000088900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:20,BTS_B004,2018-06-07 19:37:39
9000001449960,3820902,2018-06-07 19:32:30.723000,090B000000089900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:20,BTS_B004,2018-06-07 19:37:39
9000001449961,3820903,2018-06-07 19:32:31.035000,090B000000090900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:21,BTS_B004,2018-06-07 19:37:39
9000001449962,3820904,2018-06-07 19:32:31.284000,090B000000091900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:21,BTS_B004,2018-06-07 19:37:39
9000001449963,3820905,2018-06-07 19:32:31.534000,090B000000092900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:21,BTS_B004,2018-06-07 19:37:39
9000001455092,3827087,2018-08-06 19:09:44.478000,#REF!                 ,1820,10,40059,,01,2018-10-01 00:00:00,,0,,23,BTS_B003,2018-08-06 19:08:05,BTS_B004,2018-08-28 14:04:35
9000001455056,3827051,2018-08-06 17:30:10.240000,#REF!                 ,1820,10,40059,,01,2018-10-01 00:00:00,,0,,23,BTS_B003,2018-08-06 17:28:30,BTS_B004,2018-08-06 19:40:40
9000001450562,3821504,2018-06-07 19:34:19.717000,090B000000691900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:09,BTS_B004,2018-06-07 19:38:53
9000001472546,3846049,2018-09-06 10:32:13.506000,09E0000000616900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:18,BTS_B004,2018-09-06 10:52:39
9000001472547,3846050,2018-09-06 10:32:13.677000,09E0000000617900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:18,BTS_B004,2018-09-06 10:52:39
9000001472548,3846051,2018-09-06 10:32:13.866000,09E0000000618900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:18,BTS_B004,2018-09-06 10:52:39
9000001472549,3846052,2018-09-06 10:32:14.053000,09E0000000619900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:18,BTS_B004,2018-09-06 10:52:39
9000001472550,3846053,2018-09-06 10:32:14.224000,09E0000000620900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:18,BTS_B004,2018-09-06 10:52:39
9000001472551,3846054,2018-09-06 10:32:14.412000,09E0000000621900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:19,BTS_B004,2018-09-06 10:52:39
9000001472552,3846055,2018-09-06 10:32:14.599000,09E0000000622900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:19,BTS_B004,2018-09-06 10:52:39
9000001472553,3846056,2018-09-06 10:32:14.770000,09E0000000623900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:19,BTS_B004,2018-09-06 10:52:40
9000001472554,3846057,2018-09-06 10:32:14.959000,09E0000000624900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:19,BTS_B004,2018-09-06 10:52:40
9000001472555,3846058,2018-09-06 10:32:15.130000,09E0000000625900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:19,BTS_B004,2018-09-06 10:52:40
9000001472556,3846059,2018-09-06 10:32:15.317000,09E0000000626900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:19,BTS_B004,2018-09-06 10:52:40
9000001472557,3846060,2018-09-06 10:32:15.505000,09E0000000627900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:20,BTS_B004,2018-09-06 10:52:40
9000001472558,3846061,2018-09-06 10:32:15.692000,09E0000000628900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:20,BTS_B004,2018-09-06 10:52:40
9000001472559,3846062,2018-09-06 10:32:15.864000,09E0000000629900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:20,BTS_B004,2018-09-06 10:52:40
9000001472560,3846063,2018-09-06 10:32:16.052000,09E0000000630900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:20,BTS_B004,2018-09-06 10:52:40
9000001472561,3846064,2018-09-06 10:32:16.239000,09E0000000631900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:20,BTS_B004,2018-09-06 10:52:40
9000001472562,3846065,2018-09-06 10:32:16.426000,09E0000000632900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:21,BTS_B004,2018-09-06 10:52:41
9000001472563,3846066,2018-09-06 10:32:16.785000,09E0000000633900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:21,BTS_B004,2018-09-06 10:52:41
9000001472564,3846067,2018-09-06 10:32:16.973000,09E0000000634900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:21,BTS_B004,2018-09-06 10:52:41
9000001472565,3846068,2018-09-06 10:32:17.145000,09E0000000635900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:21,BTS_B004,2018-09-06 10:52:41
9000001472566,3846069,2018-09-06 10:32:17.347000,09E0000000636900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:21,BTS_B004,2018-09-06 10:52:41
9000001472567,3846070,2018-09-06 10:32:17.535000,09E0000000637900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:22,BTS_B004,2018-09-06 10:52:41
9000001472568,3846071,2018-09-06 10:32:17.722000,09E0000000638900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:22,BTS_B004,2018-09-06 10:52:41
9000001472569,3846072,2018-09-06 10:32:17.894000,09E0000000639900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:22,BTS_B004,2018-09-06 10:52:41
9000001472570,3846073,2018-09-06 10:32:18.082000,09E0000000640900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:22,BTS_B004,2018-09-06 10:52:41
9000001472571,3846074,2018-09-06 10:32:18.269000,09E0000000641900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:22,BTS_B004,2018-09-06 10:52:42
9000001472572,3846075,2018-09-06 10:32:18.440000,09E0000000642900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:23,BTS_B004,2018-09-06 10:52:42
9000001472573,3846076,2018-09-06 10:32:18.628000,09E0000000643900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:23,BTS_B004,2018-09-06 10:52:42
9000001472574,3846077,2018-09-06 10:32:18.799000,09E0000000644900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:23,BTS_B004,2018-09-06 10:52:42
9000001472575,3846078,2018-09-06 10:32:18.987000,09E0000000645900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:23,BTS_B004,2018-09-06 10:52:42
9000001472576,3846079,2018-09-06 10:32:19.159000,09E0000000646900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:23,BTS_B004,2018-09-06 10:52:42
9000001472577,3846080,2018-09-06 10:32:19.346000,09E0000000647900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:23,BTS_B004,2018-09-06 10:52:42
9000001472578,3846081,2018-09-06 10:32:19.533000,09E0000000648900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:24,BTS_B004,2018-09-06 10:52:42
9000001472579,3846082,2018-09-06 10:32:19.705000,09E0000000649900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:24,BTS_B004,2018-09-06 10:52:43
9000001472580,3846083,2018-09-06 10:32:19.892000,09E0000000650900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:24,BTS_B004,2018-09-06 10:52:43
9000001472581,3846084,2018-09-06 10:32:20.065000,09E0000000651900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:24,BTS_B004,2018-09-06 10:52:43
9000001472582,3846085,2018-09-06 10:32:20.252000,09E0000000652900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:24,BTS_B004,2018-09-06 10:52:43
9000001472583,3846086,2018-09-06 10:32:20.439000,09E0000000653900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:25,BTS_B004,2018-09-06 10:52:43
9000001472584,3846087,2018-09-06 10:32:20.611000,09E0000000654900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:25,BTS_B004,2018-09-06 10:52:43
9000001472585,3846088,2018-09-06 10:32:20.798000,09E0000000655900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:25,BTS_B004,2018-09-06 10:52:43
9000001472586,3846089,2018-09-06 10:32:20.971000,09E0000000656900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:25,BTS_B004,2018-09-06 10:52:43
9000001472587,3846090,2018-09-06 10:32:21.158000,09E0000000657900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:25,BTS_B004,2018-09-06 10:52:43
9000001472588,3846091,2018-09-06 10:32:21.345000,09E0000000658900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:25,BTS_B004,2018-09-06 10:52:44
9000001472589,3846092,2018-09-06 10:32:21.532000,09E0000000659900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:26,BTS_B004,2018-09-06 10:52:44
9000001472590,3846093,2018-09-06 10:32:21.704000,09E0000000660900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:26,BTS_B004,2018-09-06 10:52:44
9000001472591,3846094,2018-09-06 10:32:21.891000,09E0000000661900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:26,BTS_B004,2018-09-06 10:52:44
9000001472592,3846095,2018-09-06 10:32:22.079000,09E0000000662900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:26,BTS_B004,2018-09-06 10:52:44
9000001472593,3846096,2018-09-06 10:32:22.251000,09E0000000663900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:26,BTS_B004,2018-09-06 10:52:44
9000001472594,3846097,2018-09-06 10:32:22.438000,09E0000000664900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:27,BTS_B004,2018-09-06 10:52:44
9000001472595,3846098,2018-09-06 10:32:22.610000,09E0000000665900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:27,BTS_B004,2018-09-06 10:52:44
9000001472596,3846099,2018-09-06 10:32:22.812000,09E0000000666900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:27,BTS_B004,2018-09-06 10:52:44
9000001472597,3846100,2018-09-06 10:32:22.984000,09E0000000667900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:27,BTS_B004,2018-09-06 10:52:45
9000001472598,3846101,2018-09-06 10:32:23.172000,09E0000000668900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:27,BTS_B004,2018-09-06 10:52:45
9000001472599,3846102,2018-09-06 10:32:23.344000,09E0000000669900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:27,BTS_B004,2018-09-06 10:52:45
9000001472600,3846103,2018-09-06 10:32:23.531000,09E0000000670900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:28,BTS_B004,2018-09-06 10:52:45
