0000000012032,14757,2018-11-20 16:01:05,0911E10000059100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,50,BTS-B003DP,2018-11-20 16:01:05,BTS-B003DP,2018-11-20 16:01:05
0000000012040,14765,2018-11-20 16:01:05,0911E10000062100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:05,BTS-B003DP,2018-11-20 16:01:05
0000000012048,14774,2018-11-20 16:01:05,0911E10000073100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:05,BTS-B003DP,2018-11-20 16:01:05
0000000012058,14784,2018-11-20 16:01:05,0911E10000084100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:05,BTS-B003DP,2018-11-20 16:01:05
0000000012067,14792,2018-11-20 16:01:05,0911E10000095100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:05,BTS-B003DP,2018-11-20 16:01:05
0000000012075,14800,2018-11-20 16:01:05,0911E10000103100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:05,BTS-B003DP,2018-11-20 16:01:05
0000000012083,14808,2018-11-20 16:01:05,0911E10000235100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:05,BTS-B003DP,2018-11-20 16:01:05
0000000012091,14817,2018-11-20 16:01:06,0911E10000246100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:06,BTS-B003DP,2018-11-20 16:01:06
0000000012100,14825,2018-11-20 16:01:06,0911E10000260100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:06,BTS-B003DP,2018-11-20 16:01:06
0000000012108,14833,2018-11-20 16:01:06,0911E10000268100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:06,BTS-B003DP,2018-11-20 16:01:06
0000000012116,14841,2018-11-20 16:01:06,0911E10000271100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:06,BTS-B003DP,2018-11-20 16:01:06
0000000012124,14849,2018-11-20 16:01:06,0911E10000279100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:06,BTS-B003DP,2018-11-20 16:01:06
0000000012132,14857,2018-11-20 16:01:06,0911E10000282100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:06,BTS-B003DP,2018-11-20 16:01:06
0000000012141,14866,2018-11-20 16:01:06,0911E10000293100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:06,BTS-B003DP,2018-11-20 16:01:06
0000000012150,14875,2018-11-20 16:01:07,0911E10000301100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:07,BTS-B003DP,2018-11-20 16:01:07
0000000012158,14883,2018-11-20 16:01:07,0911E10000309100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:07,BTS-B003DP,2018-11-20 16:01:07
9000001472706,3846209,2018-09-06 10:32:46,0911E10000312100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:51,BTS_B004,2018-09-06 11:11:09
0000000012166,14891,2018-11-20 16:01:07,0911E10000312100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:07,BTS-B003DP,2018-11-20 16:01:07
9000001472717,3846220,2018-09-06 10:32:48,0911E10000323100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:53,BTS_B004,2018-09-06 11:11:11
0000000012174,14900,2018-11-20 16:01:07,0911E10000323100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:07,BTS-B003DP,2018-11-20 16:01:07
9000001472728,3846231,2018-09-06 10:32:51,0911E10000334100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:55,BTS_B004,2018-09-06 11:11:12
0000000012184,14909,2018-11-20 16:01:07,0911E10000334100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:07,BTS-B003DP,2018-11-20 16:01:07
9000001472739,3846242,2018-09-06 10:32:53,0911E10000345100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:58,BTS_B004,2018-09-06 11:11:13
0000000012191,14918,2018-11-20 16:01:07,0911E10000345100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:07,BTS-B003DP,2018-11-20 16:01:07
9000001472753,3846256,2018-09-06 10:32:56,0911E10000367100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:27:01,BTS_B004,2018-09-06 11:11:15
0000000012201,14925,2018-11-20 16:01:07,0911E10000367100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,2019-11-01,0,,00,BTS-B003DP,2018-11-20 16:01:07,BTS-B003DP,2018-11-20 16:01:07
9000001472756,3846259,2018-09-06 10:32:57,0911E10000370100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:27:01,BTS_B004,2018-09-06 11:11:15
9000001472764,3846267,2018-09-06 10:32:59,0911E10000378100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:27:03,BTS_B004,2018-09-06 11:11:16
0000000012209,14934,2018-11-20 16:01:07,0911E10000378100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,2019-11-01,0,,00,BTS-B003DP,2018-11-20 16:01:07,BTS-B003DP,2018-11-20 16:01:07
9000001472767,3846270,2018-09-06 10:32:59,0911E10000381100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:27:04,BTS_B004,2018-09-06 11:11:16
0000000012217,14942,2018-11-20 16:01:08,0911E10000381100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,2019-11-01,0,,00,BTS-B003DP,2018-11-20 16:01:08,BTS-B003DP,2018-11-20 16:01:08
9000001472775,3846278,2018-09-06 10:33:01,0911E10000389100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:27:05,BTS_B004,2018-09-06 11:11:17
0000000012223,14948,2018-11-20 16:01:08,0911E10000389100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,2019-11-01,0,,00,BTS-B003DP,2018-11-20 16:01:08,BTS-B003DP,2018-11-20 16:01:08
9000001472778,3846281,2018-09-06 10:33:01,0911E10000392100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:27:06,BTS_B004,2018-09-06 11:11:18
0000000012228,14954,2018-11-20 16:01:08,0911E10000392100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,2019-11-01,0,,00,BTS-B003DP,2018-11-20 16:01:08,BTS-B003DP,2018-11-20 16:01:08
9000001472786,3846289,2018-09-06 10:33:03,0911E10000400100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:27:08,BTS_B004,2018-09-06 11:11:19
0000000012235,14960,2018-11-20 16:01:08,0911E10000400100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,2019-11-01,0,,00,BTS-B003DP,2018-11-20 16:01:08,BTS-B003DP,2018-11-20 16:01:08
9000001472794,3846297,2018-09-06 10:33:05,0911E10000408100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:27:10,BTS_B004,2018-09-06 11:11:20
9000001472797,3846300,2018-09-06 10:33:06,0911E10000411100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:27:10,BTS_B004,2018-09-06 11:11:20
0000000012239,14965,2018-11-20 16:01:08,0911E10000411100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,2019-11-01,0,,00,BTS-B003DP,2018-11-20 16:01:08,BTS-B003DP,2018-11-20 16:01:08
9000001472805,3846308,2018-09-06 10:33:07,0911E10000419100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:27:12,BTS_B004,2018-09-06 11:11:21
0000000012243,14969,2018-11-20 16:01:08,0911E10000419100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,2019-11-01,0,,00,BTS-B003DP,2018-11-20 16:01:08,BTS-B003DP,2018-11-20 16:01:08
9000001472808,3846311,2018-09-06 10:33:08,0911E10000422100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:27:12,BTS_B004,2018-09-06 11:11:21
0000000012245,14973,2018-11-20 16:01:08,0911E10000422100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,2019-11-01,0,,00,BTS-B003DP,2018-11-20 16:01:08,BTS-B003DP,2018-11-20 16:01:08
9000001472672,3846175,2018-09-06 10:32:38,0911S00000016100000000,1830,05,41339,No.16_渡り_取消,64,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:43,BTS_B004,2018-09-06 11:11:05
9000001472849,3846354,2018-09-06 11:38:15,0911S00000016100000000,1830,03,41339,No.16_渡り_取消,61,2019-10-01,2019-10-10,0,,21,BTS_B003,2018-09-06 11:32:20,BTS_B004,2018-09-06 13:22:35
9000001472850,3846355,2018-09-06 11:38:15,0911S00000016100000000,1830,05,44439,No.16_渡り_取消,61,2019-10-10,,0,,21,BTS_B003,2018-09-06 11:32:20,BTS_B004,2018-09-06 13:22:35
0000000012246,14974,2018-11-20 16:01:08,0911S00000016100000000,1830,05,41749,No.16_渡り_取消,61,2019-10-10,,0,,50,BTS-B003DP,2018-11-20 16:01:08,BTS-B003DP,2018-11-20 16:01:08
0000000012247,14975,2018-11-20 16:01:09,0911S00000016100000000,1830,03,41339,No.16_渡り_取消,61,2019-10-01,,0,,50,BTS-B003DP,2018-11-20 16:01:09,BTS-B003DP,2018-11-20 16:01:09
9000001452878,3823820,2018-06-07 20:02:18,09A0000000007100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:09,BTS_B004,2018-06-07 20:05:58
9000001451878,3824820,2018-06-08 14:58:24,09A0000000007100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:34,BTS_B004,2018-06-08 15:10:55
9000001452881,3823823,2018-06-07 20:02:19,09A0000000010100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:09,BTS_B004,2018-06-07 20:05:59
9000001451881,3824823,2018-06-08 14:58:25,09A0000000010100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:35,BTS_B004,2018-06-08 15:10:55
9000001452889,3823831,2018-06-07 20:02:20,09A0000000018100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:10,BTS_B004,2018-06-07 20:05:59
9000001451889,3824831,2018-06-08 14:58:26,09A0000000018100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:36,BTS_B004,2018-06-08 15:10:56
9000001452892,3823834,2018-06-07 20:02:20,09A0000000021100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:10,BTS_B004,2018-06-07 20:06:00
9000001451892,3824834,2018-06-08 14:58:27,09A0000000021100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:37,BTS_B004,2018-06-08 15:10:56
9000001452900,3823842,2018-06-07 20:02:21,09A0000000029100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:11,BTS_B004,2018-06-07 20:06:00
9000001451900,3824842,2018-06-08 14:58:28,09A0000000029100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:39,BTS_B004,2018-06-08 15:10:57
9000001452903,3823845,2018-06-07 20:02:22,09A0000000032100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:12,BTS_B004,2018-06-07 20:06:01
9000001451903,3824845,2018-06-08 14:58:29,09A0000000032100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:39,BTS_B004,2018-06-08 15:10:57
9000001452914,3823856,2018-06-07 20:02:23,09A0000000043100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:13,BTS_B004,2018-06-07 20:06:02
9000001451914,3824856,2018-06-08 14:58:30,09A0000000043100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:42,BTS_B004,2018-06-08 15:10:59
9000001452925,3823867,2018-06-07 20:02:25,09A0000000054100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:15,BTS_B004,2018-06-07 20:06:03
9000001451925,3824867,2018-06-08 14:58:32,09A0000000054100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:44,BTS_B004,2018-06-08 15:11:00
9000001452936,3823878,2018-06-07 20:02:26,09A0000000065100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:16,BTS_B004,2018-06-07 20:06:04
9000001451936,3824878,2018-06-08 14:58:34,09A0000000065100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:46,BTS_B004,2018-06-08 15:11:01
9000001452947,3823889,2018-06-07 20:02:27,09A0000000076100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:18,BTS_B004,2018-06-07 20:06:05
9000001451947,3824889,2018-06-08 14:58:36,09A0000000076100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:49,BTS_B004,2018-06-08 15:11:02
9000001452958,3823900,2018-06-07 20:02:29,09A0000000087100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:19,BTS_B004,2018-06-07 20:06:06
9000001451958,3824900,2018-06-08 14:58:38,09A0000000087100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:52,BTS_B004,2018-06-08 15:11:04
9000001452961,3823903,2018-06-07 20:02:29,09A0000000090100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:19,BTS_B004,2018-06-07 20:06:06
9000001451961,3824903,2018-06-08 14:58:39,09A0000000090100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:53,BTS_B004,2018-06-08 15:11:04
9000001452969,3823911,2018-06-07 20:02:30,09A0000000098100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:20,BTS_B004,2018-06-07 20:06:07
9000001451969,3824911,2018-06-08 14:58:40,09A0000000098100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:54,BTS_B004,2018-06-08 15:11:05
9000001452977,3823919,2018-06-07 20:02:31,09A0000000106100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:22,BTS_B004,2018-06-07 20:06:08
9000001451977,3824919,2018-06-08 14:58:41,09A0000000106100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:56,BTS_B004,2018-06-08 15:11:06
9000001452988,3823930,2018-06-07 20:02:33,09A0000000117100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:23,BTS_B004,2018-06-07 20:06:09
9000001451988,3824930,2018-06-08 14:58:43,09A0000000117100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:58,BTS_B004,2018-06-08 15:11:07
9000001452991,3823933,2018-06-07 20:02:33,09A0000000120100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:23,BTS_B004,2018-06-07 20:06:09
9000001451991,3824933,2018-06-08 14:58:44,09A0000000120100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:59,BTS_B004,2018-06-08 15:11:07
9000001452999,3823941,2018-06-07 20:02:34,09A0000000128100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:24,BTS_B004,2018-06-07 20:06:10
9000001451999,3824941,2018-06-08 14:58:46,09A0000000128100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:01,BTS_B004,2018-06-08 15:11:08
9000001453002,3823944,2018-06-07 20:02:34,09A0000000131100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:25,BTS_B004,2018-06-07 20:06:10
9000001452002,3824944,2018-06-08 14:58:46,09A0000000131100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:01,BTS_B004,2018-06-08 15:11:09
9000001453010,3823952,2018-06-07 20:02:35,09A0000000139100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:26,BTS_B004,2018-06-07 20:06:11
9000001452010,3824952,2018-06-08 14:58:47,09A0000000139100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:03,BTS_B004,2018-06-08 15:11:10
9000001453013,3823955,2018-06-07 20:02:36,09A0000000142100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:26,BTS_B004,2018-06-07 20:06:11
9000001452013,3824955,2018-06-08 14:58:48,09A0000000142100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:04,BTS_B004,2018-06-08 15:11:10
9000001453024,3823966,2018-06-07 20:02:37,09A0000000153100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:27,BTS_B004,2018-06-07 20:06:12
9000001452024,3824966,2018-06-08 14:58:50,09A0000000153100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:07,BTS_B004,2018-06-08 15:11:11
9000001453035,3823977,2018-06-07 20:02:38,09A0000000164100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:29,BTS_B004,2018-06-07 20:06:13
9000001452035,3824977,2018-06-08 14:58:52,09A0000000164100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:09,BTS_B004,2018-06-08 15:11:13
9000001453046,3823988,2018-06-07 20:02:40,09A0000000175100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:30,BTS_B004,2018-06-07 20:06:14
9000001452046,3824988,2018-06-08 14:58:54,09A0000000175100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:12,BTS_B004,2018-06-08 15:11:14
9000001453057,3823999,2018-06-07 20:02:41,09A0000000186100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:31,BTS_B004,2018-06-07 20:06:15
9000001452057,3824999,2018-06-08 14:58:56,09A0000000186100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:14,BTS_B004,2018-06-08 15:11:15
9000001453068,3824010,2018-06-07 20:02:43,09A0000000197100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:33,BTS_B004,2018-06-07 20:06:16
9000001452068,3825010,2018-06-08 14:58:58,09A0000000197100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:16,BTS_B004,2018-06-08 15:11:16
9000001453076,3824018,2018-06-07 20:02:44,09A0000000205100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:34,BTS_B004,2018-06-07 20:06:16
9000001452076,3825018,2018-06-08 14:58:59,09A0000000205100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:18,BTS_B004,2018-06-08 15:11:17
9000001453087,3824029,2018-06-07 20:02:45,09A0000000216100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:35,BTS_B004,2018-06-07 20:06:17
9000001452087,3825029,2018-06-08 14:59:01,09A0000000216100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:20,BTS_B004,2018-06-08 15:11:19
9000001453098,3824040,2018-06-07 20:02:47,09A0000000227100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:37,BTS_B004,2018-06-07 20:06:18
9000001452098,3825040,2018-06-08 14:59:03,09A0000000227100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:23,BTS_B004,2018-06-08 15:11:20
9000001453101,3824043,2018-06-07 20:02:47,09A0000000230100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:37,BTS_B004,2018-06-07 20:06:19
9000001452101,3825043,2018-06-08 14:59:03,09A0000000230100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:23,BTS_B004,2018-06-08 15:11:20
9000001453109,3824051,2018-06-07 20:02:48,09A0000000238100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:38,BTS_B004,2018-06-07 20:06:19
9000001452109,3825051,2018-06-08 14:59:05,09A0000000238100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:25,BTS_B004,2018-06-08 15:11:21
9000001453112,3824054,2018-06-07 20:02:49,09A0000000241100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:39,BTS_B004,2018-06-07 20:06:20
9000001452112,3825054,2018-06-08 14:59:05,09A0000000241100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:26,BTS_B004,2018-06-08 15:11:21
9000001453120,3824062,2018-06-07 20:02:49,09A0000000249100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:40,BTS_B004,2018-06-07 20:06:20
9000001452120,3825062,2018-06-08 14:59:07,09A0000000249100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:28,BTS_B004,2018-06-08 15:11:22
9000001453123,3824065,2018-06-07 20:02:50,09A0000000252100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:40,BTS_B004,2018-06-07 20:06:21
9000001452123,3825065,2018-06-08 14:59:07,09A0000000252100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:29,BTS_B004,2018-06-08 15:11:23
9000001453134,3824076,2018-06-07 20:02:51,09A0000000263100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:41,BTS_B004,2018-06-07 20:06:22
9000001452134,3825076,2018-06-08 14:59:09,09A0000000263100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:31,BTS_B004,2018-06-08 15:11:24
9000001453145,3824087,2018-06-07 20:02:52,09A0000000274100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:43,BTS_B004,2018-06-07 20:06:23
9000001452145,3825087,2018-06-08 14:59:11,09A0000000274100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:33,BTS_B004,2018-06-08 15:11:25
9000001453156,3824098,2018-06-07 20:02:54,09A0000000285100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:44,BTS_B004,2018-06-07 20:06:24
9000001452156,3825098,2018-06-08 14:59:13,09A0000000285100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:36,BTS_B004,2018-06-08 15:11:26
9000001453167,3824109,2018-06-07 20:02:55,09A0000000296100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:45,BTS_B004,2018-06-07 20:06:25
9000001452167,3825109,2018-06-08 14:59:15,09A0000000296100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:38,BTS_B004,2018-06-08 15:11:28
9000001453175,3824117,2018-06-07 20:02:56,09A0000000304100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:46,BTS_B004,2018-06-07 20:06:25
9000001452175,3825117,2018-06-08 14:59:16,09A0000000304100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:40,BTS_B004,2018-06-08 15:11:28
9000001453186,3824128,2018-06-07 20:02:57,09A0000000315100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:48,BTS_B004,2018-06-07 20:06:26
9000001452186,3825128,2018-06-08 14:59:18,09A0000000315100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:42,BTS_B004,2018-06-08 15:11:30
9000001453197,3824139,2018-06-07 20:02:59,09A0000000326100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:49,BTS_B004,2018-06-07 20:06:27
9000001452197,3825139,2018-06-08 14:59:20,09A0000000326100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:45,BTS_B004,2018-06-08 15:11:31
9000001453208,3824150,2018-06-07 20:03:00,09A0000000337100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:50,BTS_B004,2018-06-07 20:06:28
9000001452208,3825150,2018-06-08 14:59:22,09A0000000337100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:47,BTS_B004,2018-06-08 15:11:32
9000001453211,3824153,2018-06-07 20:03:00,09A0000000340100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:51,BTS_B004,2018-06-07 20:06:28
9000001452211,3825153,2018-06-08 14:59:22,09A0000000340100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:48,BTS_B004,2018-06-08 15:11:33
9000001453219,3824161,2018-06-07 20:03:01,09A0000000348100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:52,BTS_B004,2018-06-07 20:06:29
