0000000009925,12582,2018-11-16 11:01:45,0911E10000086100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:45,BTS-B003DP,2018-11-16 11:01:45
0000000009933,12590,2018-11-16 11:01:45,0911E10000097100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:45,BTS-B003DP,2018-11-16 11:01:45
0000000009941,12597,2018-11-16 11:01:45,0911E10000105100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:45,BTS-B003DP,2018-11-16 11:01:45
0000000009948,12605,2018-11-16 11:01:45,0911E10000226100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:45,BTS-B003DP,2018-11-16 11:01:45
0000000009956,12613,2018-11-16 11:01:45,0911E10000237100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:45,BTS-B003DP,2018-11-16 11:01:45
0000000009964,12620,2018-11-16 11:01:45,0911E10000240100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:45,BTS-B003DP,2018-11-16 11:01:45
0000000009971,12628,2018-11-16 11:01:45,0911E10000248100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:45,BTS-B003DP,2018-11-16 11:01:45
0000000009979,12636,2018-11-16 11:01:46,0911E10000251100000000,1830,00,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:46,BTS-B003DP,2018-11-16 11:01:46
0000000009987,12643,2018-11-16 11:01:46,0911E10000259100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:46,BTS-B003DP,2018-11-16 11:01:46
0000000009994,12651,2018-11-16 11:01:46,0911E10000262100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:46,BTS-B003DP,2018-11-16 11:01:46
0000000010002,12659,2018-11-16 11:01:46,0911E10000273100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:46,BTS-B003DP,2018-11-16 11:01:46
0000000010010,12667,2018-11-16 11:01:46,0911E10000284100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:46,BTS-B003DP,2018-11-16 11:01:46
0000000010018,12675,2018-11-16 11:01:46,0911E10000303100000000,1830,05,40789,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:46,BTS-B003DP,2018-11-16 11:01:46
9000001472708,3846211,2018-09-06 10:32:47,0911E10000314100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:51,BTS_B004,2018-09-06 11:11:10
0000000010025,12682,2018-11-16 11:01:46,0911E10000314100000000,1830,07,40789,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:46,BTS-B003DP,2018-11-16 11:01:46
9000001472719,3846222,2018-09-06 10:32:49,0911E10000325100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:53,BTS_B004,2018-09-06 11:11:11
9000001472730,3846233,2018-09-06 10:32:51,0911E10000336100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:56,BTS_B004,2018-09-06 11:11:12
0000000010033,12690,2018-11-16 11:01:46,0911E10000336100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:46,BTS-B003DP,2018-11-16 11:01:46
9000001472741,3846244,2018-09-06 10:32:54,0911E10000347100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:58,BTS_B004,2018-09-06 11:11:13
0000000010041,12698,2018-11-16 11:01:46,0911E10000347100000000,1830,00,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:46,BTS-B003DP,2018-11-16 11:01:46
9000001472743,3846246,2018-09-06 10:32:54,0911E10000350100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:59,BTS_B004,2018-09-06 11:11:14
9000001472747,3846250,2018-09-06 10:32:55,0911E10000358100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:27:00,BTS_B004,2018-09-06 11:11:14
9000001472755,3846258,2018-09-06 10:32:57,0911E10000369100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:27:01,BTS_B004,2018-09-06 11:11:15
9000001472758,3846261,2018-09-06 10:32:57,0911E10000372100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:27:02,BTS_B004,2018-09-06 11:11:15
9000001472769,3846272,2018-09-06 10:33:00,0911E10000383100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:27:04,BTS_B004,2018-09-06 11:11:17
0000000010049,12706,2018-11-16 11:01:47,0911E10000383100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,2019-11-01,0,,00,BTS-B003DP,2018-11-16 11:01:47,BTS-B003DP,2018-11-16 11:01:47
9000001472780,3846283,2018-09-06 10:33:02,0911E10000394100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:27:07,BTS_B004,2018-09-06 11:11:18
0000000010057,12714,2018-11-16 11:01:47,0911E10000394100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,2019-11-01,0,,00,BTS-B003DP,2018-11-16 11:01:47,BTS-B003DP,2018-11-16 11:01:47
9000001472788,3846291,2018-09-06 10:33:04,0911E10000402100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:27:08,BTS_B004,2018-09-06 11:11:19
0000000010064,12721,2018-11-16 11:01:47,0911E10000402100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,2019-11-01,0,,00,BTS-B003DP,2018-11-16 11:01:47,BTS-B003DP,2018-11-16 11:01:47
9000001472799,3846302,2018-09-06 10:33:06,0911E10000413100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:27:11,BTS_B004,2018-09-06 11:11:20
0000000010071,12728,2018-11-16 11:01:47,0911E10000413100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,2019-11-01,0,,00,BTS-B003DP,2018-11-16 11:01:47,BTS-B003DP,2018-11-16 11:01:47
9000001472810,3846313,2018-09-06 10:33:08,0911E10000424100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:27:13,BTS_B004,2018-09-06 11:11:21
0000000010079,12735,2018-11-16 11:01:47,0911E10000424100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,2019-11-01,0,,00,BTS-B003DP,2018-11-16 11:01:47,BTS-B003DP,2018-11-16 11:01:47
0000000010085,12742,2018-11-16 11:01:47,0911S00000007100000000,1830,05,41339,No.7_離脱_登録,67,2019-10-01,,0,,00,BTS-B003DP,2018-11-16 11:01:47,BTS-B003DP,2018-11-16 11:01:47
9000001472668,3846171,2018-09-06 10:32:38,0911S00000010100000000,1830,05,41339,No.10_廃止_登録,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:42,BTS_B004,2018-09-06 11:11:05
0000000010091,12748,2018-11-16 11:01:47,0911S00000010100000000,1830,01,41339,No.10_廃止_登録,61,2019-10-01,2019-10-10,0,,00,BTS-B003DP,2018-11-16 11:01:47,BTS-B003DP,2018-11-16 11:01:47
9000001472674,3846177,2018-09-06 10:32:39,0911S00000018100000000,1830,05,41339,No.18_戻り_取消,61,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:43,BTS_B004,2018-09-06 11:11:06
9000001472851,3846356,2018-09-06 11:38:15,0911S00000018100000000,1830,03,41339,No.18_戻り_登録,61,2019-10-01,2019-10-10,0,,21,BTS_B003,2018-09-06 11:32:20,BTS_B004,2018-09-06 13:22:35
0000000010096,12754,2018-11-16 11:01:47,0911S00000018100000000,1830,03,41339,No.18_戻り_取消,61,2019-10-01,,0,,50,BTS-B003DP,2018-11-16 11:01:47,BTS-B003DP,2018-11-16 11:01:47
9000001452872,3823814,2018-06-07 20:02:18,09A0000000001100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:08,BTS_B004,2018-06-07 20:05:58
9000001451872,3824814,2018-06-08 14:58:23,09A0000000001100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:33,BTS_B004,2018-06-08 15:10:54
9000001452880,3823822,2018-06-07 20:02:19,09A0000000009100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:09,BTS_B004,2018-06-07 20:05:59
9000001451880,3824822,2018-06-08 14:58:24,09A0000000009100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:34,BTS_B004,2018-06-08 15:10:55
9000001452883,3823825,2018-06-07 20:02:19,09A0000000012100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:09,BTS_B004,2018-06-07 20:05:59
9000001451883,3824825,2018-06-08 14:58:25,09A0000000012100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:35,BTS_B004,2018-06-08 15:10:55
9000001452894,3823836,2018-06-07 20:02:20,09A0000000023100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:11,BTS_B004,2018-06-07 20:06:00
9000001451894,3824836,2018-06-08 14:58:27,09A0000000023100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:37,BTS_B004,2018-06-08 15:10:56
9000001452905,3823847,2018-06-07 20:02:22,09A0000000034100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:12,BTS_B004,2018-06-07 20:06:01
9000001451905,3824847,2018-06-08 14:58:29,09A0000000034100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:40,BTS_B004,2018-06-08 15:10:58
9000001452916,3823858,2018-06-07 20:02:23,09A0000000045100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:14,BTS_B004,2018-06-07 20:06:02
9000001451916,3824858,2018-06-08 14:58:31,09A0000000045100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:42,BTS_B004,2018-06-08 15:10:59
9000001452927,3823869,2018-06-07 20:02:25,09A0000000056100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:15,BTS_B004,2018-06-07 20:06:03
9000001451927,3824869,2018-06-08 14:58:33,09A0000000056100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:44,BTS_B004,2018-06-08 15:11:00
9000001452938,3823880,2018-06-07 20:02:26,09A0000000067100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:17,BTS_B004,2018-06-07 20:06:04
9000001451938,3824880,2018-06-08 14:58:35,09A0000000067100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:47,BTS_B004,2018-06-08 15:11:01
9000001452941,3823883,2018-06-07 20:02:27,09A0000000070100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:17,BTS_B004,2018-06-07 20:06:04
9000001451941,3824883,2018-06-08 14:58:35,09A0000000070100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:47,BTS_B004,2018-06-08 15:11:02
9000001452949,3823891,2018-06-07 20:02:28,09A0000000078100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:18,BTS_B004,2018-06-07 20:06:05
9000001451949,3824891,2018-06-08 14:58:37,09A0000000078100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:49,BTS_B004,2018-06-08 15:11:03
9000001452952,3823894,2018-06-07 20:02:28,09A0000000081100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:18,BTS_B004,2018-06-07 20:06:05
9000001451952,3824894,2018-06-08 14:58:37,09A0000000081100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:50,BTS_B004,2018-06-08 15:11:03
9000001452960,3823902,2018-06-07 20:02:29,09A0000000089100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:19,BTS_B004,2018-06-07 20:06:06
9000001451960,3824902,2018-06-08 14:58:38,09A0000000089100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:52,BTS_B004,2018-06-08 15:11:04
9000001452963,3823905,2018-06-07 20:02:29,09A0000000092100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:20,BTS_B004,2018-06-07 20:06:06
9000001451963,3824905,2018-06-08 14:58:39,09A0000000092100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:53,BTS_B004,2018-06-08 15:11:04
9000001452971,3823913,2018-06-07 20:02:30,09A0000000100100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:21,BTS_B004,2018-06-07 20:06:07
9000001451971,3824913,2018-06-08 14:58:40,09A0000000100100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:55,BTS_B004,2018-06-08 15:11:05
9000001452979,3823921,2018-06-07 20:02:32,09A0000000108100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:22,BTS_B004,2018-06-07 20:06:08
9000001451979,3824921,2018-06-08 14:58:42,09A0000000108100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:56,BTS_B004,2018-06-08 15:11:06
9000001452982,3823924,2018-06-07 20:02:32,09A0000000111100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:22,BTS_B004,2018-06-07 20:06:08
9000001451982,3824924,2018-06-08 14:58:42,09A0000000111100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:57,BTS_B004,2018-06-08 15:11:06
9000001452990,3823932,2018-06-07 20:02:33,09A0000000119100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:23,BTS_B004,2018-06-07 20:06:09
9000001451990,3824932,2018-06-08 14:58:44,09A0000000119100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:59,BTS_B004,2018-06-08 15:11:07
9000001452993,3823935,2018-06-07 20:02:33,09A0000000122100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:23,BTS_B004,2018-06-07 20:06:09
9000001451993,3824935,2018-06-08 14:58:44,09A0000000122100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:59,BTS_B004,2018-06-08 15:11:08
9000001453004,3823946,2018-06-07 20:02:35,09A0000000133100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:25,BTS_B004,2018-06-07 20:06:10
9000001452004,3824946,2018-06-08 14:58:46,09A0000000133100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:02,BTS_B004,2018-06-08 15:11:09
9000001453015,3823957,2018-06-07 20:02:36,09A0000000144100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:26,BTS_B004,2018-06-07 20:06:11
9000001452015,3824957,2018-06-08 14:58:48,09A0000000144100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:04,BTS_B004,2018-06-08 15:11:10
9000001453026,3823968,2018-06-07 20:02:37,09A0000000155100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:28,BTS_B004,2018-06-07 20:06:12
9000001452026,3824968,2018-06-08 14:58:50,09A0000000155100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:07,BTS_B004,2018-06-08 15:11:12
9000001453037,3823979,2018-06-07 20:02:39,09A0000000166100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:29,BTS_B004,2018-06-07 20:06:13
9000001452037,3824979,2018-06-08 14:58:52,09A0000000166100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:10,BTS_B004,2018-06-08 15:11:13
9000001453048,3823990,2018-06-07 20:02:40,09A0000000177100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:30,BTS_B004,2018-06-07 20:06:14
9000001452048,3824990,2018-06-08 14:58:54,09A0000000177100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:12,BTS_B004,2018-06-08 15:11:14
9000001453051,3823993,2018-06-07 20:02:41,09A0000000180100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:31,BTS_B004,2018-06-07 20:06:14
9000001452051,3824993,2018-06-08 14:58:55,09A0000000180100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:13,BTS_B004,2018-06-08 15:11:14
9000001453059,3824001,2018-06-07 20:02:41,09A0000000188100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:32,BTS_B004,2018-06-07 20:06:15
9000001452059,3825001,2018-06-08 14:58:56,09A0000000188100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:14,BTS_B004,2018-06-08 15:11:15
9000001453062,3824004,2018-06-07 20:02:42,09A0000000191100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:32,BTS_B004,2018-06-07 20:06:15
9000001452062,3825004,2018-06-08 14:58:56,09A0000000191100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:15,BTS_B004,2018-06-08 15:11:16
9000001453070,3824012,2018-06-07 20:02:43,09A0000000199100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:33,BTS_B004,2018-06-07 20:06:16
9000001452070,3825012,2018-06-08 14:58:58,09A0000000199100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:17,BTS_B004,2018-06-08 15:11:17
9000001453078,3824020,2018-06-07 20:02:44,09A0000000207100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:34,BTS_B004,2018-06-07 20:06:17
9000001452078,3825020,2018-06-08 14:58:59,09A0000000207100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:18,BTS_B004,2018-06-08 15:11:18
9000001453081,3824023,2018-06-07 20:02:44,09A0000000210100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:34,BTS_B004,2018-06-07 20:06:17
9000001452081,3825023,2018-06-08 14:59:00,09A0000000210100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:19,BTS_B004,2018-06-08 15:11:18
9000001453089,3824031,2018-06-07 20:02:45,09A0000000218100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:35,BTS_B004,2018-06-07 20:06:18
9000001452089,3825031,2018-06-08 14:59:01,09A0000000218100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:21,BTS_B004,2018-06-08 15:11:19
9000001453092,3824034,2018-06-07 20:02:46,09A0000000221100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:36,BTS_B004,2018-06-07 20:06:18
9000001452092,3825034,2018-06-08 14:59:02,09A0000000221100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:21,BTS_B004,2018-06-08 15:11:19
9000001453100,3824042,2018-06-07 20:02:47,09A0000000229100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:37,BTS_B004,2018-06-07 20:06:18
9000001452100,3825042,2018-06-08 14:59:03,09A0000000229100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:23,BTS_B004,2018-06-08 15:11:20
9000001453103,3824045,2018-06-07 20:02:47,09A0000000232100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:38,BTS_B004,2018-06-07 20:06:19
9000001452103,3825045,2018-06-08 14:59:04,09A0000000232100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:24,BTS_B004,2018-06-08 15:11:20
9000001453114,3824056,2018-06-07 20:02:49,09A0000000243100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:39,BTS_B004,2018-06-07 20:06:20
9000001452114,3825056,2018-06-08 14:59:06,09A0000000243100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:27,BTS_B004,2018-06-08 15:11:22
9000001453125,3824067,2018-06-07 20:02:50,09A0000000254100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:40,BTS_B004,2018-06-07 20:06:21
9000001452125,3825067,2018-06-08 14:59:07,09A0000000254100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:29,BTS_B004,2018-06-08 15:11:23
9000001453136,3824078,2018-06-07 20:02:51,09A0000000265100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:42,BTS_B004,2018-06-07 20:06:22
9000001452136,3825078,2018-06-08 14:59:09,09A0000000265100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:31,BTS_B004,2018-06-08 15:11:24
9000001453147,3824089,2018-06-07 20:02:53,09A0000000276100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:43,BTS_B004,2018-06-07 20:06:23
9000001452147,3825089,2018-06-08 14:59:11,09A0000000276100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:34,BTS_B004,2018-06-08 15:11:25
9000001453158,3824100,2018-06-07 20:02:54,09A0000000287100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:44,BTS_B004,2018-06-07 20:06:24
9000001452158,3825100,2018-06-08 14:59:13,09A0000000287100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:36,BTS_B004,2018-06-08 15:11:27
9000001453161,3824103,2018-06-07 20:02:54,09A0000000290100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:45,BTS_B004,2018-06-07 20:06:24
9000001452161,3825103,2018-06-08 14:59:14,09A0000000290100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:37,BTS_B004,2018-06-08 15:11:27
9000001453169,3824111,2018-06-07 20:02:55,09A0000000298100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:46,BTS_B004,2018-06-07 20:06:25
9000001452169,3825111,2018-06-08 14:59:15,09A0000000298100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:39,BTS_B004,2018-06-08 15:11:28
9000001453177,3824119,2018-06-07 20:02:56,09A0000000306100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:46,BTS_B004,2018-06-07 20:06:25
9000001452177,3825119,2018-06-08 14:59:17,09A0000000306100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:41,BTS_B004,2018-06-08 15:11:29
9000001453188,3824130,2018-06-07 20:02:58,09A0000000317100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:48,BTS_B004,2018-06-07 20:06:26
9000001452188,3825130,2018-06-08 14:59:18,09A0000000317100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:43,BTS_B004,2018-06-08 15:11:30
9000001453191,3824133,2018-06-07 20:02:58,09A0000000320100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:48,BTS_B004,2018-06-07 20:06:27
9000001452191,3825133,2018-06-08 14:59:19,09A0000000320100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:43,BTS_B004,2018-06-08 15:11:30
9000001453199,3824141,2018-06-07 20:02:59,09A0000000328100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:49,BTS_B004,2018-06-07 20:06:27
9000001452199,3825141,2018-06-08 14:59:20,09A0000000328100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:45,BTS_B004,2018-06-08 15:11:31
9000001453202,3824144,2018-06-07 20:02:59,09A0000000331100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:49,BTS_B004,2018-06-07 20:06:28
9000001452202,3825144,2018-06-08 14:59:21,09A0000000331100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:46,BTS_B004,2018-06-08 15:11:32
9000001453210,3824152,2018-06-07 20:03:00,09A0000000339100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:51,BTS_B004,2018-06-07 20:06:28
9000001452210,3825152,2018-06-08 14:59:22,09A0000000339100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:47,BTS_B004,2018-06-08 15:11:32
9000001453213,3824155,2018-06-07 20:03:01,09A0000000342100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:51,BTS_B004,2018-06-07 20:06:29
9000001452213,3825155,2018-06-08 14:59:23,09A0000000342100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:48,BTS_B004,2018-06-08 15:11:33
9000001453224,3824166,2018-06-07 20:03:02,09A0000000353100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:52,BTS_B004,2018-06-07 20:06:30
