9000001472685,3846188,2018-09-06 10:32:42,0911E10000010100000000,1830,05,41339,株式会社●●（●●●●●）,61,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:46,BTS_B004,2018-09-06 11:11:07
9000001472858,3846363,2018-09-06 11:38:17,0911E10000010100000000,1830,03,41339,株式会社●●（●●●●●）,61,2019-10-01,2019-10-20,0,,21,BTS_B003,2018-09-06 11:32:22,BTS_B004,2018-09-06 13:22:36
9000001472859,14729,2018-11-20 16:01:04,0911E10000010100000000,1830,05,44439,株式会社●●,61,2019-10-20,,0,,21,BTS_B003,2018-09-06 11:32:22,BTS-B003DP,2018-11-20 16:01:04
0000000012012,14737,2018-11-20 16:01:04,0911E10000010100000000,1830,03,41339,株式会社●●（●●●●●）,61,2019-10-01,,0,,50,BTS-B003DP,2018-11-20 16:01:04,BTS-B003DP,2018-11-20 16:01:04
0000000012020,14745,2018-11-20 16:01:05,0911E10000018100000000,1830,05,41339,株式会社●●（●●●●●）,03,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:05,BTS-B003DP,2018-11-20 16:01:05
9000001472689,3846192,2018-09-06 10:32:43,0911E10000021100000000,1830,05,41339,学校法人●●●●●　●●●●●●●●●幼稚園,65,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:47,BTS_B004,2018-09-06 11:11:07
0000000012028,14753,2018-11-20 16:01:05,0911E10000021100000000,1830,01,40799,学校法人●●●●●　●●●●●●●●●幼稚園,61,2019-10-01,,0,,50,BTS-B003DP,2018-11-20 16:01:05,BTS-B003DP,2018-11-20 16:01:05
0000000012036,14761,2018-11-20 16:01:05,0911E10000032100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:05,BTS-B003DP,2018-11-20 16:01:05
9000001472690,3846193,2018-09-06 10:32:43,0911E10000043100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:47,BTS_B004,2018-09-06 11:11:08
0000000012044,14769,2018-11-20 16:01:05,0911E10000043100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:05,BTS-B003DP,2018-11-20 16:01:05
9000001472700,3846203,2018-09-06 10:32:45,0911E10000054100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:49,BTS_B004,2018-09-06 11:11:09
0000000012052,14778,2018-11-20 16:01:05,0911E10000054100000000,1830,00,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:05,BTS-B003DP,2018-11-20 16:01:05
0000000012061,14786,2018-11-20 16:01:05,0911E10000065100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:05,BTS-B003DP,2018-11-20 16:01:05
0000000012069,14795,2018-11-20 16:01:05,0911E10000087100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:05,BTS-B003DP,2018-11-20 16:01:05
0000000012078,14803,2018-11-20 16:01:05,0911E10000090100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:05,BTS-B003DP,2018-11-20 16:01:05
0000000012086,14811,2018-11-20 16:01:06,0911E10000098100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:06,BTS-B003DP,2018-11-20 16:01:06
0000000012094,14820,2018-11-20 16:01:06,0911E10000106100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:06,BTS-B003DP,2018-11-20 16:01:06
0000000012103,14828,2018-11-20 16:01:06,0911E10000216100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:06,BTS-B003DP,2018-11-20 16:01:06
0000000012111,14836,2018-11-20 16:01:06,0911E10000227100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:06,BTS-B003DP,2018-11-20 16:01:06
0000000012119,14844,2018-11-20 16:01:06,0911E10000238100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:06,BTS-B003DP,2018-11-20 16:01:06
0000000012129,14854,2018-11-20 16:01:06,0911E10000241100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:06,BTS-B003DP,2018-11-20 16:01:06
0000000012137,14862,2018-11-20 16:01:06,0911E10000249100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:06,BTS-B003DP,2018-11-20 16:01:06
0000000012146,14871,2018-11-20 16:01:06,0911E10000263100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:06,BTS-B003DP,2018-11-20 16:01:06
0000000012154,14879,2018-11-20 16:01:07,0911E10000274100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:07,BTS-B003DP,2018-11-20 16:01:07
0000000012162,14887,2018-11-20 16:01:07,0911E10000285100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:07,BTS-B003DP,2018-11-20 16:01:07
0000000012170,14895,2018-11-20 16:01:07,0911E10000296100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:07,BTS-B003DP,2018-11-20 16:01:07
0000000012178,14903,2018-11-20 16:01:07,0911E10000304100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:07,BTS-B003DP,2018-11-20 16:01:07
9000001472709,3846212,2018-09-06 10:32:47,0911E10000315100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:51,BTS_B004,2018-09-06 11:11:10
9000001472720,3846223,2018-09-06 10:32:49,0911E10000326100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:54,BTS_B004,2018-09-06 11:11:11
9000001472731,3846234,2018-09-06 10:32:52,0911E10000337100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:56,BTS_B004,2018-09-06 11:11:12
0000000012186,14911,2018-11-20 16:01:07,0911E10000337100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:07,BTS-B003DP,2018-11-20 16:01:07
9000001472734,3846237,2018-09-06 10:32:52,0911E10000340100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:57,BTS_B004,2018-09-06 11:11:13
9000001472742,3846245,2018-09-06 10:32:54,0911E10000348100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:58,BTS_B004,2018-09-06 11:11:14
9000001472748,3846251,2018-09-06 10:32:55,0911E10000362100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:27:00,BTS_B004,2018-09-06 11:11:14
0000000012194,14920,2018-11-20 16:01:07,0911E10000362100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,2019-11-01,0,,00,BTS-B003DP,2018-11-20 16:01:07,BTS-B003DP,2018-11-20 16:01:07
9000001472759,3846262,2018-09-06 10:32:57,0911E10000373100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:27:02,BTS_B004,2018-09-06 11:11:15
0000000012204,14929,2018-11-20 16:01:07,0911E10000373100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,2019-11-01,0,,00,BTS-B003DP,2018-11-20 16:01:07,BTS-B003DP,2018-11-20 16:01:07
9000001472770,3846273,2018-09-06 10:33:00,0911E10000384100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:27:04,BTS_B004,2018-09-06 11:11:17
0000000012212,14937,2018-11-20 16:01:07,0911E10000384100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,2019-11-01,0,,00,BTS-B003DP,2018-11-20 16:01:07,BTS-B003DP,2018-11-20 16:01:07
9000001472781,3846284,2018-09-06 10:33:02,0911E10000395100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:27:07,BTS_B004,2018-09-06 11:11:18
0000000012219,14944,2018-11-20 16:01:08,0911E10000395100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,2019-11-01,0,,00,BTS-B003DP,2018-11-20 16:01:08,BTS-B003DP,2018-11-20 16:01:08
9000001472789,3846292,2018-09-06 10:33:04,0911E10000403100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:27:08,BTS_B004,2018-09-06 11:11:19
0000000012226,14951,2018-11-20 16:01:08,0911E10000403100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,2019-11-01,0,,00,BTS-B003DP,2018-11-20 16:01:08,BTS-B003DP,2018-11-20 16:01:08
9000001472800,3846303,2018-09-06 10:33:06,0911E10000414100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:27:11,BTS_B004,2018-09-06 11:11:20
0000000012231,14956,2018-11-20 16:01:08,0911E10000414100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,2019-11-01,0,,00,BTS-B003DP,2018-11-20 16:01:08,BTS-B003DP,2018-11-20 16:01:08
9000001472811,3846314,2018-09-06 10:33:08,0911E10000425100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:27:13,BTS_B004,2018-09-06 11:11:21
0000000012236,14961,2018-11-20 16:01:08,0911E10000425100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,2019-11-01,0,,00,BTS-B003DP,2018-11-20 16:01:08,BTS-B003DP,2018-11-20 16:01:08
9000001472666,14963,2018-11-20 16:01:08,0911S00000008100000000,1830,05,41339,No.8_離脱_変更,67,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:42,BTS-B003DP,2018-11-20 16:01:08
9000001472669,3846172,2018-09-06 10:32:38,0911S00000011100000000,1830,05,41339,No.11_廃止_取消,62,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:42,BTS_B004,2018-09-06 11:11:05
9000001472846,3846351,2018-09-06 11:38:14,0911S00000011100000000,1830,01,41339,No.11_廃止_登録,61,2019-10-01,2019-10-10,0,,21,BTS_B003,2018-09-06 11:32:19,BTS_B004,2018-09-06 13:22:35
0000000012241,14967,2018-11-20 16:01:08,0911S00000011100000000,1830,01,41339,No.11_廃止_取消,61,2019-10-01,,0,,50,BTS-B003DP,2018-11-20 16:01:08,BTS-B003DP,2018-11-20 16:01:08
9000001472675,3846178,2018-09-06 10:32:39,0911S00000019100000000,1830,05,41339,No.19_需要者情報変更_登録,61,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:26:44,BTS_B004,2018-09-06 11:11:06
0000000012244,14971,2018-11-20 16:01:08,0911S00000019100000000,1830,07,41339,No.19_需要者情報変更_登録,61,2019-10-01,,0,,00,BTS-B003DP,2018-11-20 16:01:08,BTS-B003DP,2018-11-20 16:01:08
9000001452873,3823815,2018-06-07 20:02:18,09A0000000002100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:08,BTS_B004,2018-06-07 20:05:58
9000001451873,3824815,2018-06-08 14:58:23,09A0000000002100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:33,BTS_B004,2018-06-08 15:10:54
9000001452884,3823826,2018-06-07 20:02:19,09A0000000013100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:09,BTS_B004,2018-06-07 20:05:59
9000001451884,3824826,2018-06-08 14:58:25,09A0000000013100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:35,BTS_B004,2018-06-08 15:10:55
9000001452895,3823837,2018-06-07 20:02:21,09A0000000024100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:11,BTS_B004,2018-06-07 20:06:00
9000001451895,3824837,2018-06-08 14:58:27,09A0000000024100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:38,BTS_B004,2018-06-08 15:10:56
9000001452906,3823848,2018-06-07 20:02:22,09A0000000035100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:12,BTS_B004,2018-06-07 20:06:01
9000001451906,3824848,2018-06-08 14:58:29,09A0000000035100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:40,BTS_B004,2018-06-08 15:10:58
9000001452917,3823859,2018-06-07 20:02:23,09A0000000046100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:14,BTS_B004,2018-06-07 20:06:02
9000001451917,3824859,2018-06-08 14:58:31,09A0000000046100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:42,BTS_B004,2018-06-08 15:10:59
9000001452928,3823870,2018-06-07 20:02:25,09A0000000057100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:15,BTS_B004,2018-06-07 20:06:03
9000001451928,3824870,2018-06-08 14:58:33,09A0000000057100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:44,BTS_B004,2018-06-08 15:11:00
9000001452931,3823873,2018-06-07 20:02:25,09A0000000060100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:16,BTS_B004,2018-06-07 20:06:03
9000001451931,3824873,2018-06-08 14:58:33,09A0000000060100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:45,BTS_B004,2018-06-08 15:11:01
9000001452939,3823881,2018-06-07 20:02:26,09A0000000068100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:17,BTS_B004,2018-06-07 20:06:04
9000001451939,3824881,2018-06-08 14:58:35,09A0000000068100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:47,BTS_B004,2018-06-08 15:11:01
9000001452942,3823884,2018-06-07 20:02:27,09A0000000071100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:17,BTS_B004,2018-06-07 20:06:04
9000001451942,3824884,2018-06-08 14:58:35,09A0000000071100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:47,BTS_B004,2018-06-08 15:11:02
9000001452950,3823892,2018-06-07 20:02:28,09A0000000079100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:18,BTS_B004,2018-06-07 20:06:05
9000001451950,3824892,2018-06-08 14:58:37,09A0000000079100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:50,BTS_B004,2018-06-08 15:11:03
9000001452953,3823895,2018-06-07 20:02:28,09A0000000082100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:18,BTS_B004,2018-06-07 20:06:05
9000001451953,3824895,2018-06-08 14:58:37,09A0000000082100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:51,BTS_B004,2018-06-08 15:11:03
9000001452964,3823906,2018-06-07 20:02:29,09A0000000093100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:20,BTS_B004,2018-06-07 20:06:06
9000001451964,3824906,2018-06-08 14:58:39,09A0000000093100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:53,BTS_B004,2018-06-08 15:11:04
9000001452972,3823914,2018-06-07 20:02:30,09A0000000101100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:21,BTS_B004,2018-06-07 20:06:07
9000001451972,3824914,2018-06-08 14:58:41,09A0000000101100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:55,BTS_B004,2018-06-08 15:11:05
9000001452980,3823922,2018-06-07 20:02:32,09A0000000109100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:22,BTS_B004,2018-06-07 20:06:08
9000001451980,3824922,2018-06-08 14:58:42,09A0000000109100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:57,BTS_B004,2018-06-08 15:11:06
9000001452983,3823925,2018-06-07 20:02:32,09A0000000112100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:22,BTS_B004,2018-06-07 20:06:08
9000001451983,3824925,2018-06-08 14:58:42,09A0000000112100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:50:57,BTS_B004,2018-06-08 15:11:06
9000001452994,3823936,2018-06-07 20:02:33,09A0000000123100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:24,BTS_B004,2018-06-07 20:06:09
9000001451994,3824936,2018-06-08 14:58:44,09A0000000123100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:00,BTS_B004,2018-06-08 15:11:08
9000001453005,3823947,2018-06-07 20:02:35,09A0000000134100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:25,BTS_B004,2018-06-07 20:06:10
9000001452005,3824947,2018-06-08 14:58:47,09A0000000134100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:02,BTS_B004,2018-06-08 15:11:09
9000001453016,3823958,2018-06-07 20:02:36,09A0000000145100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:26,BTS_B004,2018-06-07 20:06:11
9000001452016,3824958,2018-06-08 14:58:48,09A0000000145100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:05,BTS_B004,2018-06-08 15:11:11
9000001453027,3823969,2018-06-07 20:02:37,09A0000000156100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:28,BTS_B004,2018-06-07 20:06:12
9000001452027,3824969,2018-06-08 14:58:50,09A0000000156100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:08,BTS_B004,2018-06-08 15:11:12
9000001453038,3823980,2018-06-07 20:02:39,09A0000000167100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:29,BTS_B004,2018-06-07 20:06:13
9000001452038,3824980,2018-06-08 14:58:52,09A0000000167100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:10,BTS_B004,2018-06-08 15:11:13
9000001453041,3823983,2018-06-07 20:02:39,09A0000000170100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:30,BTS_B004,2018-06-07 20:06:13
9000001452041,3824983,2018-06-08 14:58:53,09A0000000170100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:11,BTS_B004,2018-06-08 15:11:13
9000001453049,3823991,2018-06-07 20:02:40,09A0000000178100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:31,BTS_B004,2018-06-07 20:06:14
9000001452049,3824991,2018-06-08 14:58:54,09A0000000178100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:12,BTS_B004,2018-06-08 15:11:14
9000001453052,3823994,2018-06-07 20:02:41,09A0000000181100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:31,BTS_B004,2018-06-07 20:06:14
9000001452052,3824994,2018-06-08 14:58:55,09A0000000181100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:13,BTS_B004,2018-06-08 15:11:15
9000001453060,3824002,2018-06-07 20:02:42,09A0000000189100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:32,BTS_B004,2018-06-07 20:06:15
9000001452060,3825002,2018-06-08 14:58:56,09A0000000189100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:14,BTS_B004,2018-06-08 15:11:15
9000001453063,3824005,2018-06-07 20:02:42,09A0000000192100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:32,BTS_B004,2018-06-07 20:06:15
9000001452063,3825005,2018-06-08 14:58:57,09A0000000192100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:15,BTS_B004,2018-06-08 15:11:16
9000001453071,3824013,2018-06-07 20:02:43,09A0000000200100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:33,BTS_B004,2018-06-07 20:06:16
9000001452071,3825013,2018-06-08 14:58:58,09A0000000200100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:17,BTS_B004,2018-06-08 15:11:17
9000001453079,3824021,2018-06-07 20:02:44,09A0000000208100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:34,BTS_B004,2018-06-07 20:06:17
9000001452079,3825021,2018-06-08 14:58:59,09A0000000208100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:18,BTS_B004,2018-06-08 15:11:18
9000001453082,3824024,2018-06-07 20:02:44,09A0000000211100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:35,BTS_B004,2018-06-07 20:06:17
9000001452082,3825024,2018-06-08 14:59:00,09A0000000211100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:19,BTS_B004,2018-06-08 15:11:18
9000001453090,3824032,2018-06-07 20:02:45,09A0000000219100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:36,BTS_B004,2018-06-07 20:06:18
9000001452090,3825032,2018-06-08 14:59:01,09A0000000219100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:21,BTS_B004,2018-06-08 15:11:19
9000001453093,3824035,2018-06-07 20:02:46,09A0000000222100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:36,BTS_B004,2018-06-07 20:06:18
9000001452093,3825035,2018-06-08 14:59:02,09A0000000222100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:22,BTS_B004,2018-06-08 15:11:19
9000001453104,3824046,2018-06-07 20:02:48,09A0000000233100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:38,BTS_B004,2018-06-07 20:06:19
9000001452104,3825046,2018-06-08 14:59:04,09A0000000233100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:24,BTS_B004,2018-06-08 15:11:20
9000001453115,3824057,2018-06-07 20:02:49,09A0000000244100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:39,BTS_B004,2018-06-07 20:06:20
9000001452115,3825057,2018-06-08 14:59:06,09A0000000244100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:27,BTS_B004,2018-06-08 15:11:22
9000001453126,3824068,2018-06-07 20:02:50,09A0000000255100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:40,BTS_B004,2018-06-07 20:06:21
9000001452126,3825068,2018-06-08 14:59:08,09A0000000255100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:29,BTS_B004,2018-06-08 15:11:23
9000001453137,3824079,2018-06-07 20:02:52,09A0000000266100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:42,BTS_B004,2018-06-07 20:06:22
9000001452137,3825079,2018-06-08 14:59:10,09A0000000266100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:31,BTS_B004,2018-06-08 15:11:24
9000001453148,3824090,2018-06-07 20:02:53,09A0000000277100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:43,BTS_B004,2018-06-07 20:06:23
9000001452148,3825090,2018-06-08 14:59:12,09A0000000277100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:34,BTS_B004,2018-06-08 15:11:25
9000001453151,3824093,2018-06-07 20:02:53,09A0000000280100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:43,BTS_B004,2018-06-07 20:06:23
9000001452151,3825093,2018-06-08 14:59:12,09A0000000280100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:35,BTS_B004,2018-06-08 15:11:26
9000001453159,3824101,2018-06-07 20:02:54,09A0000000288100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:44,BTS_B004,2018-06-07 20:06:24
9000001452159,3825101,2018-06-08 14:59:13,09A0000000288100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:37,BTS_B004,2018-06-08 15:11:27
9000001453162,3824104,2018-06-07 20:02:54,09A0000000291100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:45,BTS_B004,2018-06-07 20:06:24
9000001452162,3825104,2018-06-08 14:59:14,09A0000000291100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:37,BTS_B004,2018-06-08 15:11:27
9000001453170,3824112,2018-06-07 20:02:55,09A0000000299100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:46,BTS_B004,2018-06-07 20:06:25
9000001452170,3825112,2018-06-08 14:59:15,09A0000000299100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:39,BTS_B004,2018-06-08 15:11:28
9000001453178,3824120,2018-06-07 20:02:56,09A0000000307100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:47,BTS_B004,2018-06-07 20:06:25
9000001452178,3825120,2018-06-08 14:59:17,09A0000000307100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:41,BTS_B004,2018-06-08 15:11:29
