9000001450793,3821735,2018-06-07 10:35:03,090B000000922900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:53,BTS_B004,2018-06-07 10:39:21
9000001450842,3821784,2018-06-07 10:35:12,090B000000971900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:34:02,BTS_B004,2018-06-07 10:39:27
9000001450964,3821906,2018-06-07 10:42:20,090C000000093900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:10,BTS_B004,2018-06-07 10:47:01
9000001451071,3822013,2018-06-07 10:42:44,090C000000200900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:34,BTS_B004,2018-06-07 10:47:15
9000001451130,3822072,2018-06-07 10:42:56,090C000000259900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:46,BTS_B004,2018-06-07 10:47:22
9000001451137,3822079,2018-06-07 10:42:58,090C000000266900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:48,BTS_B004,2018-06-07 10:47:23
9000001451145,3822087,2018-06-07 10:42:59,090C000000274900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:49,BTS_B004,2018-06-07 10:47:24
9000001451166,3822108,2018-06-07 10:43:04,090C000000295900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:55,BTS_B004,2018-06-07 10:47:27
9000001451205,3822147,2018-06-07 10:43:13,090C000000334900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:03,BTS_B004,2018-06-07 10:47:31
9000001451210,3822152,2018-06-07 10:43:14,090C000000339900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:05,BTS_B004,2018-06-07 10:47:32
9000001451232,3822174,2018-06-07 10:43:19,090C000000361900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:09,BTS_B004,2018-06-07 10:47:34
9000001451234,3822176,2018-06-07 10:43:19,090C000000363900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:10,BTS_B004,2018-06-07 10:47:35
9000001451246,3822188,2018-06-07 10:43:22,090C000000375900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:12,BTS_B004,2018-06-07 10:47:36
9000001451248,3822190,2018-06-07 10:43:22,090C000000377900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:12,BTS_B004,2018-06-07 10:47:36
9000001451310,3822252,2018-06-07 10:43:36,090C000000439900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:26,BTS_B004,2018-06-07 10:47:44
9000001451378,3822320,2018-06-07 10:43:50,090C000000507900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:41,BTS_B004,2018-06-07 10:47:53
9000001451429,3822371,2018-06-07 10:44:01,090C000000558900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:51,BTS_B004,2018-06-07 10:48:00
9000001451490,3822432,2018-06-07 10:44:14,090C000000619900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:04,BTS_B004,2018-06-07 10:48:07
9000001451506,3822448,2018-06-07 10:44:17,090C000000635900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:08,BTS_B004,2018-06-07 10:48:09
9000001451516,3822458,2018-06-07 10:44:20,090C000000645900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:10,BTS_B004,2018-06-07 10:48:11
9000001451528,3822470,2018-06-07 10:44:22,090C000000657900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:12,BTS_B004,2018-06-07 10:48:12
9000001451630,3822572,2018-06-07 10:44:45,090C000000759900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:35,BTS_B004,2018-06-07 10:48:24
9000001451727,3822669,2018-06-07 10:45:06,090C000000856900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:56,BTS_B004,2018-06-07 10:48:36
9000001451738,3822680,2018-06-07 10:45:08,090C000000867900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:58,BTS_B004,2018-06-07 10:48:37
9000001451741,3822683,2018-06-07 10:45:09,090C000000870900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:59,BTS_B004,2018-06-07 10:48:37
9000001451768,3822710,2018-06-07 10:45:14,090C000000897900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:04,BTS_B004,2018-06-07 10:48:41
9000001451779,3822721,2018-06-07 10:45:16,090C000000908900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:07,BTS_B004,2018-06-07 10:48:42
9000001451806,3822748,2018-06-07 10:45:22,090C000000935900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:13,BTS_B004,2018-06-07 10:48:46
9000001451842,3822784,2018-06-07 10:45:30,090C000000971900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:20,BTS_B004,2018-06-07 10:48:51
9000001472679,3846182,2018-09-06 01:32:40,0911E10000004100000000,1830,05,41339,株式会社●●●●●●●●●●●店,64,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:45,BTS_B004,2018-09-06 02:11:06
9000001473888,3847426,2018-09-06 06:47:37,0911E10000004100000000,1830,01,41339,株式会社●●●●●●●●●●●店,61,2019-09-30,2019-10-19,0,,00,BTS_B003,2018-09-06 06:41:42,BTS_B003,2018-09-06 06:41:42
0000000002427,2984,2018-11-01 13:02:10,0911E10000004100000000,1830,01,41339,株式会社●●●●●●●●●●●店,61,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472683,3846186,2018-09-06 01:32:41,0911E10000008100000000,1830,05,41339,株式会社●●（●●●●●）,61,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:46,BTS_B004,2018-09-06 02:11:07
9000001473891,3847432,2018-09-06 06:47:38,0911E10000008100000000,1830,05,44439,株式会社●●,61,2019-10-19,,0,,00,BTS_B003,2018-09-06 06:41:43,BTS_B003,2018-09-06 06:41:43
0000000002430,2990,2018-11-01 13:02:10,0911E10000008100000000,1830,05,44439,株式会社●●,61,2019-10-20,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472691,3846194,2018-09-06 01:32:43,0911E10000044100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:48,BTS_B004,2018-09-06 02:11:08
9000001473912,2991,2018-11-01 13:02:10,0911E10000044100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:41:48,BTS-B003DP,2018-11-01 13:02:10
9000001473973,3847517,2018-09-06 06:47:56,0911E10000284100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:01,BTS_B003,2018-09-06 06:42:01
0000000002432,2995,2018-11-01 13:02:10,0911E10000284100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473977,3847521,2018-09-06 06:47:57,0911E10000288100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:02,BTS_B003,2018-09-06 06:42:02
0000000002437,3000,2018-11-01 13:02:10,0911E10000288100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473983,3847527,2018-09-06 06:47:58,0911E10000296100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:03,BTS_B003,2018-09-06 06:42:03
0000000002441,3004,2018-11-01 13:02:10,0911E10000296100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472725,3846228,2018-09-06 01:32:50,0911E10000331100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:55,BTS_B004,2018-09-06 02:11:12
9000001474007,3005,2018-11-01 13:02:10,0911E10000331100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:08,BTS-B003DP,2018-11-01 13:02:10
9000001472739,3846242,2018-09-06 01:32:53,0911E10000345100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:58,BTS_B004,2018-09-06 02:11:13
9000001474018,3007,2018-11-01 13:02:10,0911E10000345100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:10,BTS-B003DP,2018-11-01 13:02:10
9000001472783,3846286,2018-09-06 01:33:03,0911E10000397100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:27:07,BTS_B004,2018-09-06 02:11:18
9000001474050,3847594,2018-09-06 06:48:12,0911E10000397100000000,1830,01,41339,株式会社●●●●建設,62,2019-09-30,2019-10-31,0,,00,BTS_B003,2018-09-06 06:42:17,BTS_B003,2018-09-06 06:42:17
0000000002445,3010,2018-11-01 13:02:10,0911E10000397100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472788,3846291,2018-09-06 01:33:04,0911E10000402100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:27:08,BTS_B004,2018-09-06 02:11:19
9000001474055,3847599,2018-09-06 06:48:13,0911E10000402100000000,1830,01,41339,株式会社●●●●建設,62,2019-09-30,2019-10-31,0,,00,BTS_B003,2018-09-06 06:42:18,BTS_B003,2018-09-06 06:42:18
0000000002447,3012,2018-11-01 13:02:10,0911E10000402100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472668,3846171,2018-09-06 01:32:38,0911S00000010100000000,1830,05,41339,No.10_廃止_登録,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:42,BTS_B004,2018-09-06 02:11:05
9000001473877,3847411,2018-09-06 06:47:33,0911S00000010100000000,1830,01,41339,No.10_廃止_登録,61,2019-09-30,2019-10-09,0,,00,BTS_B003,2018-09-06 06:41:38,BTS_B003,2018-09-06 06:41:38
0000000002449,3015,2018-11-01 13:02:10,0911S00000010100000000,1830,01,41339,No.10_廃止_登録,61,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001452892,3823834,2018-06-07 11:02:20,09A0000000021100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:10,BTS_B004,2018-06-07 11:06:00
9000001451892,3824834,2018-06-08 05:58:27,09A0000000021100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:37,BTS_B004,2018-06-08 06:10:56
9000001452894,3823836,2018-06-07 11:02:20,09A0000000023100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:11,BTS_B004,2018-06-07 11:06:00
9000001451894,3824836,2018-06-08 05:58:27,09A0000000023100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:37,BTS_B004,2018-06-08 06:10:56
9000001452924,3823866,2018-06-07 11:02:24,09A0000000053100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:15,BTS_B004,2018-06-07 11:06:03
9000001451924,3824866,2018-06-08 05:58:32,09A0000000053100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:44,BTS_B004,2018-06-08 06:11:00
9000001452941,3823883,2018-06-07 11:02:27,09A0000000070100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:17,BTS_B004,2018-06-07 11:06:04
9000001451941,3824883,2018-06-08 05:58:35,09A0000000070100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:47,BTS_B004,2018-06-08 06:11:02
9000001452948,3823890,2018-06-07 11:02:27,09A0000000077100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:18,BTS_B004,2018-06-07 11:06:05
9000001451948,3824890,2018-06-08 05:58:36,09A0000000077100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:49,BTS_B004,2018-06-08 06:11:02
9000001452959,3823901,2018-06-07 11:02:29,09A0000000088100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:19,BTS_B004,2018-06-07 11:06:06
9000001451959,3824901,2018-06-08 05:58:38,09A0000000088100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:52,BTS_B004,2018-06-08 06:11:04
9000001452962,3823904,2018-06-07 11:02:29,09A0000000091100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:19,BTS_B004,2018-06-07 11:06:06
9000001451962,3824904,2018-06-08 05:58:39,09A0000000091100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:53,BTS_B004,2018-06-08 06:11:04
9000001452993,3823935,2018-06-07 11:02:33,09A0000000122100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:23,BTS_B004,2018-06-07 11:06:09
9000001451993,3824935,2018-06-08 05:58:44,09A0000000122100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:59,BTS_B004,2018-06-08 06:11:08
9000001452994,3823936,2018-06-07 11:02:33,09A0000000123100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:24,BTS_B004,2018-06-07 11:06:09
9000001451994,3824936,2018-06-08 05:58:44,09A0000000123100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:00,BTS_B004,2018-06-08 06:11:08
9000001452998,3823940,2018-06-07 11:02:34,09A0000000127100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:24,BTS_B004,2018-06-07 11:06:10
9000001451998,3824940,2018-06-08 05:58:45,09A0000000127100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:00,BTS_B004,2018-06-08 06:11:08
9000001453000,3823942,2018-06-07 11:02:34,09A0000000129100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:24,BTS_B004,2018-06-07 11:06:10
9000001452000,3824942,2018-06-08 05:58:46,09A0000000129100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:01,BTS_B004,2018-06-08 06:11:09
9000001453013,3823955,2018-06-07 11:02:36,09A0000000142100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:26,BTS_B004,2018-06-07 11:06:11
9000001452013,3824955,2018-06-08 05:58:48,09A0000000142100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:04,BTS_B004,2018-06-08 06:11:10
9000001453040,3823982,2018-06-07 11:02:39,09A0000000169100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:29,BTS_B004,2018-06-07 11:06:13
9000001452040,3824982,2018-06-08 05:58:53,09A0000000169100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:10,BTS_B004,2018-06-08 06:11:13
9000001453085,3824027,2018-06-07 11:02:45,09A0000000214100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:35,BTS_B004,2018-06-07 11:06:17
9000001452085,3825027,2018-06-08 05:59:01,09A0000000214100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:20,BTS_B004,2018-06-08 06:11:18
9000001453182,3824124,2018-06-07 11:02:57,09A0000000311100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:47,BTS_B004,2018-06-07 11:06:26
9000001452182,3825124,2018-06-08 05:59:17,09A0000000311100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:42,BTS_B004,2018-06-08 06:11:29
9000001453189,3824131,2018-06-07 11:02:58,09A0000000318100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:48,BTS_B004,2018-06-07 11:06:26
9000001452189,3825131,2018-06-08 05:59:19,09A0000000318100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:43,BTS_B004,2018-06-08 06:11:30
9000001453227,3824169,2018-06-07 11:03:03,09A0000000356100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:53,BTS_B004,2018-06-07 11:06:30
9000001452227,3825169,2018-06-08 05:59:25,09A0000000356100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:52,BTS_B004,2018-06-08 06:11:34
9000001453238,3824180,2018-06-07 11:03:04,09A0000000367100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:54,BTS_B004,2018-06-07 11:06:31
9000001452238,3825180,2018-06-08 05:59:27,09A0000000367100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:55,BTS_B004,2018-06-08 06:11:36
9000001453260,3824202,2018-06-07 11:03:07,09A0000000389100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:57,BTS_B004,2018-06-07 11:06:33
9000001452260,3825202,2018-06-08 05:59:31,09A0000000389100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:00,BTS_B004,2018-06-08 06:11:38
9000001453276,3824218,2018-06-07 11:03:09,09A0000000405100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:59,BTS_B004,2018-06-07 11:06:35
9000001452276,3825218,2018-06-08 05:59:34,09A0000000405100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:03,BTS_B004,2018-06-08 06:11:40
9000001453324,3824266,2018-06-07 11:03:15,09A0000000453100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:05,BTS_B004,2018-06-07 11:06:39
9000001452324,3825266,2018-06-08 05:59:42,09A0000000453100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:13,BTS_B004,2018-06-08 06:11:45
9000001453350,3824292,2018-06-07 11:03:18,09A0000000479100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:08,BTS_B004,2018-06-07 11:06:42
9000001452350,3825292,2018-06-08 05:59:47,09A0000000479100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:18,BTS_B004,2018-06-08 06:11:48
9000001453352,3824294,2018-06-07 11:03:19,09A0000000481100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:09,BTS_B004,2018-06-07 11:06:42
9000001452352,3825294,2018-06-08 05:59:47,09A0000000481100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:19,BTS_B004,2018-06-08 06:11:49
9000001453421,3824363,2018-06-07 11:03:29,09A0000000550100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:19,BTS_B004,2018-06-07 11:06:48
9000001452421,3825363,2018-06-08 05:59:59,09A0000000550100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:33,BTS_B004,2018-06-08 06:11:56
9000001453438,3824380,2018-06-07 11:03:31,09A0000000567100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:21,BTS_B004,2018-06-07 11:06:49
9000001452438,3825380,2018-06-08 06:00:02,09A0000000567100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:37,BTS_B004,2018-06-08 06:11:58
9000001453440,3824382,2018-06-07 11:03:31,09A0000000569100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:21,BTS_B004,2018-06-07 11:06:50
9000001452440,3825382,2018-06-08 06:00:02,09A0000000569100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:37,BTS_B004,2018-06-08 06:11:59
9000001453539,3824481,2018-06-07 11:03:44,09A0000000668100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:34,BTS_B004,2018-06-07 11:07:00
9000001452539,3825481,2018-06-08 06:00:20,09A0000000668100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:58,BTS_B004,2018-06-08 06:12:10
9000001453559,3824501,2018-06-07 11:03:49,09A0000000688100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:39,BTS_B004,2018-06-07 11:07:02
9000001452559,3825501,2018-06-08 06:00:23,09A0000000688100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:02,BTS_B004,2018-06-08 06:12:12
9000001453594,3824536,2018-06-07 11:03:55,09A0000000723100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:46,BTS_B004,2018-06-07 11:07:05
9000001452594,3825536,2018-06-08 06:00:29,09A0000000723100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:10,BTS_B004,2018-06-08 06:12:16
9000001453597,3824539,2018-06-07 11:03:56,09A0000000726100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:46,BTS_B004,2018-06-07 11:07:05
9000001452597,3825539,2018-06-08 06:00:30,09A0000000726100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:11,BTS_B004,2018-06-08 06:12:16
9000001453639,3824581,2018-06-07 11:04:02,09A0000000768100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:53,BTS_B004,2018-06-07 11:07:09
9000001452639,3825581,2018-06-08 06:00:37,09A0000000768100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:20,BTS_B004,2018-06-08 06:12:21
9000001453660,3824602,2018-06-07 11:04:06,09A0000000789100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:56,BTS_B004,2018-06-07 11:07:11
9000001452660,3825602,2018-06-08 06:00:41,09A0000000789100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:25,BTS_B004,2018-06-08 06:12:23
9000001453673,3824615,2018-06-07 11:04:08,09A0000000802100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:58,BTS_B004,2018-06-07 11:07:13
9000001452673,3825615,2018-06-08 06:00:43,09A0000000802100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:28,BTS_B004,2018-06-08 06:12:25
9000001453855,3824797,2018-06-07 11:04:38,09A0000000984100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:28,BTS_B004,2018-06-07 11:07:29
9000001452855,3825797,2018-06-08 06:01:15,09A0000000984100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:54:05,BTS_B004,2018-06-08 06:12:45
9000001453865,3824807,2018-06-07 11:04:39,09A0000000994100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:29,BTS_B004,2018-06-07 11:07:30
9000001452865,3825807,2018-06-08 06:01:17,09A0000000994100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:54:07,BTS_B004,2018-06-08 06:12:47
9000001472343,3845846,2018-09-06 01:31:31,09E0000000014100000000,1810,05,41339,ヤ●ナ●　●ウ●,01,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:25:35,BTS_B004,2018-09-06 01:37:51
9000001473086,3846599,2018-09-06 06:44:57,09E0000000014100000000,1810,05,44439,ヤ●ナ●　●ウ●,01,2019-10-09,,0,,00,BTS_B003,2018-09-06 06:39:02,BTS_B003,2018-09-06 06:39:02
9000001473103,3846621,2018-09-06 06:45:02,09E0000000067100000000,1810,18,42139,オ●タ　●シ●ロ,08,2019-10-21,,0,,00,BTS_B003,2018-09-06 06:39:07,BTS_B003,2018-09-06 06:39:07
9000001472360,3846625,2018-09-06 06:45:03,09E0000000084100000000,1810,04,41019,村●　●也,21,2019-10-19,,0,,21,BTS_B003,2018-09-06 01:25:39,BTS_B003,2018-09-06 06:39:08
9000001472365,3845868,2018-09-06 01:31:36,09E0000000112100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:25:40,BTS_B004,2018-09-06 01:37:54
9000001473138,3846663,2018-09-06 06:45:10,09E0000000112100000000,1810,07,41339,,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:15,BTS_B003,2018-09-06 06:39:15
9000001472372,3845875,2018-09-06 01:31:37,09E0000000123100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:25:42,BTS_B004,2018-09-06 01:37:54
9000001473145,3846670,2018-09-06 06:45:12,09E0000000123100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,,2019-09-30,0,,00,BTS_B003,2018-09-06 06:39:17,BTS_B003,2018-09-06 06:39:17
