9000001450286,3821228,2018-06-07 10:33:31,090B000000415900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:21,BTS_B004,2018-06-07 10:38:19
9000001450360,3821302,2018-06-07 10:33:44,090B000000489900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:34,BTS_B004,2018-06-07 10:38:28
9000001450420,3821362,2018-06-07 10:33:54,090B000000549900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:45,BTS_B004,2018-06-07 10:38:36
9000001450425,3821367,2018-06-07 10:33:55,090B000000554900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:46,BTS_B004,2018-06-07 10:38:36
9000001450461,3821403,2018-06-07 10:34:02,090B000000590900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:52,BTS_B004,2018-06-07 10:38:41
9000001450525,3821467,2018-06-07 10:34:13,090B000000654900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:03,BTS_B004,2018-06-07 10:38:49
9000001450532,3821474,2018-06-07 10:34:14,090B000000661900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:04,BTS_B004,2018-06-07 10:38:50
9000001450550,3821492,2018-06-07 10:34:17,090B000000679900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:07,BTS_B004,2018-06-07 10:38:52
9000001450551,3821493,2018-06-07 10:34:17,090B000000680900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:07,BTS_B004,2018-06-07 10:38:52
9000001450625,3821567,2018-06-07 10:34:30,090B000000754900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:21,BTS_B004,2018-06-07 10:39:01
9000001450634,3821576,2018-06-07 10:34:32,090B000000763900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:22,BTS_B004,2018-06-07 10:39:02
9000001450667,3821609,2018-06-07 10:34:38,090B000000796900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:28,BTS_B004,2018-06-07 10:39:06
9000001450683,3821625,2018-06-07 10:34:41,090B000000812900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:31,BTS_B004,2018-06-07 10:39:08
9000001450756,3821698,2018-06-07 10:34:57,090B000000885900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:47,BTS_B004,2018-06-07 10:39:17
9000001450761,3821703,2018-06-07 10:34:57,090B000000890900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:48,BTS_B004,2018-06-07 10:39:17
9000001450856,3821798,2018-06-07 10:35:15,090B000000985900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:34:05,BTS_B004,2018-06-07 10:39:29
9000001450879,3821821,2018-06-07 10:42:01,090C000000008900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:40:51,BTS_B004,2018-06-07 10:46:51
9000001450903,3821845,2018-06-07 10:42:06,090C000000032900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:40:56,BTS_B004,2018-06-07 10:46:54
9000001450906,3821848,2018-06-07 10:42:07,090C000000035900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:40:57,BTS_B004,2018-06-07 10:46:54
9000001450912,3821854,2018-06-07 10:42:08,090C000000041900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:40:58,BTS_B004,2018-06-07 10:46:55
9000001450935,3821877,2018-06-07 10:42:13,090C000000064900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:04,BTS_B004,2018-06-07 10:46:58
9000001450951,3821893,2018-06-07 10:42:17,090C000000080900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:07,BTS_B004,2018-06-07 10:47:00
9000001451028,3821970,2018-06-07 10:42:35,090C000000157900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:25,BTS_B004,2018-06-07 10:47:10
9000001451032,3821974,2018-06-07 10:42:35,090C000000161900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:26,BTS_B004,2018-06-07 10:47:10
9000001451048,3821990,2018-06-07 10:42:39,090C000000177900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:29,BTS_B004,2018-06-07 10:47:12
9000001451093,3822035,2018-06-07 10:42:48,090C000000222900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:39,BTS_B004,2018-06-07 10:47:17
9000001451206,3822148,2018-06-07 10:43:13,090C000000335900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:03,BTS_B004,2018-06-07 10:47:31
9000001451240,3822182,2018-06-07 10:43:21,090C000000369900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:11,BTS_B004,2018-06-07 10:47:35
9000001451253,3822195,2018-06-07 10:43:24,090C000000382900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:14,BTS_B004,2018-06-07 10:47:37
9000001451297,3822239,2018-06-07 10:43:33,090C000000426900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:24,BTS_B004,2018-06-07 10:47:42
9000001451342,3822284,2018-06-07 10:43:42,090C000000471900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:33,BTS_B004,2018-06-07 10:47:48
9000001451373,3822315,2018-06-07 10:43:49,090C000000502900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:39,BTS_B004,2018-06-07 10:47:52
9000001451428,3822370,2018-06-07 10:44:01,090C000000557900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:51,BTS_B004,2018-06-07 10:48:00
9000001451529,3822471,2018-06-07 10:44:22,090C000000658900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:13,BTS_B004,2018-06-07 10:48:12
9000001451563,3822505,2018-06-07 10:44:30,090C000000692900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:20,BTS_B004,2018-06-07 10:48:16
9000001451567,3822509,2018-06-07 10:44:31,090C000000696900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:21,BTS_B004,2018-06-07 10:48:16
9000001451585,3822527,2018-06-07 10:44:35,090C000000714900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:25,BTS_B004,2018-06-07 10:48:18
9000001451587,3822529,2018-06-07 10:44:36,090C000000716900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:26,BTS_B004,2018-06-07 10:48:19
9000001451609,3822551,2018-06-07 10:44:40,090C000000738900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:30,BTS_B004,2018-06-07 10:48:21
9000001451635,3822577,2018-06-07 10:44:46,090C000000764900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:36,BTS_B004,2018-06-07 10:48:24
9000001451685,3822627,2018-06-07 10:44:56,090C000000814900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:46,BTS_B004,2018-06-07 10:48:31
9000001451752,3822694,2018-06-07 10:45:11,090C000000881900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:01,BTS_B004,2018-06-07 10:48:39
9000001451822,3822764,2018-06-07 10:45:26,090C000000951900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:16,BTS_B004,2018-06-07 10:48:48
9000001451860,3822802,2018-06-07 10:45:34,090C000000989900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:24,BTS_B004,2018-06-07 10:48:53
9000001472692,3846195,2018-09-06 01:32:43,0911E10000045100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:48,BTS_B004,2018-09-06 02:11:08
9000001473913,2968,2018-11-01 13:02:10,0911E10000045100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:41:48,BTS-B003DP,2018-11-01 13:02:10
9000001474079,3847623,2018-09-06 06:48:18,0911E10000065100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:23,BTS_B003,2018-09-06 06:42:23
0000000002414,2972,2018-11-01 13:02:10,0911E10000065100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001474082,3847626,2018-09-06 06:48:19,0911E10000068100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:24,BTS_B003,2018-09-06 06:42:24
0000000002416,2973,2018-11-01 13:02:10,0911E10000068100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001474105,3847649,2018-09-06 06:48:24,0911E10000095100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:29,BTS_B003,2018-09-06 06:42:29
0000000002419,2977,2018-11-01 13:02:10,0911E10000095100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473975,3847519,2018-09-06 06:47:56,0911E10000286100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:01,BTS_B003,2018-09-06 06:42:01
0000000002423,2981,2018-11-01 13:02:10,0911E10000286100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473981,3847525,2018-09-06 06:47:58,0911E10000292100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:02,BTS_B003,2018-09-06 06:42:02
0000000002425,2983,2018-11-01 13:02:10,0911E10000292100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473982,3847526,2018-09-06 06:47:58,0911E10000293100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:03,BTS_B003,2018-09-06 06:42:03
0000000002429,2987,2018-11-01 13:02:10,0911E10000293100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472713,3846216,2018-09-06 01:32:48,0911E10000319100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:52,BTS_B004,2018-09-06 02:11:10
9000001472732,3846235,2018-09-06 01:32:52,0911E10000338100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:56,BTS_B004,2018-09-06 02:11:12
9000001472738,3846241,2018-09-06 01:32:53,0911E10000344100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:58,BTS_B004,2018-09-06 02:11:13
9000001474017,2989,2018-11-01 13:02:10,0911E10000344100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:10,BTS-B003DP,2018-11-01 13:02:10
9000001472753,3846256,2018-09-06 01:32:56,0911E10000367100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:27:01,BTS_B004,2018-09-06 02:11:15
9000001474025,3847569,2018-09-06 06:48:07,0911E10000367100000000,1830,01,41339,株式会社●●●●建設,62,2019-09-30,2019-10-31,0,,00,BTS_B003,2018-09-06 06:42:12,BTS_B003,2018-09-06 06:42:12
0000000002431,2994,2018-11-01 13:02:10,0911E10000367100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472781,3846284,2018-09-06 01:33:02,0911E10000395100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:27:07,BTS_B004,2018-09-06 02:11:18
9000001474048,3847592,2018-09-06 06:48:12,0911E10000395100000000,1830,01,41339,株式会社●●●●建設,62,2019-09-30,2019-10-31,0,,00,BTS_B003,2018-09-06 06:42:17,BTS_B003,2018-09-06 06:42:17
0000000002435,2997,2018-11-01 13:02:10,0911E10000395100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472795,3846298,2018-09-06 01:33:05,0911E10000409100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:27:10,BTS_B004,2018-09-06 02:11:20
9000001474090,3847634,2018-09-06 06:48:21,0911E100１77100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:26,BTS_B003,2018-09-06 06:42:26
0000000002438,3001,2018-11-01 13:02:10,0911E100１77100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001452872,3823814,2018-06-07 11:02:18,09A0000000001100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:08,BTS_B004,2018-06-07 11:05:58
9000001451872,3824814,2018-06-08 05:58:23,09A0000000001100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:33,BTS_B004,2018-06-08 06:10:54
9000001452876,3823818,2018-06-07 11:02:18,09A0000000005100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:08,BTS_B004,2018-06-07 11:05:58
9000001451876,3824818,2018-06-08 05:58:24,09A0000000005100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:34,BTS_B004,2018-06-08 06:10:54
9000001452947,3823889,2018-06-07 11:02:27,09A0000000076100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:18,BTS_B004,2018-06-07 11:06:05
9000001451947,3824889,2018-06-08 05:58:36,09A0000000076100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:49,BTS_B004,2018-06-08 06:11:02
9000001452949,3823891,2018-06-07 11:02:28,09A0000000078100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:18,BTS_B004,2018-06-07 11:06:05
9000001451949,3824891,2018-06-08 05:58:37,09A0000000078100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:49,BTS_B004,2018-06-08 06:11:03
9000001452997,3823939,2018-06-07 11:02:34,09A0000000126100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:24,BTS_B004,2018-06-07 11:06:10
9000001451997,3824939,2018-06-08 05:58:45,09A0000000126100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:00,BTS_B004,2018-06-08 06:11:08
9000001453001,3823943,2018-06-07 11:02:34,09A0000000130100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:25,BTS_B004,2018-06-07 11:06:10
9000001452001,3824943,2018-06-08 05:58:46,09A0000000130100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:01,BTS_B004,2018-06-08 06:11:09
9000001453004,3823946,2018-06-07 11:02:35,09A0000000133100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:25,BTS_B004,2018-06-07 11:06:10
9000001452004,3824946,2018-06-08 05:58:46,09A0000000133100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:02,BTS_B004,2018-06-08 06:11:09
9000001453015,3823957,2018-06-07 11:02:36,09A0000000144100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:26,BTS_B004,2018-06-07 11:06:11
9000001452015,3824957,2018-06-08 05:58:48,09A0000000144100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:04,BTS_B004,2018-06-08 06:11:10
9000001453054,3823996,2018-06-07 11:02:41,09A0000000183100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:31,BTS_B004,2018-06-07 11:06:14
9000001452054,3824996,2018-06-08 05:58:55,09A0000000183100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:13,BTS_B004,2018-06-08 06:11:15
9000001453066,3824008,2018-06-07 11:02:42,09A0000000195100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:33,BTS_B004,2018-06-07 11:06:15
9000001452066,3825008,2018-06-08 05:58:57,09A0000000195100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:16,BTS_B004,2018-06-08 06:11:16
9000001453094,3824036,2018-06-07 11:02:46,09A0000000223100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:36,BTS_B004,2018-06-07 11:06:18
9000001452094,3825036,2018-06-08 05:59:02,09A0000000223100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:22,BTS_B004,2018-06-08 06:11:19
9000001453144,3824086,2018-06-07 11:02:52,09A0000000273100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:43,BTS_B004,2018-06-07 11:06:22
9000001452144,3825086,2018-06-08 05:59:11,09A0000000273100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:33,BTS_B004,2018-06-08 06:11:25
9000001453213,3824155,2018-06-07 11:03:01,09A0000000342100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:51,BTS_B004,2018-06-07 11:06:29
9000001452213,3825155,2018-06-08 05:59:23,09A0000000342100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:48,BTS_B004,2018-06-08 06:11:33
9000001453258,3824200,2018-06-07 11:03:06,09A0000000387100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:57,BTS_B004,2018-06-07 11:06:33
9000001452258,3825200,2018-06-08 05:59:31,09A0000000387100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:59,BTS_B004,2018-06-08 06:11:38
9000001453293,3824235,2018-06-07 11:03:11,09A0000000422100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:01,BTS_B004,2018-06-07 11:06:36
9000001452293,3825235,2018-06-08 05:59:37,09A0000000422100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:07,BTS_B004,2018-06-08 06:11:42
9000001453315,3824257,2018-06-07 11:03:14,09A0000000444100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:04,BTS_B004,2018-06-07 11:06:38
9000001452315,3825257,2018-06-08 05:59:41,09A0000000444100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:11,BTS_B004,2018-06-08 06:11:44
9000001453370,3824312,2018-06-07 11:03:22,09A0000000499100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:12,BTS_B004,2018-06-07 11:06:43
9000001452370,3825312,2018-06-08 05:59:50,09A0000000499100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:22,BTS_B004,2018-06-08 06:11:51
9000001453409,3824351,2018-06-07 11:03:27,09A0000000538100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:17,BTS_B004,2018-06-07 11:06:47
9000001452409,3825351,2018-06-08 05:59:57,09A0000000538100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:31,BTS_B004,2018-06-08 06:11:55
9000001453417,3824359,2018-06-07 11:03:28,09A0000000546100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:18,BTS_B004,2018-06-07 11:06:47
9000001452417,3825359,2018-06-08 05:59:59,09A0000000546100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:32,BTS_B004,2018-06-08 06:11:56
9000001453444,3824386,2018-06-07 11:03:32,09A0000000573100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:22,BTS_B004,2018-06-07 11:06:50
9000001452444,3825386,2018-06-08 06:00:03,09A0000000573100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:38,BTS_B004,2018-06-08 06:11:59
9000001453517,3824459,2018-06-07 11:03:41,09A0000000646100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:31,BTS_B004,2018-06-07 11:06:58
9000001452517,3825459,2018-06-08 06:00:16,09A0000000646100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:54,BTS_B004,2018-06-08 06:12:07
9000001453553,3824495,2018-06-07 11:03:47,09A0000000682100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:37,BTS_B004,2018-06-07 11:07:01
9000001452553,3825495,2018-06-08 06:00:22,09A0000000682100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:01,BTS_B004,2018-06-08 06:12:11
9000001453560,3824502,2018-06-07 11:03:49,09A0000000689100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:39,BTS_B004,2018-06-07 11:07:02
9000001452560,3825502,2018-06-08 06:00:23,09A0000000689100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:03,BTS_B004,2018-06-08 06:12:12
9000001453567,3824509,2018-06-07 11:03:50,09A0000000696100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:40,BTS_B004,2018-06-07 11:07:03
9000001452567,3825509,2018-06-08 06:00:25,09A0000000696100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:04,BTS_B004,2018-06-08 06:12:13
9000001453586,3824528,2018-06-07 11:03:54,09A0000000715100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:44,BTS_B004,2018-06-07 11:07:04
9000001452586,3825528,2018-06-08 06:00:28,09A0000000715100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:08,BTS_B004,2018-06-08 06:12:15
9000001453645,3824587,2018-06-07 11:04:03,09A0000000774100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:54,BTS_B004,2018-06-07 11:07:10
9000001452645,3825587,2018-06-08 06:00:38,09A0000000774100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:21,BTS_B004,2018-06-08 06:12:22
9000001453704,3824646,2018-06-07 11:04:15,09A0000000833100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:05,BTS_B004,2018-06-07 11:07:16
9000001452704,3825646,2018-06-08 06:00:48,09A0000000833100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:34,BTS_B004,2018-06-08 06:12:28
9000001453785,3824727,2018-06-07 11:04:28,09A0000000914100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:18,BTS_B004,2018-06-07 11:07:23
9000001452785,3825727,2018-06-08 06:01:02,09A0000000914100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:51,BTS_B004,2018-06-08 06:12:38
9000001453824,3824766,2018-06-07 11:04:33,09A0000000953100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:24,BTS_B004,2018-06-07 11:07:27
9000001452824,3825766,2018-06-08 06:01:10,09A0000000953100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:59,BTS_B004,2018-06-08 06:12:42
9000001453833,3824775,2018-06-07 11:04:35,09A0000000962100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:25,BTS_B004,2018-06-07 11:07:27
9000001452833,3825775,2018-06-08 06:01:11,09A0000000962100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:54:01,BTS_B004,2018-06-08 06:12:43
9000001453847,3824789,2018-06-07 11:04:37,09A0000000976100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:27,BTS_B004,2018-06-07 11:07:29
9000001452847,3825789,2018-06-08 06:01:13,09A0000000976100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:54:04,BTS_B004,2018-06-08 06:12:45
9000001453868,3824810,2018-06-07 11:04:40,09A0000000997100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:30,BTS_B004,2018-06-07 11:07:31
