5179360,2018-11-12 17:30:02,,9000001474076,3847620,1,システムエラー,半角以外の文字が含まれています。値：{0} (営業所No(ID)) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:02,BTS-B004_IF0404DP,2018-11-12 17:30:02
5179361,2018-11-12 17:30:02,,9000001474087,3847631,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (検針日の選択) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:02,BTS-B004_IF0404DP,2018-11-12 17:30:02
5179362,2018-11-12 17:30:02,,9000001474094,3847638,1,システムエラー,半角以外の文字が含まれています。値：{0} (送電サービス供給電圧) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:02,BTS-B004_IF0404DP,2018-11-12 17:30:02
5179363,2018-11-12 17:30:02,,9000001474105,3847649,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (自家発補給対応電力契約電力) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:02,BTS-B004_IF0404DP,2018-11-12 17:30:02
5179364,2018-11-12 17:30:02,,9000001474113,3847657,1,システムエラー,半角以外の文字が含まれています。値：{0} (自己託送グループID) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:02,BTS-B004_IF0404DP,2018-11-12 17:30:02
5179365,2018-11-12 17:30:02,,9000001473932,3847476,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.1、行番号：{1}、列番号：{2} (標準周波数) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:02,BTS-B004_IF0404DP,2018-11-12 17:30:02
5179366,2018-11-12 17:30:02,,9000001473941,3847485,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：11 (検針日の選択) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:02,BTS-B004_IF0404DP,2018-11-12 17:30:02
5179367,2018-11-12 17:30:02,,9000001473949,3847493,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_JITSURYO.JITSURYO_ID、値：3 (契約電力実量制) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:02,BTS-B004_IF0404DP,2018-11-12 17:30:02
5179368,2018-11-12 17:30:02,,9000001473957,3847501,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：111 (予備送電サービスA供給電圧[kV]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:02,BTS-B004_IF0404DP,2018-11-12 17:30:02
5179369,2018-11-12 17:30:02,,9000001473960,3847504,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (予備送電サービスB有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:02,BTS-B004_IF0404DP,2018-11-12 17:30:02
5179370,2018-11-12 17:30:02,,9000001473968,3847512,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.1、行番号：{1}、列番号：{2} (ピークシフト電力[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:02,BTS-B004_IF0404DP,2018-11-12 17:30:02
5179371,2018-11-12 17:30:02,,9000001473971,3847515,1,システムエラー,10 byteより大きいbyte数の値が設定されています。値：11111111111 (自家発補給対応電力契約電力) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:02,BTS-B004_IF0404DP,2018-11-12 17:30:02
5179372,2018-11-12 17:30:02,,9000001473982,3847526,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_KEIYAKU_SYURYO_KBN.KEIYAKU_SYURYO_KBN_ID、値：4 (廃止理由区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:02,BTS-B004_IF0404DP,2018-11-12 17:30:02
5179373,2018-11-12 17:30:02,,9000001473988,3847532,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (契約電力他) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:02,BTS-B004_IF0404DP,2018-11-12 17:30:02
5179374,2018-11-12 17:30:02,,9000001473995,3847539,1,システムエラー,6 byteより大きいbyte数の値が設定されています。値：1111111 (主任技術者電話番号（市外局番）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:02,BTS-B004_IF0404DP,2018-11-12 17:30:02
5179375,2018-11-12 17:30:02,,9000001473998,3847542,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:02,BTS-B004_IF0404DP,2018-11-12 17:30:02
5179376,2018-11-12 17:30:02,,9000001473998,3847542,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：22 (マスタ更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:02,BTS-B004_IF0404DP,2018-11-12 17:30:02
5179377,2018-11-12 17:30:03,,9000001474004,3847548,1,システムエラー,19 byteより大きいbyte数の値が設定されています。値：1234567890123456789012345 (契約アカウント) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:03,BTS-B004_IF0404DP,2018-11-12 17:30:03
5179378,2018-11-12 17:30:03,,9000001474010,3847554,1,システムエラー,5 byteより大きいbyte数の値が設定されています。値：123456 (kW損失率) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:03,BTS-B004_IF0404DP,2018-11-12 17:30:03
5179379,2018-11-12 17:30:03,,9000001474018,3847562,1,システムエラー,11 byteより大きいbyte数の値が設定されています。値：1234566789012345 (住所コード) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:03,BTS-B004_IF0404DP,2018-11-12 17:30:03
5179380,2018-11-12 17:30:03,,9000001474025,3847569,1,システムエラー,18 byteより大きいbyte数の値が設定されています。値：12345678901234567890 (契約番号) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:03,BTS-B004_IF0404DP,2018-11-12 17:30:03
5179381,2018-11-12 17:30:03,,9000001474031,3847575,1,システムエラー,10 byteより大きいbyte数の値が設定されています。値：12345678901 (送電サービス契約電力) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:03,BTS-B004_IF0404DP,2018-11-12 17:30:03
5179382,2018-11-12 17:30:03,,9000001474034,3847578,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (予備送電サービスA有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:03,BTS-B004_IF0404DP,2018-11-12 17:30:03
5179383,2018-11-12 17:30:03,,9000001474042,3847586,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.1、行番号：{1}、列番号：{2} (予備送電サービスB契約電力[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:03,BTS-B004_IF0404DP,2018-11-12 17:30:03
5179384,2018-11-12 17:30:03,,9000001474045,3847589,1,システムエラー,10 byteより大きいbyte数の値が設定されています。値：12345678901 (ピークシフト電力[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:03,BTS-B004_IF0404DP,2018-11-12 17:30:03
5179385,2018-11-12 17:30:03,,9000001474053,3847597,1,システムエラー,10 byteより大きいbyte数の値が設定されています。値：12345678901 (アンシラリー対象容量[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:03,BTS-B004_IF0404DP,2018-11-12 17:30:03
5179386,2018-11-12 17:30:03,,9000001474062,3847606,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (自己託送フラグ) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:03,BTS-B004_IF0404DP,2018-11-12 17:30:03
5179387,2018-11-12 17:30:03,,9000001474069,3847613,1,システムエラー,4 byteより大きいbyte数の値が設定されています。値：12345 (需要者窓口電話番号（市内局番）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:03,BTS-B004_IF0404DP,2018-11-12 17:30:03
5179388,2018-11-12 17:30:03,,9000001474123,3847667,1,システムエラー,165 byteより大きいbyte数の値が設定されています。値：aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaa (主任技術者連絡先氏名（漢字）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:03,BTS-B004_IF0404DP,2018-11-12 17:30:03
5179389,2018-11-12 17:29:26,,9000001472677,3847424,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:26,BTS-B004_IF0404DP,2018-11-12 17:29:26
5179390,2018-11-12 17:30:07,,9000001473894,3847436,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:07,BTS-B004_IF0404DP,2018-11-12 17:30:07
5179391,2018-11-12 17:30:07,,9000001473899,3847443,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:07,BTS-B004_IF0404DP,2018-11-12 17:30:07
5179393,2018-11-12 17:30:07,,9000001473905,3847449,1,システムエラー,必須項目に値が設定されていません。 (需要者名（正式）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:07,BTS-B004_IF0404DP,2018-11-12 17:30:07
5179394,2018-11-12 17:30:07,,9000001473914,3847458,1,システムエラー,必須項目に値が設定されていません。 (需要者名（正式）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:07,BTS-B004_IF0404DP,2018-11-12 17:30:07
5179395,2018-11-12 17:30:07,,9000001474074,3847618,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:07,BTS-B004_IF0404DP,2018-11-12 17:30:07
5179396,2018-11-12 17:30:07,,9000001474074,3847618,1,システムエラー,半角以外の文字が含まれています。値：{0} (マスタ更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:07,BTS-B004_IF0404DP,2018-11-12 17:30:07
5179397,2018-11-12 17:30:07,,9000001474082,3847626,1,システムエラー,半角以外の文字が含まれています。値：{0} (業産区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:07,BTS-B004_IF0404DP,2018-11-12 17:30:07
5179398,2018-11-12 17:30:07,,9000001474085,3847629,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：20160132 (適用開始年月日（需要者名）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:07,BTS-B004_IF0404DP,2018-11-12 17:30:07
5179399,2018-11-12 17:30:07,,9000001474092,3847636,1,システムエラー,半角以外の文字が含まれています。値：{0} (契約電力実量制) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:07,BTS-B004_IF0404DP,2018-11-12 17:30:07
5179400,2018-11-12 17:30:07,,9000001474103,3847647,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (ピークシフト電力[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:07,BTS-B004_IF0404DP,2018-11-12 17:30:07
5179401,2018-11-12 17:30:07,,9000001474111,3847655,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：20160132 (廃止日) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:07,BTS-B004_IF0404DP,2018-11-12 17:30:07
5179402,2018-11-12 17:30:07,,9000001474119,3847663,1,システムエラー,半角以外の文字が含まれています。値：{0} (主任技術者電話番号（市外局番）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:07,BTS-B004_IF0404DP,2018-11-12 17:30:07
5179403,2018-11-12 17:30:07,,9000001473955,3847499,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (予備送電サービスA有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:07,BTS-B004_IF0404DP,2018-11-12 17:30:07
5179404,2018-11-12 17:30:07,,9000001473966,3847510,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (ピークシフト割引有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:07,BTS-B004_IF0404DP,2018-11-12 17:30:07
5179405,2018-11-12 17:30:07,,9000001473969,3847513,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (自家発補給対応電力有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:07,BTS-B004_IF0404DP,2018-11-12 17:30:07
5179406,2018-11-12 17:30:07,,9000001473977,3847521,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (メータ値提供要否) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:07,BTS-B004_IF0404DP,2018-11-12 17:30:07
5179407,2018-11-12 17:30:07,,9000001473980,3847524,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_KEIYAKU_KOUSIN_KBN.KEIYAKU_KOUSIN_KBN_ID、値：7 (需要者契約更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:07,BTS-B004_IF0404DP,2018-11-12 17:30:07
5179408,2018-11-12 17:30:07,,9000001473986,3847530,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (離島判定サイン) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:07,BTS-B004_IF0404DP,2018-11-12 17:30:07
5179409,2018-11-12 17:30:07,,9000001473994,3847538,1,システムエラー,165 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa (主任技術者所属) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:07,BTS-B004_IF0404DP,2018-11-12 17:30:07
5179410,2018-11-12 17:30:07,,9000001473996,3847540,1,システムエラー,4 byteより大きいbyte数の値が設定されています。値：11111 (主任技術者電話番号（市内局番）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:07,BTS-B004_IF0404DP,2018-11-12 17:30:07
5179411,2018-11-12 17:30:07,,9000001474002,3847546,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：1234 (営業所No(ID)) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:07,BTS-B004_IF0404DP,2018-11-12 17:30:07
5179412,2018-11-12 17:30:07,,9000001474008,3847552,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (計量電圧) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:07,BTS-B004_IF0404DP,2018-11-12 17:30:07
5179413,2018-11-12 17:30:08,,9000001474016,3847560,1,システムエラー,7 byteと異なるbyte数の値が設定されています。値：123456789 (郵便番号) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:08,BTS-B004_IF0404DP,2018-11-12 17:30:08
5179414,2018-11-12 17:30:08,,9000001474024,3847568,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:08,BTS-B004_IF0404DP,2018-11-12 17:30:08
5179415,2018-11-12 17:30:08,,9000001474024,3847568,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：1 (異動区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:08,BTS-B004_IF0404DP,2018-11-12 17:30:08
5179416,2018-11-12 17:30:08,,9000001474029,3847573,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_SOUDEN_SERVICE_KIND.SOUDEN_SERVICE_KIND_ID、値：7 (送電サービス種別) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:08,BTS-B004_IF0404DP,2018-11-12 17:30:08
5179417,2018-11-12 17:30:08,,9000001474040,3847584,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (予備送電サービスB供給電圧[kV]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:08,BTS-B004_IF0404DP,2018-11-12 17:30:08
5179418,2018-11-12 17:30:08,,9000001474043,3847587,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (ピークシフト割引有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:08,BTS-B004_IF0404DP,2018-11-12 17:30:08
5179419,2018-11-12 17:30:08,,9000001474051,3847595,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (アンシラリー有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:08,BTS-B004_IF0404DP,2018-11-12 17:30:08
5179420,2018-11-12 17:30:08,,9000001474059,3847603,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (廃止理由区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:08,BTS-B004_IF0404DP,2018-11-12 17:30:08
5179421,2018-11-12 17:30:08,,9000001474121,3847665,1,システムエラー,165 byteより大きいbyte数の値が設定されています。値：aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaa (需要者窓口連絡先氏名（漢字）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:08,BTS-B004_IF0404DP,2018-11-12 17:30:08
5179422,2018-11-12 17:30:08,,9000001474070,3847614,1,システムエラー,4 byteより大きいbyte数の値が設定されています。値：12345 (需要者窓口電話番号（加入者番号）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:08,BTS-B004_IF0404DP,2018-11-12 17:30:08
5179423,2018-11-12 17:30:08,,9000001473879,3847413,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:08,BTS-B004_IF0404DP,2018-11-12 17:30:08
