9000001451264,3822206,2018-06-07 19:43:26.716000,090C000000393900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:16,BTS_B004,2018-06-07 19:47:38
9000001451265,3822207,2018-06-07 19:43:26.919000,090C000000394900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:17,BTS_B004,2018-06-07 19:47:38
9000001451266,3822208,2018-06-07 19:43:27.123000,090C000000395900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:17,BTS_B004,2018-06-07 19:47:39
9000001451267,3822209,2018-06-07 19:43:27.700000,090C000000396900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:17,BTS_B004,2018-06-07 19:47:39
9000001451268,3822210,2018-06-07 19:43:27.903000,090C000000397900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:18,BTS_B004,2018-06-07 19:47:39
9000001451269,3822211,2018-06-07 19:43:28.106000,090C000000398900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:18,BTS_B004,2018-06-07 19:47:39
9000001451270,3822212,2018-06-07 19:43:28.309000,090C000000399900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:18,BTS_B004,2018-06-07 19:47:39
9000001451271,3822213,2018-06-07 19:43:28.496000,090C000000400900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:18,BTS_B004,2018-06-07 19:47:39
9000001451272,3822214,2018-06-07 19:43:28.699000,090C000000401900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:18,BTS_B004,2018-06-07 19:47:39
9000001451273,3822215,2018-06-07 19:43:28.902000,090C000000402900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:19,BTS_B004,2018-06-07 19:47:39
9000001451274,3822216,2018-06-07 19:43:29.090000,090C000000403900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:19,BTS_B004,2018-06-07 19:47:40
9000001451275,3822217,2018-06-07 19:43:29.309000,090C000000404900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:19,BTS_B004,2018-06-07 19:47:40
9000001451276,3822218,2018-06-07 19:43:29.511000,090C000000405900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:19,BTS_B004,2018-06-07 19:47:40
9000001451277,3822219,2018-06-07 19:43:29.699000,090C000000406900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:19,BTS_B004,2018-06-07 19:47:40
9000001451278,3822220,2018-06-07 19:43:29.901000,090C000000407900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:20,BTS_B004,2018-06-07 19:47:40
9000001451279,3822221,2018-06-07 19:43:30.121000,090C000000408900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:20,BTS_B004,2018-06-07 19:47:40
9000001451280,3822222,2018-06-07 19:43:30.308000,090C000000409900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:20,BTS_B004,2018-06-07 19:47:40
9000001451281,3822223,2018-06-07 19:43:30.511000,090C000000410900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:20,BTS_B004,2018-06-07 19:47:40
9000001451282,3822224,2018-06-07 19:43:30.714000,090C000000411900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:20,BTS_B004,2018-06-07 19:47:41
9000001451283,3822225,2018-06-07 19:43:30.916000,090C000000412900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:21,BTS_B004,2018-06-07 19:47:41
9000001451284,3822226,2018-06-07 19:43:31.120000,090C000000413900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:21,BTS_B004,2018-06-07 19:47:41
9000001451285,3822227,2018-06-07 19:43:31.307000,090C000000414900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:21,BTS_B004,2018-06-07 19:47:41
9000001451286,3822228,2018-06-07 19:43:31.526000,090C000000415900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:21,BTS_B004,2018-06-07 19:47:41
9000001451287,3822229,2018-06-07 19:43:31.729000,090C000000416900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:21,BTS_B004,2018-06-07 19:47:41
9000001451288,3822230,2018-06-07 19:43:31.931000,090C000000417900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:22,BTS_B004,2018-06-07 19:47:41
9000001451289,3822231,2018-06-07 19:43:32.119000,090C000000418900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:22,BTS_B004,2018-06-07 19:47:41
9000001451290,3822232,2018-06-07 19:43:32.322000,090C000000419900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:22,BTS_B004,2018-06-07 19:47:42
9000001451291,3822233,2018-06-07 19:43:32.525000,090C000000420900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:22,BTS_B004,2018-06-07 19:47:42
9000001451292,3822234,2018-06-07 19:43:32.728000,090C000000421900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:22,BTS_B004,2018-06-07 19:47:42
9000001451293,3822235,2018-06-07 19:43:32.931000,090C000000422900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:23,BTS_B004,2018-06-07 19:47:42
9000001451294,3822236,2018-06-07 19:43:33.149000,090C000000423900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:23,BTS_B004,2018-06-07 19:47:42
9000001451295,3822237,2018-06-07 19:43:33.353000,090C000000424900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:23,BTS_B004,2018-06-07 19:47:42
9000001451296,3822238,2018-06-07 19:43:33.556000,090C000000425900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:23,BTS_B004,2018-06-07 19:47:42
9000001451297,3822239,2018-06-07 19:43:33.759000,090C000000426900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:24,BTS_B004,2018-06-07 19:47:42
9000001451298,3822240,2018-06-07 19:43:33.961000,090C000000427900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:24,BTS_B004,2018-06-07 19:47:43
9000001451299,3822241,2018-06-07 19:43:34.165000,090C000000428900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:24,BTS_B004,2018-06-07 19:47:43
9000001451300,3822242,2018-06-07 19:43:34.368000,090C000000429900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:24,BTS_B004,2018-06-07 19:47:43
9000001451301,3822243,2018-06-07 19:43:34.571000,090C000000430900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:24,BTS_B004,2018-06-07 19:47:43
9000001451302,3822244,2018-06-07 19:43:34.774000,090C000000431900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:25,BTS_B004,2018-06-07 19:47:43
9000001451303,3822245,2018-06-07 19:43:35.023000,090C000000432900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:25,BTS_B004,2018-06-07 19:47:43
9000001451304,3822246,2018-06-07 19:43:35.243000,090C000000433900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:25,BTS_B004,2018-06-07 19:47:43
9000001451305,3822247,2018-06-07 19:43:35.445000,090C000000434900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:25,BTS_B004,2018-06-07 19:47:43
9000001451306,3822248,2018-06-07 19:43:35.648000,090C000000435900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:25,BTS_B004,2018-06-07 19:47:43
9000001451307,3822249,2018-06-07 19:43:35.835000,090C000000436900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:26,BTS_B004,2018-06-07 19:47:44
9000001451308,3822250,2018-06-07 19:43:36.038000,090C000000437900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:26,BTS_B004,2018-06-07 19:47:44
9000001451309,3822251,2018-06-07 19:43:36.242000,090C000000438900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:26,BTS_B004,2018-06-07 19:47:44
9000001451310,3822252,2018-06-07 19:43:36.445000,090C000000439900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:26,BTS_B004,2018-06-07 19:47:44
9000001451311,3822253,2018-06-07 19:43:36.632000,090C000000440900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:26,BTS_B004,2018-06-07 19:47:44
9000001451312,3822254,2018-06-07 19:43:36.847000,090C000000441900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:27,BTS_B004,2018-06-07 19:47:44
9000001451313,3822255,2018-06-07 19:43:37.050000,090C000000442900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:27,BTS_B004,2018-06-07 19:47:44
9000001451314,3822256,2018-06-07 19:43:37.253000,090C000000443900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:27,BTS_B004,2018-06-07 19:47:44
9000001451315,3822257,2018-06-07 19:43:37.441000,090C000000444900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:27,BTS_B004,2018-06-07 19:47:45
9000001451316,3822258,2018-06-07 19:43:37.643000,090C000000445900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:27,BTS_B004,2018-06-07 19:47:45
9000001451317,3822259,2018-06-07 19:43:37.846000,090C000000446900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:28,BTS_B004,2018-06-07 19:47:45
9000001451318,3822260,2018-06-07 19:43:38.049000,090C000000447900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:28,BTS_B004,2018-06-07 19:47:45
9000001451319,3822261,2018-06-07 19:43:38.236000,090C000000448900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:28,BTS_B004,2018-06-07 19:47:45
9000001451320,3822262,2018-06-07 19:43:38.442000,090C000000449900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:28,BTS_B004,2018-06-07 19:47:45
9000001451321,3822263,2018-06-07 19:43:38.641000,090C000000450900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:28,BTS_B004,2018-06-07 19:47:45
9000001451322,3822264,2018-06-07 19:43:38.860000,090C000000451900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:29,BTS_B004,2018-06-07 19:47:45
9000001451323,3822265,2018-06-07 19:43:39.062000,090C000000452900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:29,BTS_B004,2018-06-07 19:47:46
9000001451324,3822266,2018-06-07 19:43:39.266000,090C000000453900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:29,BTS_B004,2018-06-07 19:47:46
9000001451325,3822267,2018-06-07 19:43:39.453000,090C000000454900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:29,BTS_B004,2018-06-07 19:47:46
9000001451326,3822268,2018-06-07 19:43:39.656000,090C000000455900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:29,BTS_B004,2018-06-07 19:47:46
9000001451327,3822269,2018-06-07 19:43:39.859000,090C000000456900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:30,BTS_B004,2018-06-07 19:47:46
9000001451328,3822270,2018-06-07 19:43:40.062000,090C000000457900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:30,BTS_B004,2018-06-07 19:47:46
9000001451329,3822271,2018-06-07 19:43:40.281000,090C000000458900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:30,BTS_B004,2018-06-07 19:47:46
9000001451330,3822272,2018-06-07 19:43:40.484000,090C000000459900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:30,BTS_B004,2018-06-07 19:47:46
9000001451331,3822273,2018-06-07 19:43:40.687000,090C000000460900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:30,BTS_B004,2018-06-07 19:47:46
9000001451332,3822274,2018-06-07 19:43:40.890000,090C000000461900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:31,BTS_B004,2018-06-07 19:47:47
9000001451333,3822275,2018-06-07 19:43:41.092000,090C000000462900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:31,BTS_B004,2018-06-07 19:47:47
9000001451334,3822276,2018-06-07 19:43:41.295000,090C000000463900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:31,BTS_B004,2018-06-07 19:47:47
9000001451335,3822277,2018-06-07 19:43:41.499000,090C000000464900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:31,BTS_B004,2018-06-07 19:47:47
9000001451336,3822278,2018-06-07 19:43:41.733000,090C000000465900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:31,BTS_B004,2018-06-07 19:47:47
9000001451337,3822279,2018-06-07 19:43:41.936000,090C000000466900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:32,BTS_B004,2018-06-07 19:47:47
9000001451338,3822280,2018-06-07 19:43:42.139000,090C000000467900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:32,BTS_B004,2018-06-07 19:47:47
9000001451339,3822281,2018-06-07 19:43:42.342000,090C000000468900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:32,BTS_B004,2018-06-07 19:47:47
9000001451340,3822282,2018-06-07 19:43:42.545000,090C000000469900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:32,BTS_B004,2018-06-07 19:47:48
9000001451341,3822283,2018-06-07 19:43:42.748000,090C000000470900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:32,BTS_B004,2018-06-07 19:47:48
9000001451342,3822284,2018-06-07 19:43:42.951000,090C000000471900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:33,BTS_B004,2018-06-07 19:47:48
9000001451343,3822285,2018-06-07 19:43:43.154000,090C000000472900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:33,BTS_B004,2018-06-07 19:47:48
9000001451344,3822286,2018-06-07 19:43:43.357000,090C000000473900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:33,BTS_B004,2018-06-07 19:47:48
9000001451345,3822287,2018-06-07 19:43:43.560000,090C000000474900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:33,BTS_B004,2018-06-07 19:47:48
9000001451346,3822288,2018-06-07 19:43:43.763000,090C000000475900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:34,BTS_B004,2018-06-07 19:47:48
9000001451347,3822289,2018-06-07 19:43:43.981000,090C000000476900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:34,BTS_B004,2018-06-07 19:47:48
9000001451348,3822290,2018-06-07 19:43:44.184000,090C000000477900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:34,BTS_B004,2018-06-07 19:47:49
9000001451349,3822291,2018-06-07 19:43:44.388000,090C000000478900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:34,BTS_B004,2018-06-07 19:47:49
9000001451350,3822292,2018-06-07 19:43:44.606000,090C000000479900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:34,BTS_B004,2018-06-07 19:47:49
9000001451351,3822293,2018-06-07 19:43:44.809000,090C000000480900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:35,BTS_B004,2018-06-07 19:47:49
9000001451352,3822294,2018-06-07 19:43:45.028000,090C000000481900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:35,BTS_B004,2018-06-07 19:47:49
9000001451353,3822295,2018-06-07 19:43:45.246000,090C000000482900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:35,BTS_B004,2018-06-07 19:47:49
9000001451354,3822296,2018-06-07 19:43:45.481000,090C000000483900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:35,BTS_B004,2018-06-07 19:47:50
9000001451355,3822297,2018-06-07 19:43:45.684000,090C000000484900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:35,BTS_B004,2018-06-07 19:47:50
9000001451356,3822298,2018-06-07 19:43:45.887000,090C000000485900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:36,BTS_B004,2018-06-07 19:47:50
9000001451357,3822299,2018-06-07 19:43:46.089000,090C000000486900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:36,BTS_B004,2018-06-07 19:47:50
9000001451358,3822300,2018-06-07 19:43:46.308000,090C000000487900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:36,BTS_B004,2018-06-07 19:47:50
9000001451359,3822301,2018-06-07 19:43:46.512000,090C000000488900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:36,BTS_B004,2018-06-07 19:47:50
9000001451360,3822302,2018-06-07 19:43:46.714000,090C000000489900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:36,BTS_B004,2018-06-07 19:47:50
9000001451361,3822303,2018-06-07 19:43:46.917000,090C000000490900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:37,BTS_B004,2018-06-07 19:47:51
9000001451362,3822304,2018-06-07 19:43:47.120000,090C000000491900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:37,BTS_B004,2018-06-07 19:47:51
9000001451363,3822305,2018-06-07 19:43:47.323000,090C000000492900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:37,BTS_B004,2018-06-07 19:47:51
9000001451364,3822306,2018-06-07 19:43:47.527000,090C000000493900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:37,BTS_B004,2018-06-07 19:47:51
9000001451365,3822307,2018-06-07 19:43:47.714000,090C000000494900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:37,BTS_B004,2018-06-07 19:47:51
9000001451366,3822308,2018-06-07 19:43:47.917000,090C000000495900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:38,BTS_B004,2018-06-07 19:47:51
9000001451367,3822309,2018-06-07 19:43:48.119000,090C000000496900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:38,BTS_B004,2018-06-07 19:47:52
9000001451368,3822310,2018-06-07 19:43:48.322000,090C000000497900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:38,BTS_B004,2018-06-07 19:47:52
9000001451369,3822311,2018-06-07 19:43:48.510000,090C000000498900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:38,BTS_B004,2018-06-07 19:47:52
9000001451370,3822312,2018-06-07 19:43:48.713000,090C000000499900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:38,BTS_B004,2018-06-07 19:47:52
9000001451371,3822313,2018-06-07 19:43:48.932000,090C000000500900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:39,BTS_B004,2018-06-07 19:47:52
9000001451372,3822314,2018-06-07 19:43:49.150000,090C000000501900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:39,BTS_B004,2018-06-07 19:47:52
9000001451373,3822315,2018-06-07 19:43:49.368000,090C000000502900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:39,BTS_B004,2018-06-07 19:47:52
9000001451374,3822316,2018-06-07 19:43:49.572000,090C000000503900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:39,BTS_B004,2018-06-07 19:47:52
9000001451375,3822317,2018-06-07 19:43:49.806000,090C000000504900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:40,BTS_B004,2018-06-07 19:47:53
9000001451376,3822318,2018-06-07 19:43:50.134000,090C000000505900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:40,BTS_B004,2018-06-07 19:47:53
9000001451377,3822319,2018-06-07 19:43:50.446000,090C000000506900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:40,BTS_B004,2018-06-07 19:47:53
9000001451378,3822320,2018-06-07 19:43:50.774000,090C000000507900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:41,BTS_B004,2018-06-07 19:47:53
9000001451379,3822321,2018-06-07 19:43:50.977000,090C000000508900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:41,BTS_B004,2018-06-07 19:47:53
9000001451380,3822322,2018-06-07 19:43:51.180000,090C000000509900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:41,BTS_B004,2018-06-07 19:47:53
9000001451381,3822323,2018-06-07 19:43:51.367000,090C000000510900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:41,BTS_B004,2018-06-07 19:47:53
9000001451382,3822324,2018-06-07 19:43:51.571000,090C000000511900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:41,BTS_B004,2018-06-07 19:47:53
9000001451383,3822325,2018-06-07 19:43:51.774000,090C000000512900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:42:42,BTS_B004,2018-06-07 19:47:54
