3846900,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000015900000000,60,40059,2019-10-15 00:00:00,,"""2"",""13598826"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－３０"","""",""●●県●●市●●区●●３丁目２０－３０"","""","""","""",""13598826"",""13598826"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40225012000"",""230"","""",""1623010653010050051"","""",""49.5"",""0"",""ニ●ミ●　タ●ツ"","""","""","""",""20191015"",""16"",""20191015"",""4"",""60"",""1"","""",""40059"","""",""20191015"","""",""09E0000000015900000000"",""0"","""","""",""002"",""01"","""","""","""",""1623010653010050051"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""",""00"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473373,0,BTS_B003,2018-09-06 15:40:03,BTS_B003,2018-09-06 15:40:03
3847147,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000544900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792114"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060126"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000544900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060126"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaaba"","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473616,1,BTS_B003,2018-09-06 15:40:49,BTS_B003,2018-09-06 15:40:49
3847148,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000545900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792253"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060265"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000545900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060265"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""",""あああああああああああああああああああああああああああああああああああああ"","""","""","""","""","""","""","""","""",""0"",""0""",9000001473617,1,BTS_B003,2018-09-06 15:40:50,BTS_B003,2018-09-06 15:40:50
3847149,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000546900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792255"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060267"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000546900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060267"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""",""あああああああ"","""","""","""","""","""","""","""",""0"",""0""",9000001473618,1,BTS_B003,2018-09-06 15:40:50,BTS_B003,2018-09-06 15:40:50
3847150,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000547900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792257"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060269"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000547900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060269"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""",""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"","""","""","""","""","""","""",""0"",""0""",9000001473619,1,BTS_B003,2018-09-06 15:40:50,BTS_B003,2018-09-06 15:40:50
3847151,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000548900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792259"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060271"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000548900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060271"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""",""ああああああああああああああああああああああああああああああああああああ"","""","""","""","""","""",""0"",""0""",9000001473620,1,BTS_B003,2018-09-06 15:40:50,BTS_B003,2018-09-06 15:40:50
3847152,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000549900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792261"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060273"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000549900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060273"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""",""aa"","""","""","""","""",""0"",""0""",9000001473621,1,BTS_B003,2018-09-06 15:40:50,BTS_B003,2018-09-06 15:40:50
3847153,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000550900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792260"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060272"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000550900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060272"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""","""","""","""",""0"",""0""",9000001473622,1,BTS_B003,2018-09-06 15:40:50,BTS_B003,2018-09-06 15:40:50
3847274,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000705900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792503"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000705900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""",""aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaaba"","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473743,3,BTS_B003,2018-09-06 15:41:16,BTS_B003,2018-09-06 15:41:16
3847275,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000706900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792503"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000706900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaaba"","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473744,3,BTS_B003,2018-09-06 15:41:16,BTS_B003,2018-09-06 15:41:16
3847276,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000707900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792509"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000707900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""",""あああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああ"","""","""","""","""","""","""","""","""",""0"",""0""",9000001473745,3,BTS_B003,2018-09-06 15:41:16,BTS_B003,2018-09-06 15:41:16
3847277,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000708900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792510"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000708900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""",""1234567890123456789"","""","""","""","""","""","""","""",""0"",""0""",9000001473746,3,BTS_B003,2018-09-06 15:41:16,BTS_B003,2018-09-06 15:41:16
3847278,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000709900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792511"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000709900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""",""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"","""","""","""","""","""","""",""0"",""0""",9000001473747,3,BTS_B003,2018-09-06 15:41:17,BTS_B003,2018-09-06 15:41:17
3847279,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000710900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792512"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000710900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""",""あああああああああああああああああああああああああああああああああああああああああああああああああああああああ"","""","""","""","""","""",""0"",""0""",9000001473748,3,BTS_B003,2018-09-06 15:41:17,BTS_B003,2018-09-06 15:41:17
3847280,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000711900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792513"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000711900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""",""12"","""","""","""","""",""0"",""0""",9000001473749,3,BTS_B003,2018-09-06 15:41:17,BTS_B003,2018-09-06 15:41:17
3847154,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000551900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792263"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060275"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000551900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060275"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""",""aaaaaaaaaaaaaaaaa"","""","""","""",""0"",""0""",9000001473623,1,BTS_B003,2018-09-06 15:40:51,BTS_B003,2018-09-06 15:40:51
3847155,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000552900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792266"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060278"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000552900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060278"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""２０１６０１０１"","""","""",""0"",""0""",9000001473624,1,BTS_B003,2018-09-06 15:40:51,BTS_B003,2018-09-06 15:40:51
3847156,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000554900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792269"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060281"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000554900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060281"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""２０１６０１０１"","""",""0"",""0""",9000001473625,1,BTS_B003,2018-09-06 15:40:51,BTS_B003,2018-09-06 15:40:51
3847157,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000556900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792272"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060284"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000556900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060284"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""２０１６０１０１"",""0"",""0""",9000001473626,1,BTS_B003,2018-09-06 15:40:51,BTS_B003,2018-09-06 15:40:51
3847158,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000558900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792275"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060287"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000558900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060287"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""11"",""0""",9000001473627,1,BTS_B003,2018-09-06 15:40:51,BTS_B003,2018-09-06 15:40:51
3847159,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000559900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792274"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060286"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000559900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060286"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""8"",""0""",9000001473628,1,BTS_B003,2018-09-06 15:40:52,BTS_B003,2018-09-06 15:40:52
3847160,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000560900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792278"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060290"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000560900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060290"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""11""",9000001473629,1,BTS_B003,2018-09-06 15:40:52,BTS_B003,2018-09-06 15:40:52
3847161,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000561900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792277"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060289"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000561900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060289"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""8""",9000001473630,1,BTS_B003,2018-09-06 15:40:52,BTS_B003,2018-09-06 15:40:52
3847281,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000712900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792514"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000712900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""",""8"","""","""","""","""",""0"",""0""",9000001473750,3,BTS_B003,2018-09-06 15:41:17,BTS_B003,2018-09-06 15:41:17
