0900014509001500000000,00145090015001,ｷ14AA5091015,1,2017-02-27,2,14509,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:50
0900014509003100000000,00145090031001,ｷ14AA5090031,1,2017-02-27,2,14509,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:50
0900014510002800000000,00145100028001,F14AA5100028,1,2017-02-27,2,14510,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:50
0900014503001500000000,00145030015001,ｷ14AA5031015,1,2017-02-27,2,14503,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:51
0900014503006800000000,00145030068001,F14AA5032068,1,2017-02-27,2,14503,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:51
0900014506001300000000,00145060013001,ｷ14AA5061013,1,2017-02-27,2,14506,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:52
0900014506003400000000,00145060034001,ｷ14AA5060034,1,2017-02-27,2,14506,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:52
0900014507001600000000,00145070016001,ｷ14AA5070016,1,2017-02-27,2,14507,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:51
0900014507004200000000,00145070042001,F14AA5070042,1,2017-02-27,2,14507,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:52
0900014507006200000000,00145070062001,F14AA5071062,1,2017-02-27,2,14507,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:52
0900014510004400000000,00145100044001,ｷ14AA5100044,1,2017-02-27,2,14510,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:51
0900014504000900000000,00145040009001,F14AA5040009,1,2017-02-27,2,14504,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:52
0900014509004300000000,00145090043001,F14AA5090043,1,2017-02-27,2,14509,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:52
0900014509004300000000,00145091043001,F14AA5091043,1,2017-02-27,2,14509,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:52
0900014503001600000000,00145030016001,ｷ14AA5030016,1,2017-02-27,2,14503,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:54
0900014503003200000000,00145030032001,F14AA5030032,1,2017-02-27,2,14503,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:53
0900014504001900000000,00145040019001,ｷ14AA5041019,1,2017-02-27,2,14504,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:54
0900014507000400000000,00145070004001,ｷ14AA5070004,1,2017-02-27,2,14507,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:54
0900014507001500000000,00145070015001,ｷ14AA5071015,1,2017-02-27,2,14507,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:54
0900014507003200000000,00145070032001,F14AA5070032,1,2017-02-27,2,14507,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:52
0900014508002500000000,00145080025001,F14AA5081025,1,2017-02-27,2,14508,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:54
0900014509003300000000,00145090033001,F14AA5090033,1,2017-02-27,2,14509,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:53
0900014509003300000000,00145091033001,F14AA5091033,1,2017-02-27,2,14509,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:53
0900014510007200000000,00145100072001,ｷ14AA5101072,1,2017-02-27,2,14510,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:53
0900014504001100000000,00145040011991,ｷ14AA5040011,1,2017-02-27,1,14504,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:55
0900014507001200000000,00145070012991,F14AA5070012,1,2017-02-27,1,14507,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:55
0900014507001200000000,00145071012111,F14AA5071012,1,2017-02-27,1,14507,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:55
0900014507007000000000,00145070070001,ｷ14AA5070070,1,2017-02-27,2,14507,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:55
0900014504006800000000,00145040068001,F14AA5042068,1,2017-02-27,2,14504,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:56
0900014507001700000000,00145070017001,ｷ14AA5071017,1,2017-02-27,2,14507,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:55
0900014507003500000000,00145070035001,ｷ14AA5070035,1,2017-02-27,2,14507,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:55
0900014509001100000000,00145090011991,ｷ14AA5090011,1,2017-02-27,2,14509,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:55
0900014509001100000000,00145091011111,F14AA5091011,1,2017-02-27,2,14509,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:55
0900014507005200000000,00145070052001,F14AA5070052,1,2017-02-27,2,14507,NULL,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:51:56
