02,D14500000020075,1,2017-02-02,2020.010,2020.020,2020.030,2020.040,2020.050,2020.060,2020.070,2020.080,2020.090,2020.100,2020.110,2020.120,2020.130,2020.140,2020.150,2020.160,2020.170,2020.180,2020.190,2020.200,2020.210,2020.220,2020.230,2020.240,2020.250,2020.260,2020.270,2020.280,2020.290,2020.300,2020.310,2020.320,2020.330,2020.340,2020.350,2020.360,2020.370,2020.380,2020.390,2020.400,2020.410,2020.420,2020.430,2020.440,2020.450,2020.460,2020.470,2020.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:37
02,D14500000050023,1,2017-02-02,2020.010,2020.020,2020.030,2020.040,2020.050,2020.060,2020.070,2020.080,2020.090,2020.100,2020.110,2020.120,2020.130,2020.140,2020.150,2020.160,2020.170,2020.180,2020.190,2020.200,2020.210,2020.220,2020.230,2020.240,2020.250,2020.260,2020.270,2020.280,2020.290,2020.300,2020.310,2020.320,2020.330,2020.340,2020.350,2020.360,2020.370,2020.380,2020.390,2020.400,2020.410,2020.420,2020.430,2020.440,2020.450,2020.460,2020.470,2020.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:38
02,D14500000060020,1,2017-02-02,2020.010,2020.020,2020.030,2020.040,2020.050,2020.060,2020.070,2020.080,2020.090,2020.100,2020.110,2020.120,2020.130,2020.140,2020.150,2020.160,2020.170,2020.180,2020.190,2020.200,2020.210,2020.220,2020.230,2020.240,2020.250,2020.260,2020.270,2020.280,2020.290,2020.300,2020.310,2020.320,2020.330,2020.340,2020.350,2020.360,2020.370,2020.380,2020.390,2020.400,2020.410,2020.420,2020.430,2020.440,2020.450,2020.460,2020.470,2020.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:38
02,D14500000040024,1,2017-02-02,2020.010,2020.020,2020.030,2020.040,2020.050,2020.060,2020.070,2020.080,2020.090,2020.100,2020.110,2020.120,2020.130,2020.140,2020.150,2020.160,2020.170,2020.180,2020.190,2020.200,2020.210,2020.220,2020.230,2020.240,2020.250,2020.260,2020.270,2020.280,2020.290,2020.300,2020.310,2020.320,2020.330,2020.340,2020.350,2020.360,2020.370,2020.380,2020.390,2020.400,2020.410,2020.420,2020.430,2020.440,2020.450,2020.460,2020.470,2020.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:38
02,D14500000060025,1,2017-02-02,2020.010,2020.020,2020.030,2020.040,2020.050,2020.060,2020.070,2020.080,2020.090,2020.100,2020.110,2020.120,2020.130,2020.140,2020.150,2020.160,2020.170,2020.180,2020.190,2020.200,2020.210,2020.220,2020.230,2020.240,2020.250,2020.260,2020.270,2020.280,2020.290,2020.300,2020.310,2020.320,2020.330,2020.340,2020.350,2020.360,2020.370,2020.380,2020.390,2020.400,2020.410,2020.420,2020.430,2020.440,2020.450,2020.460,2020.470,2020.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:39
02,D14500000010078,1,2017-02-02,2020.010,2020.020,2020.030,2020.040,2020.050,2020.060,2020.070,2020.080,2020.090,2020.100,2020.110,2020.120,2020.130,2020.140,2020.150,2020.160,2020.170,2020.180,2020.190,2020.200,2020.210,2020.220,2020.230,2020.240,2020.250,2020.260,2020.270,2020.280,2020.290,2020.300,2020.310,2020.320,2020.330,2020.340,2020.350,2020.360,2020.370,2020.380,2020.390,2020.400,2020.410,2020.420,2020.430,2020.440,2020.450,2020.460,2020.470,2020.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:39
02,D14500000050026,1,2017-02-02,2020.010,2020.020,2020.030,2020.040,2020.050,2020.060,2020.070,2020.080,2020.090,2020.100,2020.110,2020.120,2020.130,2020.140,2020.150,2020.160,2020.170,2020.180,2020.190,2020.200,2020.210,2020.220,2020.230,2020.240,2020.250,2020.260,2020.270,2020.280,2020.290,2020.300,2020.310,2020.320,2020.330,2020.340,2020.350,2020.360,2020.370,2020.380,2020.390,2020.400,2020.410,2020.420,2020.430,2020.440,2020.450,2020.460,2020.470,2020.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:39
02,D14500000060022,1,2017-02-02,2020.010,2020.020,2020.030,2020.040,2020.050,2020.060,2020.070,2020.080,2020.090,2020.100,2020.110,2020.120,2020.130,2020.140,2020.150,2020.160,2020.170,2020.180,2020.190,2020.200,2020.210,2020.220,2020.230,2020.240,2020.250,2020.260,2020.270,2020.280,2020.290,2020.300,2020.310,2020.320,2020.330,2020.340,2020.350,2020.360,2020.370,2020.380,2020.390,2020.400,2020.410,2020.420,2020.430,2020.440,2020.450,2020.460,2020.470,2020.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:39
02,D14500000010076,1,2017-02-02,2020.010,2020.020,2020.030,2020.040,2020.050,2020.060,2020.070,2020.080,2020.090,2020.100,2020.110,2020.120,2020.130,2020.140,2020.150,2020.160,2020.170,2020.180,2020.190,2020.200,2020.210,2020.220,2020.230,2020.240,2020.250,2020.260,2020.270,2020.280,2020.290,2020.300,2020.310,2020.320,2020.330,2020.340,2020.350,2020.360,2020.370,2020.380,2020.390,2020.400,2020.410,2020.420,2020.430,2020.440,2020.450,2020.460,2020.470,2020.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:41
02,D14500000040028,1,2017-02-02,2020.010,2020.020,2020.030,2020.040,2020.050,2020.060,2020.070,2020.080,2020.090,2020.100,2020.110,2020.120,2020.130,2020.140,2020.150,2020.160,2020.170,2020.180,2020.190,2020.200,2020.210,2020.220,2020.230,2020.240,2020.250,2020.260,2020.270,2020.280,2020.290,2020.300,2020.310,2020.320,2020.330,2020.340,2020.350,2020.360,2020.370,2020.380,2020.390,2020.400,2020.410,2020.420,2020.430,2020.440,2020.450,2020.460,2020.470,2020.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:41
02,D14500000010079,1,2017-02-02,2020.010,2020.020,2020.030,2020.040,2020.050,2020.060,2020.070,2020.080,2020.090,2020.100,2020.110,2020.120,2020.130,2020.140,2020.150,2020.160,2020.170,2020.180,2020.190,2020.200,2020.210,2020.220,2020.230,2020.240,2020.250,2020.260,2020.270,2020.280,2020.290,2020.300,2020.310,2020.320,2020.330,2020.340,2020.350,2020.360,2020.370,2020.380,2020.390,2020.400,2020.410,2020.420,2020.430,2020.440,2020.450,2020.460,2020.470,2020.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:42
02,D14500000030024,1,2017-02-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2010.250,2010.260,2010.270,2010.280,2010.290,2010.300,2010.310,2010.320,2010.330,2010.340,2010.350,2010.360,2010.370,2010.380,2010.390,2010.400,2010.410,2010.420,2010.430,2010.440,2010.450,2010.460,2010.470,2010.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:42
02,D14500000040020,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:51
02,D14500000080023,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:51
02,D14500000080023,1,2017-02-28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:51
02,D14500000070023,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:52
02,D14500000080021,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:53
02,D14500000080021,1,2017-02-28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:53
02,D14500000040023,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:58
02,D14500000070027,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:58
02,D14500000050020,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:59
02,D14500000050020,1,2017-02-28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:59
02,D14500000070028,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:59
02,D14500000080024,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:53:00
02,D14500000080024,1,2017-02-28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:53:00
02,D14500000040027,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:53:03
02,D14500000080027,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:53:03
02,D14500000080027,1,2017-02-28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:53:03
02,D14500000030020,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:53:05
02,D14500000030020,1,2017-02-28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:53:05
02,D14500000100025,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:53:07
02,D14500000100025,1,2017-02-28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:53:07
02,D14500000050023,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:53:09
02,D14500000050023,1,2017-02-28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:53:09
02,D14500000070025,1,2017-02-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2010.250,2010.260,2010.270,2010.280,2010.290,2010.300,2010.310,2010.320,2010.330,2010.340,2010.350,2010.360,2011.370,2011.380,2011.390,2011.400,2011.410,2011.420,2011.430,2011.440,2011.450,2011.460,2011.470,2011.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:43
02,D14500000040025,1,2017-02-01,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,2010.130,2010.140,2010.150,2010.160,2010.170,2010.180,2010.190,2010.200,2010.210,2010.220,2010.230,2010.240,2011.250,2011.260,2011.270,2011.280,2011.290,2011.300,2011.310,2011.320,2011.330,2011.340,2011.350,2011.360,2011.370,2011.380,2011.390,2011.400,2011.410,2011.420,2011.430,2011.440,2011.450,2011.460,2011.470,2011.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:44
02,D14500000030026,1,2017-02-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2010.250,2010.260,2010.270,2010.280,2010.290,2010.300,2010.310,2010.320,2010.330,2010.340,2010.350,2010.360,2010.370,2010.380,2010.390,2010.400,2010.410,2010.420,2010.430,2010.440,2010.450,2010.460,2010.470,2010.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:44
02,D14500000090024,1,2017-02-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2010.250,2010.260,2010.270,2010.280,2010.290,2010.300,2010.310,2010.320,2010.330,2010.340,2010.350,2010.360,2010.370,2010.380,2010.390,2010.400,2010.410,2010.420,2010.430,2010.440,2010.450,2010.460,2010.470,2010.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:44
02,D14500000090072,1,2017-02-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2010.250,2010.260,2010.270,2010.280,2010.290,2010.300,2010.310,2010.320,2010.330,2010.340,2010.350,2010.360,2011.370,2011.380,2011.390,2011.400,2011.410,2011.420,2011.430,2011.440,2011.450,2011.460,2011.470,2011.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:46
