2658,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000523900000000,10,40059,2019-07-14,,"""1"",""13792218"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060230"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000523900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060230"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""aaaaaaaaaaaaaaaaa"","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002192,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2659,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000520900000000,10,40059,2019-07-14,,"""1"",""13792214"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060226"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000520900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060226"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""",""ああああああああああああああああああああああああああああああああああああ"","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002193,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2660,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000700900000000,40,40059,2019-09-30,,"""0"",""13792503"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000700900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""",""aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaaba"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473738,3,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2661,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000620900000000,40,40059,2019-09-30,,"""0"",""13792422"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000620900000000"",""0"",""ああああああああああああああああああああああああああああああああああああああああああああああああああああああああ"",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473670,3,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2662,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000702900000000,40,40059,2019-09-30,,"""0"",""13792504"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000702900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""",""12"","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473740,3,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2663,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000087900000000,40,40059,2019-10-01,,"""0"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４８"","""",""●●県●●市●●区●●３丁目２０－４８"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"","""","""","""","""",""09"","""",""2"",""40"",""1"","""",""40059"","""",""20191001"","""",""09E0000000087900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473387,3,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2664,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000541900000000,10,40059,2019-07-14,,"""1"",""13792244"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060256"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000541900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060256"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""",""8"","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002195,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2665,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000709900000000,40,40059,2019-09-30,,"""0"",""13792511"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000709900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""",""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"","""","""","""","""","""","""",""0"",""0""",9000001473747,3,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2666,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000121900000000,81,40059,2019-10-01,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"","""",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""81"",""1"","""",""40059"","""",""20191001"","""",""09E0000000121900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473407,0,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2667,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000563900000000,81,40059,2019-07-14,,"""2"",""aaaaaaaaaaaaaaaa"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060052"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""0"",""81"",""1"","""",""40059"","""",""20190714"","""",""09E0000000563900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060052"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473632,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2668,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000526900000000,10,40059,2019-07-14,,"""1"",""13792224"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060236"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000526900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060236"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""aa"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002194,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2669,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000604900000000,81,40059,2019-09-30,,"""2"",""13792548"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""0"",""81"",""1"","""",""40059"","""",""20190930"","""",""09E0000000604900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""",""12345678901234567"","""","""","""",""0"",""0""",9000001473660,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2670,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000629900000000,40,40059,2019-09-30,,"""0"",""13792431"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000629900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""",""1234567"",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473679,3,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2671,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000100900000000,10,40059,2019-10-01,,""""",""13792020"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060032"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20191001"","""","""",""20191001"",""01"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000100900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060032"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002196,0,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2672,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000135900000000,40,40059,2019-10-01,2019-10-05,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""40"",""1"","""",""40059"","""",""20191001"",""20191005"",""09E0000000135900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002197,0,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2673,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000642900000000,40,40059,2019-09-30,,"""0"",""13792444"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000642900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""",""123"","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473690,3,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2674,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000622900000000,40,40059,2019-09-30,,"""0"",""13792424"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000622900000000"",""0"","""",""778ﾍ571"",""1234"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473672,3,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2675,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000628900000000,40,40059,2019-09-30,,"""0"",""13792430"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000628900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""",""12345678901234567890"","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473678,3,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2676,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000019900000000,81,40059,2019-10-01,,"""2"",""13379697"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－３５"","""",""●●県●●市●●区●●３丁目２０－３５"","""","""","""",""13379697"",""13379697"",""ニ●ミ●　タ●ツ"",""長崎県"",""●●県●●市●●区●●３丁目２０－３５"",""ナガサキケンサイカイシセイヒチヨウシロサキゴウ１７９４"",""42212047000"",""421"","""",""0742119048000115177"","""",""5.026"",""0"",""ニ●ミ●　タ●ツ"","""","""","""",""20191001"",""07"",""20191001"",""4"",""81"",""1"","""",""40059"","""",""20191001"","""",""09E0000000019900000000"",""0"","""",""344ﾊ891"",""002"",""11"","""","""","""",""0742119048000115177"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473375,0,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2677,2018-08-27 16:11:12,IF0102_20180827161112_S3.csv,1,09S0000000004900000000,20,40059,2019-10-01,,"""1"",""13118980"",""No.4_再点_登録"",""●●県●●市●●●丁目●●●●●●　●トウ"","""",""●●県●●市●●●丁目●●●●●●　●トウ"","""","""","""",""13118980"",""13118980"",""No.4_再点_登録"",""福岡県"","""","""",""40202157000"",""237"","""",""1623724016012275204"","""",""4.5"",""0"",""No.4_再点_登録"",""20191001"","""","""",""20191001"",""16"",""20191001"",""1"",""20"",""2"","""",""40059"","""",""20191001"","""",""09S0000000004900000000"",""0"","""",""845ｶ481"",""002"",""11"","""","""","""",""1623724016012275204"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""",""00"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002198,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2678,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000141900000000,10,40059,2019-10-01,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""",""Ａ"","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000141900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002199,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2679,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000172900000000,10,40059,2019-10-01,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000172900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""ＡＡＡＡＡＡ"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002200,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2680,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000143900000000,10,40059,2019-10-01,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""ＡＡＡＡ"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000143900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002201,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2681,2018-08-27 16:11:12,IF0102_20180827161112_S3.csv,1,09S0000000027900000000,91,40059,2019-10-01,,"""2"",""13118980"",""No.27_種別変更_取消"",""●●県●●市●●●丁目●●●●●●　●トウ"","""",""●●県●●市●●●丁目●●●●●●　●トウ"","""","""","""",""13118980"",""13118980"",""No.27_種別変更_取消"",""福岡県"","""","""",""40202157000"",""237"","""",""1623724016012275204"","""",""3.528"",""0"",""No.27_種別変更_取消"","""","""","""",""20191001"",""16"","""",""3"",""91"",""2"","""",""40059"","""",""20191001"","""",""09S0000000027900000000"",""0"","""",""845ｶ481"",""002"",""11"","""","""","""",""1623724016012275204"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002202,3,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2682,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000142900000000,10,40059,2019-10-01,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""",""Ａ"",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000142900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002203,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
