01,D14500000050018,1,2017-02-02,2020.01,2020.02,2020.03,2020.04,2020.05,2020.06,2020.07,2020.08,2020.09,2020.1,2020.11,2020.12,2020.13,2020.14,2020.15,2020.16,2020.17,2020.18,2020.19,2020.2,2020.21,2020.22,2020.23,2020.24,2020.25,2020.26,2020.27,2020.28,2020.29,2020.3,2020.31,2020.32,2020.33,2020.34,2020.35,2020.36,2020.37,2020.38,2020.39,2020.4,2020.41,2020.42,2020.43,2020.44,2020.45,2020.46,2020.47,2020.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000050019,1,2017-02-27,2270.01,2270.02,2270.03,2270.04,2270.05,2270.06,2270.07,2270.08,2270.09,2270.1,2270.11,2270.12,2270.13,2270.14,2270.15,2270.16,2270.17,2270.18,2270.19,2270.2,2270.21,2270.22,2270.23,2270.24,2270.25,2270.26,2270.27,2270.28,2270.29,2270.3,2270.31,2270.32,2270.33,2270.34,2270.35,2270.36,2270.37,2270.38,2270.39,2270.4,2270.41,2270.42,2270.43,2270.44,2270.45,2270.46,2270.47,2270.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000050064,1,2017-02-09,2090.01,2090.02,2090.03,2090.04,2090.05,2090.06,2090.07,2090.08,2090.09,2090.1,2090.11,2090.12,2090.13,2090.14,2090.15,2090.16,2090.17,2090.18,2090.19,2090.2,2090.21,2090.22,2090.23,2090.24,2090.25,2090.26,2090.27,2090.28,2090.29,2090.3,2090.31,2090.32,2090.33,2090.34,2090.35,2090.36,2090.37,2090.38,2090.39,2090.4,2090.41,2090.42,2090.43,2090.44,2090.45,2090.46,2090.47,2090.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000060016,1,2017-02-01,2010.01,2010.02,2010.03,2010.04,2010.05,2010.06,2010.07,2010.08,2010.09,2010.1,2010.11,2010.12,2010.13,2010.14,2010.15,2010.16,2010.17,2010.18,2010.19,2010.2,2010.21,2010.22,2010.23,2010.24,2010.25,2010.26,2010.27,2010.28,2010.29,2010.3,2010.31,2010.32,2010.33,2010.34,2010.35,2010.36,2010.37,2010.38,2010.39,2010.4,2010.41,2010.42,2010.43,2010.44,2010.45,2010.46,2010.47,2010.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000060017,1,2017-02-02,2020.01,2020.02,2020.03,2020.04,2020.05,2020.06,2020.07,2020.08,2020.09,2020.1,2020.11,2020.12,2020.13,2020.14,2020.15,2020.16,2020.17,2020.18,2020.19,2020.2,2020.21,2020.22,2020.23,2020.24,2020.25,2020.26,2020.27,2020.28,2020.29,2020.3,2020.31,2020.32,2020.33,2020.34,2020.35,2020.36,2020.37,2020.38,2020.39,2020.4,2020.41,2020.42,2020.43,2020.44,2020.45,2020.46,2020.47,2020.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000060018,1,2017-02-27,2270.01,2270.02,2270.03,2270.04,2270.05,2270.06,2270.07,2270.08,2270.09,2270.1,2270.11,2270.12,2270.13,2270.14,2270.15,2270.16,2270.17,2270.18,2270.19,2270.2,2270.21,2270.22,2270.23,2270.24,2270.25,2270.26,2270.27,2270.28,2270.29,2270.3,2270.31,2270.32,2270.33,2270.34,2270.35,2270.36,2270.37,2270.38,2270.39,2270.4,2270.41,2270.42,2270.43,2270.44,2270.45,2270.46,2270.47,2270.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000060019,1,2017-02-28,2280.01,2280.02,2280.03,2280.04,2280.05,2280.06,2280.07,2280.08,2280.09,2280.1,2280.11,2280.12,2280.13,2280.14,2280.15,2280.16,2280.17,2280.18,2280.19,2280.2,2280.21,2280.22,2280.23,2280.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000060062,1,2017-02-08,2080.01,2080.02,2080.03,2080.04,2080.05,2080.06,2080.07,2080.08,2080.09,2080.1,2080.11,2080.12,2080.13,2080.14,2080.15,2080.16,2080.17,2080.18,2080.19,2080.2,2080.21,2080.22,2080.23,2080.24,2080.25,2080.26,2080.27,2080.28,2080.29,2080.3,2080.31,2080.32,2080.33,2080.34,2080.35,2080.36,2080.37,2080.38,2080.39,2080.4,2080.41,2080.42,2080.43,2080.44,2080.45,2080.46,2080.47,2080.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000060063,1,2017-02-09,2090.01,2090.02,2090.03,2090.04,2090.05,2090.06,2090.07,2090.08,2090.09,2090.1,2090.11,2090.12,2090.13,2090.14,2090.15,2090.16,2090.17,2090.18,2090.19,2090.2,2090.21,2090.22,2090.23,2090.24,2090.25,2090.26,2090.27,2090.28,2090.29,2090.3,2090.31,2090.32,2090.33,2090.34,2090.35,2090.36,2090.37,2090.38,2090.39,2090.4,2090.41,2090.42,2090.43,2090.44,2090.45,2090.46,2090.47,2090.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000060064,1,2017-02-10,2100.01,2100.02,2100.03,2100.04,2100.05,2100.06,2100.07,2100.08,2100.09,2100.1,2100.11,2100.12,2100.13,2100.14,2100.15,2100.16,2100.17,2100.18,2100.19,2100.2,2100.21,2100.22,2100.23,2100.24,2100.25,2100.26,2100.27,2100.28,2100.29,2100.3,2100.31,2100.32,2100.33,2100.34,2100.35,2100.36,2100.37,2100.38,2100.39,2100.4,2100.41,2100.42,2100.43,2100.44,2100.45,2100.46,2100.47,2100.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000070015,1,2017-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010.25,2010.26,2010.27,2010.28,2010.29,2010.3,2010.31,2010.32,2010.33,2010.34,2010.35,2010.36,2011.37,2011.38,2011.39,2011.4,2011.41,2011.42,2011.43,2011.44,2011.45,2011.46,2011.47,2011.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000070017,1,2017-02-27,2270.01,2270.02,2270.03,2270.04,2270.05,2270.06,2270.07,2270.08,2270.09,2270.1,2270.11,2270.12,2270.13,2270.14,2270.15,2270.16,2270.17,2270.18,2270.19,2270.2,2270.21,2270.22,2270.23,2270.24,2270.25,2270.26,2270.27,2270.28,2270.29,2270.3,2270.31,2270.32,2270.33,2270.34,2270.35,2270.36,2270.37,2270.38,2270.39,2270.4,2270.41,2270.42,2270.43,2270.44,2270.45,2270.46,2270.47,2270.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000070018,1,2017-02-28,2280.01,2280.02,2280.03,2280.04,2280.05,2280.06,2280.07,2280.08,2280.09,2280.1,2280.11,2280.12,2280.13,2280.14,2280.15,2280.16,2280.17,2280.18,2280.19,2280.2,2280.21,2280.22,2280.23,2280.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000070062,1,2017-02-09,2090.01,2090.02,2090.03,2090.04,2090.05,2090.06,2090.07,2090.08,2090.09,2090.1,2090.11,2090.12,2090.13,2090.14,2090.15,2090.16,2090.17,2090.18,2090.19,2090.2,2090.21,2090.22,2090.23,2090.24,2091.25,2091.26,2091.27,2091.28,2091.29,2091.3,2091.31,2091.32,2091.33,2091.34,2091.35,2091.36,2091.37,2091.38,2091.39,2091.4,2091.41,2091.42,2091.43,2091.44,2091.45,2091.46,2091.47,2091.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000070063,1,2017-02-10,2100.01,2100.02,2100.03,2100.04,2100.05,2100.06,2100.07,2100.08,2100.09,2100.1,2100.11,2100.12,2100.13,2100.14,2100.15,2100.16,2100.17,2100.18,2100.19,2100.2,2100.21,2100.22,2100.23,2100.24,2100.25,2100.26,2100.27,2100.28,2100.29,2100.3,2100.31,2100.32,2100.33,2100.34,2100.35,2100.36,2100.37,2100.38,2100.39,2100.4,2100.41,2100.42,2100.43,2100.44,2100.45,2100.46,2100.47,2100.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000070064,1,2017-02-27,2270.01,2270.02,2270.03,2270.04,2270.05,2270.06,2270.07,2270.08,2270.09,2270.1,2270.11,2270.12,2270.13,2270.14,2270.15,2270.16,2270.17,2270.18,2270.19,2270.2,2270.21,2270.22,2270.23,2270.24,2270.25,2270.26,2270.27,2270.28,2270.29,2270.3,2270.31,2270.32,2270.33,2270.34,2270.35,2270.36,2270.37,2270.38,2270.39,2270.4,2270.41,2270.42,2270.43,2270.44,2270.45,2270.46,2270.47,2270.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000070065,1,2017-02-28,2280.01,2280.02,2280.03,2280.04,2280.05,2280.06,2280.07,2280.08,2280.09,2280.1,2280.11,2280.12,2280.13,2280.14,2280.15,2280.16,2280.17,2280.18,2280.19,2280.2,2280.21,2280.22,2280.23,2280.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000080014,1,2017-02-01,2010.01,2010.02,2010.03,2010.04,2010.05,2010.06,2010.07,2010.08,2010.09,2010.1,2010.11,2010.12,2010.13,2010.14,2010.15,2010.16,2010.17,2010.18,2010.19,2010.2,2010.21,2010.22,2010.23,2010.24,2010.25,2010.26,2010.27,2010.28,2010.29,2010.3,2010.31,2010.32,2010.33,2010.34,2010.35,2010.36,2010.37,2010.38,2010.39,2010.4,2010.41,2010.42,2010.43,2010.44,2010.45,2010.46,2010.47,2010.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000080016,1,2017-02-27,2270.01,2270.02,2270.03,2270.04,2270.05,2270.06,2270.07,2270.08,2270.09,2270.1,2270.11,2270.12,2270.13,2270.14,2270.15,2270.16,2270.17,2270.18,2270.19,2270.2,2270.21,2270.22,2270.23,2270.24,2270.25,2270.26,2270.27,2270.28,2270.29,2270.3,2270.31,2270.32,2270.33,2270.34,2270.35,2270.36,2270.37,2270.38,2270.39,2270.4,2270.41,2270.42,2270.43,2270.44,2270.45,2270.46,2270.47,2270.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000080017,1,2017-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000080063,1,2017-02-27,2270.01,2270.02,2270.03,2270.04,2270.05,2270.06,2270.07,2270.08,2270.09,2270.1,2270.11,2270.12,2270.13,2270.14,2270.15,2270.16,2270.17,2270.18,2270.19,2270.2,2270.21,2270.22,2270.23,2270.24,2270.25,2270.26,2270.27,2270.28,2270.29,2270.3,2270.31,2270.32,2270.33,2270.34,2270.35,2270.36,2270.37,2270.38,2270.39,2270.4,2270.41,2270.42,2270.43,2270.44,2270.45,2270.46,2270.47,2270.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000080064,1,2017-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000090013,1,2017-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010.25,2010.26,2010.27,2010.28,2010.29,2010.3,2010.31,2010.32,2010.33,2010.34,2010.35,2010.36,2011.37,2011.38,2011.39,2011.4,2011.41,2011.42,2011.43,2011.44,2011.45,2011.46,2011.47,2011.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000090015,1,2017-02-27,2270.01,2270.02,2270.03,2270.04,2270.05,2270.06,2270.07,2270.08,2270.09,2270.1,2270.11,2270.12,2270.13,2270.14,2270.15,2270.16,2270.17,2270.18,2270.19,2270.2,2270.21,2270.22,2270.23,2270.24,2270.25,2270.26,2270.27,2270.28,2270.29,2270.3,2270.31,2270.32,2270.33,2270.34,2270.35,2270.36,2270.37,2270.38,2270.39,2270.4,2270.41,2270.42,2270.43,2270.44,2270.45,2270.46,2270.47,2270.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000090016,1,2017-02-28,2280.01,2280.02,2280.03,2280.04,2280.05,2280.06,2280.07,2280.08,2280.09,2280.1,2280.11,2280.12,2280.13,2280.14,2280.15,2280.16,2280.17,2280.18,2280.19,2280.2,2280.21,2280.22,2280.23,2280.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000090061,1,2017-02-10,2100.01,2100.02,2100.03,2100.04,2100.05,2100.06,2100.07,2100.08,2100.09,2100.1,2100.11,2100.12,2100.13,2100.14,2100.15,2100.16,2100.17,2100.18,2100.19,2100.2,2100.21,2100.22,2100.23,2100.24,2101.25,2101.26,2101.27,2101.28,2101.29,2101.3,2101.31,2101.32,2101.33,2101.34,2101.35,2101.36,2101.37,2101.38,2101.39,2101.4,2101.41,2101.42,2101.43,2101.44,2101.45,2101.46,2101.47,2101.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000090062,1,2017-02-27,2270.01,2270.02,2270.03,2270.04,2270.05,2270.06,2270.07,2270.08,2270.09,2270.1,2270.11,2270.12,2270.13,2270.14,2270.15,2270.16,2270.17,2270.18,2270.19,2270.2,2270.21,2270.22,2270.23,2270.24,2270.25,2270.26,2270.27,2270.28,2270.29,2270.3,2270.31,2270.32,2270.33,2270.34,2270.35,2270.36,2270.37,2270.38,2270.39,2270.4,2270.41,2270.42,2270.43,2270.44,2270.45,2270.46,2270.47,2270.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000090063,1,2017-02-28,2280.01,2280.02,2280.03,2280.04,2280.05,2280.06,2280.07,2280.08,2280.09,2280.1,2280.11,2280.12,2280.13,2280.14,2280.15,2280.16,2280.17,2280.18,2280.19,2280.2,2280.21,2280.22,2280.23,2280.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000100015,1,2017-02-01,2010.01,2010.02,2010.03,2010.04,2010.05,2010.06,2010.07,2010.08,2010.09,2010.1,2010.11,2010.12,2010.13,2010.14,2010.15,2010.16,2010.17,2010.18,2010.19,2010.2,2010.21,2010.22,2010.23,2010.24,2011.25,2011.26,2011.27,2011.28,2011.29,2011.3,2011.31,2011.32,2011.33,2011.34,2011.35,2011.36,2011.37,2011.38,2011.39,2011.4,2011.41,2011.42,2011.43,2011.44,2011.45,2011.46,2011.47,2011.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000100017,1,2017-02-27,2270.01,2270.02,2270.03,2270.04,2270.05,2270.06,2270.07,2270.08,2270.09,2270.1,2270.11,2270.12,2270.13,2270.14,2270.15,2270.16,2270.17,2270.18,2270.19,2270.2,2270.21,2270.22,2270.23,2270.24,2270.25,2270.26,2270.27,2270.28,2270.29,2270.3,2270.31,2270.32,2270.33,2270.34,2270.35,2270.36,2270.37,2270.38,2270.39,2270.4,2270.41,2270.42,2270.43,2270.44,2270.45,2270.46,2270.47,2270.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000100018,1,2017-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000100062,1,2017-02-09,2090.01,2090.02,2090.03,2090.04,2090.05,2090.06,2090.07,2090.08,2090.09,2090.1,2090.11,2090.12,2090.13,2090.14,2090.15,2090.16,2090.17,2090.18,2090.19,2090.2,2090.21,2090.22,2090.23,2090.24,2091.25,2091.26,2091.27,2091.28,2091.29,2091.3,2091.31,2091.32,2091.33,2091.34,2091.35,2091.36,2091.37,2091.38,2091.39,2091.4,2091.41,2091.42,2091.43,2091.44,2091.45,2091.46,2091.47,2091.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000100063,1,2017-02-10,2100.01,2100.02,2100.03,2100.04,2100.05,2100.06,2100.07,2100.08,2100.09,2100.1,2100.11,2100.12,2100.13,2100.14,2100.15,2100.16,2100.17,2100.18,2100.19,2100.2,2100.21,2100.22,2100.23,2100.24,2100.25,2100.26,2100.27,2100.28,2100.29,2100.3,2100.31,2100.32,2100.33,2100.34,2100.35,2100.36,2100.37,2100.38,2100.39,2100.4,2100.41,2100.42,2100.43,2100.44,2100.45,2100.46,2100.47,2100.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000100064,1,2017-02-27,2270.01,2270.02,2270.03,2270.04,2270.05,2270.06,2270.07,2270.08,2270.09,2270.1,2270.11,2270.12,2270.13,2270.14,2270.15,2270.16,2270.17,2270.18,2270.19,2270.2,2270.21,2270.22,2270.23,2270.24,2270.25,2270.26,2270.27,2270.28,2270.29,2270.3,2270.31,2270.32,2270.33,2270.34,2270.35,2270.36,2270.37,2270.38,2270.39,2270.4,2270.41,2270.42,2270.43,2270.44,2270.45,2270.46,2270.47,2270.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14500000100065,1,2017-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14501000050068,1,2017-02-28,2280.01,2280.02,2280.03,2280.04,2280.05,2280.06,2280.07,2280.08,2280.09,2280.1,2280.11,2280.12,2280.13,2280.14,2280.15,2280.16,2280.17,2280.18,2280.19,2280.2,2280.21,2280.22,2280.23,2280.24,2280.25,2280.26,2280.27,2280.28,2280.29,2280.3,2280.31,2280.32,2280.33,2280.34,2280.35,2280.36,2280.37,2280.38,2280.39,2280.4,2280.41,2280.42,2280.43,2280.44,2280.45,2280.46,2280.47,2280.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14501000060013,1,2017-03-01,3010.01,3010.02,3010.03,3010.04,3010.05,3010.06,3010.07,3010.08,3010.09,3010.1,3010.11,3010.12,3010.13,3010.14,3010.15,3010.16,3010.17,3010.18,3010.19,3010.2,3010.21,3010.22,3010.23,3010.24,3010.25,3010.26,3010.27,3010.28,3010.29,3010.3,3010.31,3010.32,3010.33,3010.34,3010.35,3010.36,3010.37,3010.38,3010.39,3010.4,3010.41,3010.42,3010.43,3010.44,3010.45,3010.46,3010.47,3010.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14501000060019,1,2017-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2280.25,2280.26,2280.27,2280.28,2280.29,2280.3,2280.31,2280.32,2280.33,2280.34,2280.35,2280.36,2280.37,2280.38,2280.39,2280.4,2280.41,2280.42,2280.43,2280.44,2280.45,2280.46,2280.47,2280.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:52
01,D14501000060068,1,2017-03-01,3010.01,3010.02,3010.03,3010.04,3010.05,3010.06,3010.07,3010.08,3010.09,3010.1,3010.11,3010.12,3010.13,3010.14,3010.15,3010.16,3010.17,3010.18,3010.19,3010.2,3010.21,3010.22,3010.23,3010.24,3010.25,3010.26,3010.27,3010.28,3010.29,3010.3,3010.31,3010.32,3010.33,3010.34,3010.35,3010.36,3010.37,3010.38,3010.39,3010.4,3010.41,3010.42,3010.43,3010.44,3010.45,3010.46,3010.47,3010.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14501000070017,1,2017-03-30,3300.01,3300.02,3300.03,3300.04,3300.05,3300.06,3300.07,3300.08,3300.09,3300.1,3300.11,3300.12,3300.13,3300.14,3300.15,3300.16,3300.17,3300.18,3300.19,3300.2,3300.21,3300.22,3300.23,3300.24,3301.25,3301.26,3301.27,3301.28,3301.29,3301.3,3301.31,3301.32,3301.33,3301.34,3301.35,3301.36,3301.37,3301.38,3301.39,3301.4,3301.41,3301.42,3301.43,3301.44,3301.45,3301.46,3301.47,3301.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:53
01,D14501000070018,1,2017-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2280.25,2280.26,2280.27,2280.28,2280.29,2280.3,2280.31,2280.32,2280.33,2280.34,2280.35,2280.36,2280.37,2280.38,2280.39,2280.4,2280.41,2280.42,2280.43,2280.44,2280.45,2280.46,2280.47,2280.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-10-02 18:21:52
