3847550,2018-06-20 18:10:01,IF0404_20180620181001_E3.csv,9,0911E10000330100000000,80,41339,2019-10-01,,"""2"",""10825895"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""",""1234"",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""0"",""80"",""0911E10000330100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474006,1,BTS_B003,2018-09-06 15:42:08,BTS_B004,2018-09-07  9:34:01
3847551,2018-06-20 18:10:01,IF0404_20180620181001_E3.csv,9,0911E10000331100000000,80,41339,2019-10-01,,"""2"",""10825896"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""",""1.1"",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""0"",""80"",""0911E10000331100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474007,1,BTS_B003,2018-09-06 15:42:08,BTS_B004,2018-09-07  9:34:01
3847552,2018-06-20 18:10:01,IF0404_20180620181001_E3.csv,9,0911E10000332100000000,80,41339,2019-10-01,,"""2"",""10825897"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""12"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""0"",""80"",""0911E10000332100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474008,1,BTS_B003,2018-09-06 15:42:08,BTS_B004,2018-09-07  9:34:01
3847553,2018-06-20 18:10:01,IF0404_20180620181001_E3.csv,9,0911E10000333100000000,80,41339,2019-10-01,,"""2"",""10825898"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""12"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""0"",""80"",""0911E10000333100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474009,1,BTS_B003,2018-09-06 15:42:08,BTS_B004,2018-09-07  9:34:01
3847665,2018-06-20 18:10:01,IF0404_20180620181001_E3.csv,9,0911E10000417100000000,40,41339,2019-10-01,2019-11-01,"""0"",""10825983"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""2"",""40"",""0911E10000417100000000"",""1"",""41339"",""20191001"",""20191101"",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""",""20191101"",""0"","""",""0"","""",""経理"",""aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaa"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474121,1,BTS_B003,2018-09-06 15:42:32,BTS_B004,2018-09-07  9:34:11
3847666,2018-06-20 18:10:01,IF0404_20180620181001_E3.csv,9,0911E10000421100000000,40,41339,2019-10-01,2019-11-01,"""0"",""10825983"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""2"",""40"",""0911E10000421100000000"",""1"",""41339"",""20191001"",""20191101"",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""",""20191101"",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaa"",""●本　●雄"",""095"",""879"",""4912""",9000001474122,1,BTS_B003,2018-09-06 15:42:33,BTS_B004,2018-09-07  9:34:11
3847667,2018-06-20 18:10:01,IF0404_20180620181001_E3.csv,9,0911E10000422100000000,40,41339,2019-10-01,2019-11-01,"""0"",""10825983"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""2"",""40"",""0911E10000422100000000"",""1"",""41339"",""20191001"",""20191101"",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""",""20191101"",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaa"",""095"",""879"",""4912""",9000001474123,1,BTS_B003,2018-09-06 15:42:33,BTS_B004,2018-09-07  9:34:11
3847554,2018-06-20 18:10:01,IF0404_20180620181001_E3.csv,9,0911E10000334100000000,80,41339,2019-10-01,,"""2"",""10825899"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""123456"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""0"",""80"",""0911E10000334100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474010,1,BTS_B003,2018-09-06 15:42:09,BTS_B004,2018-09-07  9:34:01
3847555,2018-06-20 18:10:01,IF0404_20180620181001_E3.csv,9,0911E10000335100000000,80,41339,2019-10-01,,"""2"",""10825900"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""1.234"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""0"",""80"",""0911E10000335100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474011,1,BTS_B003,2018-09-06 15:42:09,BTS_B004,2018-09-07  9:34:01
3847556,2018-06-20 18:10:01,IF0404_20180620181001_E3.csv,9,0911E10000336100000000,80,41339,2019-10-01,,"""2"",""10825901"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""123456"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""0"",""80"",""0911E10000336100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474012,1,BTS_B003,2018-09-06 15:42:09,BTS_B004,2018-09-07  9:34:02
3847557,2018-06-20 18:10:01,IF0404_20180620181001_E3.csv,9,0911E10000337100000000,80,41339,2019-10-01,,"""2"",""10825902"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""1.234"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""0"",""80"",""0911E10000337100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474013,1,BTS_B003,2018-09-06 15:42:09,BTS_B004,2018-09-07  9:34:02
3847558,2018-06-20 18:10:01,IF0404_20180620181001_E3.csv,9,0911E10000341100000000,80,41339,2019-10-01,,"""2"",""10825906"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""123"",""1"",""8500951"",""長崎県"",""42201101000"",""0"",""80"",""0911E10000341100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474014,1,BTS_B003,2018-09-06 15:42:09,BTS_B004,2018-09-07  9:34:02
3847559,2018-06-20 18:10:01,IF0404_20180620181001_E3.csv,9,0911E10000342100000000,80,41339,2019-10-01,,"""2"",""10825907"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""12"",""8500951"",""長崎県"",""42201101000"",""0"",""80"",""0911E10000342100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001474015,1,BTS_B003,2018-09-06 15:42:10,BTS_B004,2018-09-07  9:34:02
3821837,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000024900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000024900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001450895,1,BTS_B003,2018-06-07 19:40:55,BTS_B004,2018-06-07 19:49:00
3821838,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000025900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000025900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001450896,1,BTS_B003,2018-06-07 19:40:55,BTS_B004,2018-06-07 19:49:00
3821839,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000026900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000026900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001450897,1,BTS_B003,2018-06-07 19:40:55,BTS_B004,2018-06-07 19:49:00
3821840,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000027900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000027900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001450898,1,BTS_B003,2018-06-07 19:40:55,BTS_B004,2018-06-07 19:49:00
3821841,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000028900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000028900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001450899,1,BTS_B003,2018-06-07 19:40:56,BTS_B004,2018-06-07 19:49:00
3821842,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000029900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000029900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001450900,1,BTS_B003,2018-06-07 19:40:56,BTS_B004,2018-06-07 19:49:00
3821843,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000030900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000030900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001450901,1,BTS_B003,2018-06-07 19:40:56,BTS_B004,2018-06-07 19:49:00
3821844,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000031900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000031900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001450902,1,BTS_B003,2018-06-07 19:40:56,BTS_B004,2018-06-07 19:49:00
3821845,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000032900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000032900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001450903,1,BTS_B003,2018-06-07 19:40:56,BTS_B004,2018-06-07 19:49:00
3821846,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000033900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000033900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001450904,1,BTS_B003,2018-06-07 19:40:57,BTS_B004,2018-06-07 19:49:00
3821847,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000034900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000034900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001450905,1,BTS_B003,2018-06-07 19:40:57,BTS_B004,2018-06-07 19:49:00
3821848,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000035900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000035900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001450906,1,BTS_B003,2018-06-07 19:40:57,BTS_B004,2018-06-07 19:49:00
