9000001453055,3823997,2018-06-07 20:02:41.517000,09A0000000184100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:31,BTS_B004,2018-06-07 20:06:15
9000001453056,3823998,2018-06-07 20:02:41.626000,09A0000000185100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:31,BTS_B004,2018-06-07 20:06:15
9000001453057,3823999,2018-06-07 20:02:41.751000,09A0000000186100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:31,BTS_B004,2018-06-07 20:06:15
9000001453058,3824000,2018-06-07 20:02:41.860000,09A0000000187100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:32,BTS_B004,2018-06-07 20:06:15
9000001453059,3824001,2018-06-07 20:02:41.971000,09A0000000188100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:32,BTS_B004,2018-06-07 20:06:15
9000001453060,3824002,2018-06-07 20:02:42.095000,09A0000000189100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:32,BTS_B004,2018-06-07 20:06:15
9000001453061,3824003,2018-06-07 20:02:42.236000,09A0000000190100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:32,BTS_B004,2018-06-07 20:06:15
9000001453062,3824004,2018-06-07 20:02:42.361000,09A0000000191100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:32,BTS_B004,2018-06-07 20:06:15
9000001453063,3824005,2018-06-07 20:02:42.485000,09A0000000192100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:32,BTS_B004,2018-06-07 20:06:15
9000001453064,3824006,2018-06-07 20:02:42.626000,09A0000000193100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:32,BTS_B004,2018-06-07 20:06:15
9000001453065,3824007,2018-06-07 20:02:42.735000,09A0000000194100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:32,BTS_B004,2018-06-07 20:06:15
9000001453066,3824008,2018-06-07 20:02:42.891000,09A0000000195100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:33,BTS_B004,2018-06-07 20:06:15
9000001453067,3824009,2018-06-07 20:02:43.032000,09A0000000196100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:33,BTS_B004,2018-06-07 20:06:16
9000001453068,3824010,2018-06-07 20:02:43.142000,09A0000000197100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:33,BTS_B004,2018-06-07 20:06:16
9000001453069,3824011,2018-06-07 20:02:43.266000,09A0000000198100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:33,BTS_B004,2018-06-07 20:06:16
9000001453070,3824012,2018-06-07 20:02:43.376000,09A0000000199100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:33,BTS_B004,2018-06-07 20:06:16
9000001453071,3824013,2018-06-07 20:02:43.500000,09A0000000200100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:33,BTS_B004,2018-06-07 20:06:16
9000001453072,3824014,2018-06-07 20:02:43.625000,09A0000000201100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:33,BTS_B004,2018-06-07 20:06:16
9000001453073,3824015,2018-06-07 20:02:43.734000,09A0000000202100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:33,BTS_B004,2018-06-07 20:06:16
9000001453074,3824016,2018-06-07 20:02:43.844000,09A0000000203100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:34,BTS_B004,2018-06-07 20:06:16
9000001453075,3824017,2018-06-07 20:02:43.984000,09A0000000204100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:34,BTS_B004,2018-06-07 20:06:16
9000001453076,3824018,2018-06-07 20:02:44.110000,09A0000000205100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:34,BTS_B004,2018-06-07 20:06:16
9000001453077,3824019,2018-06-07 20:02:44.219000,09A0000000206100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:34,BTS_B004,2018-06-07 20:06:16
9000001453078,3824020,2018-06-07 20:02:44.328000,09A0000000207100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:34,BTS_B004,2018-06-07 20:06:17
9000001453079,3824021,2018-06-07 20:02:44.453000,09A0000000208100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:34,BTS_B004,2018-06-07 20:06:17
9000001453080,3824022,2018-06-07 20:02:44.578000,09A0000000209100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:34,BTS_B004,2018-06-07 20:06:17
9000001453081,3824023,2018-06-07 20:02:44.687000,09A0000000210100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:34,BTS_B004,2018-06-07 20:06:17
9000001453082,3824024,2018-06-07 20:02:44.812000,09A0000000211100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:35,BTS_B004,2018-06-07 20:06:17
9000001453083,3824025,2018-06-07 20:02:44.937000,09A0000000212100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:35,BTS_B004,2018-06-07 20:06:17
9000001453084,3824026,2018-06-07 20:02:45.062000,09A0000000213100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:35,BTS_B004,2018-06-07 20:06:17
9000001453085,3824027,2018-06-07 20:02:45.172000,09A0000000214100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:35,BTS_B004,2018-06-07 20:06:17
9000001453086,3824028,2018-06-07 20:02:45.296000,09A0000000215100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:35,BTS_B004,2018-06-07 20:06:17
9000001453087,3824029,2018-06-07 20:02:45.406000,09A0000000216100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:35,BTS_B004,2018-06-07 20:06:17
9000001453088,3824030,2018-06-07 20:02:45.530000,09A0000000217100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:35,BTS_B004,2018-06-07 20:06:17
9000001453089,3824031,2018-06-07 20:02:45.640000,09A0000000218100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:35,BTS_B004,2018-06-07 20:06:18
9000001453090,3824032,2018-06-07 20:02:45.796000,09A0000000219100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:36,BTS_B004,2018-06-07 20:06:18
9000001453091,3824033,2018-06-07 20:02:45.952000,09A0000000220100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:36,BTS_B004,2018-06-07 20:06:18
9000001453092,3824034,2018-06-07 20:02:46.124000,09A0000000221100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:36,BTS_B004,2018-06-07 20:06:18
9000001453093,3824035,2018-06-07 20:02:46.296000,09A0000000222100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:36,BTS_B004,2018-06-07 20:06:18
9000001453094,3824036,2018-06-07 20:02:46.499000,09A0000000223100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:36,BTS_B004,2018-06-07 20:06:18
9000001453095,3824037,2018-06-07 20:02:46.701000,09A0000000224100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:36,BTS_B004,2018-06-07 20:06:18
9000001453096,3824038,2018-06-07 20:02:46.873000,09A0000000225100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:37,BTS_B004,2018-06-07 20:06:18
9000001453097,3824039,2018-06-07 20:02:47.045000,09A0000000226100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:37,BTS_B004,2018-06-07 20:06:18
9000001453098,3824040,2018-06-07 20:02:47.202000,09A0000000227100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:37,BTS_B004,2018-06-07 20:06:18
9000001453099,3824041,2018-06-07 20:02:47.389000,09A0000000228100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:37,BTS_B004,2018-06-07 20:06:18
9000001453100,3824042,2018-06-07 20:02:47.576000,09A0000000229100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:37,BTS_B004,2018-06-07 20:06:18
9000001453101,3824043,2018-06-07 20:02:47.732000,09A0000000230100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:37,BTS_B004,2018-06-07 20:06:19
9000001453102,3824044,2018-06-07 20:02:47.841000,09A0000000231100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:38,BTS_B004,2018-06-07 20:06:19
9000001453103,3824045,2018-06-07 20:02:47.966000,09A0000000232100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:38,BTS_B004,2018-06-07 20:06:19
9000001453104,3824046,2018-06-07 20:02:48.091000,09A0000000233100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:38,BTS_B004,2018-06-07 20:06:19
9000001453105,3824047,2018-06-07 20:02:48.217000,09A0000000234100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:38,BTS_B004,2018-06-07 20:06:19
9000001453106,3824048,2018-06-07 20:02:48.326000,09A0000000235100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:38,BTS_B004,2018-06-07 20:06:19
9000001453107,3824049,2018-06-07 20:02:48.435000,09A0000000236100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:38,BTS_B004,2018-06-07 20:06:19
9000001453108,3824050,2018-06-07 20:02:48.575000,09A0000000237100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:38,BTS_B004,2018-06-07 20:06:19
9000001453109,3824051,2018-06-07 20:02:48.685000,09A0000000238100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:38,BTS_B004,2018-06-07 20:06:19
9000001453110,3824052,2018-06-07 20:02:48.794000,09A0000000239100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:39,BTS_B004,2018-06-07 20:06:19
9000001453111,3824053,2018-06-07 20:02:48.919000,09A0000000240100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:39,BTS_B004,2018-06-07 20:06:20
9000001453112,3824054,2018-06-07 20:02:49.028000,09A0000000241100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:39,BTS_B004,2018-06-07 20:06:20
9000001453113,3824055,2018-06-07 20:02:49.137000,09A0000000242100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:39,BTS_B004,2018-06-07 20:06:20
9000001453114,3824056,2018-06-07 20:02:49.263000,09A0000000243100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:39,BTS_B004,2018-06-07 20:06:20
9000001453115,3824057,2018-06-07 20:02:49.372000,09A0000000244100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:39,BTS_B004,2018-06-07 20:06:20
9000001453116,3824058,2018-06-07 20:02:49.481000,09A0000000245100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:39,BTS_B004,2018-06-07 20:06:20
9000001453117,3824059,2018-06-07 20:02:49.606000,09A0000000246100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:39,BTS_B004,2018-06-07 20:06:20
9000001453118,3824060,2018-06-07 20:02:49.715000,09A0000000247100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:39,BTS_B004,2018-06-07 20:06:20
9000001453119,3824061,2018-06-07 20:02:49.840000,09A0000000248100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:40,BTS_B004,2018-06-07 20:06:20
9000001453120,3824062,2018-06-07 20:02:49.949000,09A0000000249100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:40,BTS_B004,2018-06-07 20:06:20
9000001453121,3824063,2018-06-07 20:02:50.058000,09A0000000250100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:40,BTS_B004,2018-06-07 20:06:20
9000001453122,3824064,2018-06-07 20:02:50.184000,09A0000000251100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:40,BTS_B004,2018-06-07 20:06:21
9000001453123,3824065,2018-06-07 20:02:50.293000,09A0000000252100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:40,BTS_B004,2018-06-07 20:06:21
9000001453124,3824066,2018-06-07 20:02:50.434000,09A0000000253100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:40,BTS_B004,2018-06-07 20:06:21
9000001453125,3824067,2018-06-07 20:02:50.559000,09A0000000254100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:40,BTS_B004,2018-06-07 20:06:21
9000001453126,3824068,2018-06-07 20:02:50.683000,09A0000000255100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:40,BTS_B004,2018-06-07 20:06:21
9000001453127,3824069,2018-06-07 20:02:50.808000,09A0000000256100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:41,BTS_B004,2018-06-07 20:06:21
9000001453128,3824070,2018-06-07 20:02:50.917000,09A0000000257100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:41,BTS_B004,2018-06-07 20:06:21
9000001453129,3824071,2018-06-07 20:02:51.042000,09A0000000258100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:41,BTS_B004,2018-06-07 20:06:21
9000001453130,3824072,2018-06-07 20:02:51.167000,09A0000000259100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:41,BTS_B004,2018-06-07 20:06:21
9000001453131,3824073,2018-06-07 20:02:51.293000,09A0000000260100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:41,BTS_B004,2018-06-07 20:06:21
9000001453132,3824074,2018-06-07 20:02:51.402000,09A0000000261100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:41,BTS_B004,2018-06-07 20:06:21
9000001453133,3824075,2018-06-07 20:02:51.542000,09A0000000262100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:41,BTS_B004,2018-06-07 20:06:21
9000001453134,3824076,2018-06-07 20:02:51.683000,09A0000000263100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:41,BTS_B004,2018-06-07 20:06:22
9000001453135,3824077,2018-06-07 20:02:51.808000,09A0000000264100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:42,BTS_B004,2018-06-07 20:06:22
9000001453136,3824078,2018-06-07 20:02:51.917000,09A0000000265100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:42,BTS_B004,2018-06-07 20:06:22
9000001453137,3824079,2018-06-07 20:02:52.026000,09A0000000266100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:42,BTS_B004,2018-06-07 20:06:22
9000001453138,3824080,2018-06-07 20:02:52.151000,09A0000000267100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:42,BTS_B004,2018-06-07 20:06:22
9000001453139,3824081,2018-06-07 20:02:52.261000,09A0000000268100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:42,BTS_B004,2018-06-07 20:06:22
9000001453140,3824082,2018-06-07 20:02:52.386000,09A0000000269100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:42,BTS_B004,2018-06-07 20:06:22
9000001453141,3824083,2018-06-07 20:02:52.511000,09A0000000270100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:42,BTS_B004,2018-06-07 20:06:22
9000001453142,3824084,2018-06-07 20:02:52.620000,09A0000000271100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:42,BTS_B004,2018-06-07 20:06:22
9000001453143,3824085,2018-06-07 20:02:52.745000,09A0000000272100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:42,BTS_B004,2018-06-07 20:06:22
9000001453144,3824086,2018-06-07 20:02:52.854000,09A0000000273100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:43,BTS_B004,2018-06-07 20:06:22
9000001453145,3824087,2018-06-07 20:02:52.963000,09A0000000274100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:43,BTS_B004,2018-06-07 20:06:23
9000001453146,3824088,2018-06-07 20:02:53.088000,09A0000000275100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:43,BTS_B004,2018-06-07 20:06:23
9000001453147,3824089,2018-06-07 20:02:53.197000,09A0000000276100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:43,BTS_B004,2018-06-07 20:06:23
9000001453148,3824090,2018-06-07 20:02:53.307000,09A0000000277100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:43,BTS_B004,2018-06-07 20:06:23
9000001453149,3824091,2018-06-07 20:02:53.432000,09A0000000278100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:43,BTS_B004,2018-06-07 20:06:23
9000001453150,3824092,2018-06-07 20:02:53.572000,09A0000000279100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:43,BTS_B004,2018-06-07 20:06:23
9000001453151,3824093,2018-06-07 20:02:53.682000,09A0000000280100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:43,BTS_B004,2018-06-07 20:06:23
9000001453152,3824094,2018-06-07 20:02:53.791000,09A0000000281100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:44,BTS_B004,2018-06-07 20:06:23
9000001453153,3824095,2018-06-07 20:02:53.916000,09A0000000282100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:44,BTS_B004,2018-06-07 20:06:23
9000001453154,3824096,2018-06-07 20:02:54.025000,09A0000000283100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:44,BTS_B004,2018-06-07 20:06:23
9000001453155,3824097,2018-06-07 20:02:54.134000,09A0000000284100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:44,BTS_B004,2018-06-07 20:06:23
9000001453156,3824098,2018-06-07 20:02:54.260000,09A0000000285100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:44,BTS_B004,2018-06-07 20:06:24
9000001453157,3824099,2018-06-07 20:02:54.385000,09A0000000286100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:44,BTS_B004,2018-06-07 20:06:24
9000001453158,3824100,2018-06-07 20:02:54.494000,09A0000000287100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:44,BTS_B004,2018-06-07 20:06:24
9000001453159,3824101,2018-06-07 20:02:54.603000,09A0000000288100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:44,BTS_B004,2018-06-07 20:06:24
9000001453160,3824102,2018-06-07 20:02:54.728000,09A0000000289100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:44,BTS_B004,2018-06-07 20:06:24
9000001453161,3824103,2018-06-07 20:02:54.837000,09A0000000290100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:45,BTS_B004,2018-06-07 20:06:24
9000001453162,3824104,2018-06-07 20:02:54.962000,09A0000000291100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:45,BTS_B004,2018-06-07 20:06:24
9000001453163,3824105,2018-06-07 20:02:55.071000,09A0000000292100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:45,BTS_B004,2018-06-07 20:06:24
9000001453164,3824106,2018-06-07 20:02:55.196000,09A0000000293100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:45,BTS_B004,2018-06-07 20:06:24
9000001453165,3824107,2018-06-07 20:02:55.306000,09A0000000294100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:45,BTS_B004,2018-06-07 20:06:24
9000001453166,3824108,2018-06-07 20:02:55.415000,09A0000000295100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:45,BTS_B004,2018-06-07 20:06:24
9000001453167,3824109,2018-06-07 20:02:55.540000,09A0000000296100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:45,BTS_B004,2018-06-07 20:06:25
9000001453168,3824110,2018-06-07 20:02:55.649000,09A0000000297100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:45,BTS_B004,2018-06-07 20:06:25
9000001453169,3824111,2018-06-07 20:02:55.774000,09A0000000298100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:46,BTS_B004,2018-06-07 20:06:25
9000001453170,3824112,2018-06-07 20:02:55.883000,09A0000000299100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:46,BTS_B004,2018-06-07 20:06:25
9000001453171,3824113,2018-06-07 20:02:56.008000,09A0000000300100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:46,BTS_B004,2018-06-07 20:06:25
9000001453172,3824114,2018-06-07 20:02:56.117000,09A0000000301100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:46,BTS_B004,2018-06-07 20:06:25
9000001453173,3824115,2018-06-07 20:02:56.226000,09A0000000302100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:46,BTS_B004,2018-06-07 20:06:25
9000001453174,3824116,2018-06-07 20:02:56.337000,09A0000000303100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:46,BTS_B004,2018-06-07 20:06:25
9000001453175,3824117,2018-06-07 20:02:56.461000,09A0000000304100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:46,BTS_B004,2018-06-07 20:06:25
9000001453176,3824118,2018-06-07 20:02:56.602000,09A0000000305100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:46,BTS_B004,2018-06-07 20:06:25
9000001453177,3824119,2018-06-07 20:02:56.711000,09A0000000306100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:46,BTS_B004,2018-06-07 20:06:25
9000001453178,3824120,2018-06-07 20:02:56.836000,09A0000000307100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:47,BTS_B004,2018-06-07 20:06:25
9000001453179,3824121,2018-06-07 20:02:56.945000,09A0000000308100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:47,BTS_B004,2018-06-07 20:06:26
9000001453180,3824122,2018-06-07 20:02:57.070000,09A0000000309100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:47,BTS_B004,2018-06-07 20:06:26
9000001453181,3824123,2018-06-07 20:02:57.210000,09A0000000310100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:47,BTS_B004,2018-06-07 20:06:26
9000001453182,3824124,2018-06-07 20:02:57.320000,09A0000000311100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:47,BTS_B004,2018-06-07 20:06:26
9000001453183,3824125,2018-06-07 20:02:57.430000,09A0000000312100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:47,BTS_B004,2018-06-07 20:06:26
9000001453184,3824126,2018-06-07 20:02:57.554000,09A0000000313100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:47,BTS_B004,2018-06-07 20:06:26
9000001453185,3824127,2018-06-07 20:02:57.664000,09A0000000314100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:47,BTS_B004,2018-06-07 20:06:26
9000001453186,3824128,2018-06-07 20:02:57.788000,09A0000000315100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:48,BTS_B004,2018-06-07 20:06:26
