C000000726,421,0900000027094100000000,2,D00000000213201,20180601,00000027094111,M16CG7122920,2016-12-22,201806,K00000100000220679,132,20180502,2018/05/02の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:57
C000000726,421,0900000027094100000000,2,D00000000213201,20180601,00000027094111,M16CG7122920,2016-12-22,201806,K00000100000220679,132,20180510,2018/05/10の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:57
C000000726,421,0900000027094100000000,2,D00000000213201,20180601,00000027094111,M16CG7122920,2016-12-22,201806,K00000100000220679,132,20180518,2018/05/18の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:57
C000000726,224,0900000289102100000000,2,D00000000362001,20180601,00000289102111,S16CG3318134,2017-05-24,201806,K00000100000482788,132,20180502,2018/05/02の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:59
C000000726,224,0900000289102100000000,2,D00000000362001,20180601,00000289102111,S16CG3318134,2017-05-24,201806,K00000100000482788,132,20180510,2018/05/10の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:59
C000000726,224,0900000289102100000000,2,D00000000362001,20180601,00000289102111,S16CG3318134,2017-05-24,201806,K00000100000482788,132,20180518,2018/05/18の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:59
C000000726,421,0900000027094100000000,2,D00000000213201,20180601,00000027094111,M16CG7122920,2016-12-22,201806,K00000100000220679,132,20180505,2018/05/05の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:57
C000000726,421,0900000027094100000000,2,D00000000213201,20180601,00000027094111,M16CG7122920,2016-12-22,201806,K00000100000220679,132,20180513,2018/05/13の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:57
C000000726,224,0900000289102100000000,2,D00000000362001,20180601,00000289102111,S16CG3318134,2017-05-24,201806,K00000100000482788,132,20180505,2018/05/05の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:59
C000000726,224,0900000289102100000000,2,D00000000362001,20180601,00000289102111,S16CG3318134,2017-05-24,201806,K00000100000482788,132,20180513,2018/05/13の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:59
C000000726,224,0900000289102100000000,2,D00000000362001,20180601,00000289102111,S16CG3318134,2017-05-24,201806,K00000100000482788,135,20180531,当月検針日の指示数がありません。,,0,1,,,0,0,2018-06-01 00:00:00,2018-10-11 09:29:44
C000000726,421,0900000027094100000000,2,D00000000213201,20180601,00000027094111,M16CG7122920,2016-12-22,201806,K00000100000220679,132,20180503,2018/05/03の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:57
C000000726,421,0900000027094100000000,2,D00000000213201,20180601,00000027094111,M16CG7122920,2016-12-22,201806,K00000100000220679,132,20180511,2018/05/11の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:57
C000000726,224,0900000289102100000000,2,D00000000362001,20180601,00000289102111,S16CG3318134,2017-05-24,201806,K00000100000482788,132,20180503,2018/05/03の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:59
C000000726,224,0900000289102100000000,2,D00000000362001,20180601,00000289102111,S16CG3318134,2017-05-24,201806,K00000100000482788,132,20180511,2018/05/11の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:59
C000000726,421,0900000027094100000000,2,D00000000213201,20180601,00000027094111,M16CG7122920,2016-12-22,201806,K00000100000220679,132,20180501,2018/05/01の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:57
C000000726,421,0900000027094100000000,2,D00000000213201,20180601,00000027094111,M16CG7122920,2016-12-22,201806,K00000100000220679,132,20180509,2018/05/09の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:57
C000000726,421,0900000027094100000000,2,D00000000213201,20180601,00000027094111,M16CG7122920,2016-12-22,201806,K00000100000220679,132,20180517,2018/05/17の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:57
C000000726,224,0900000289102100000000,2,D00000000362001,20180601,00000289102111,S16CG3318134,2017-05-24,201806,K00000100000482788,132,20180501,2018/05/01の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:59
C000000726,224,0900000289102100000000,2,D00000000362001,20180601,00000289102111,S16CG3318134,2017-05-24,201806,K00000100000482788,132,20180509,2018/05/09の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:59
C000000726,224,0900000289102100000000,2,D00000000362001,20180601,00000289102111,S16CG3318134,2017-05-24,201806,K00000100000482788,132,20180517,2018/05/17の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:59
C000000726,421,0900000027094100000000,2,D00000000213201,20180601,00000027094111,M16CG7122920,2016-12-22,201806,K00000100000220679,132,20180504,2018/05/04の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:57
C000000726,421,0900000027094100000000,2,D00000000213201,20180601,00000027094111,M16CG7122920,2016-12-22,201806,K00000100000220679,132,20180512,2018/05/12の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:57
C000000726,224,0900000289102100000000,2,D00000000362001,20180601,00000289102111,S16CG3318134,2017-05-24,201806,K00000100000482788,132,20180504,2018/05/04の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:59
C000000726,224,0900000289102100000000,2,D00000000362001,20180601,00000289102111,S16CG3318134,2017-05-24,201806,K00000100000482788,132,20180512,2018/05/12の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:59
C000000726,421,0900000027094100000000,2,D00000000213201,20180601,00000027094111,M16CG7122920,2016-12-22,201806,K00000100000220679,132,20180508,2018/05/08の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:57
C000000726,421,0900000027094100000000,2,D00000000213201,20180601,00000027094111,M16CG7122920,2016-12-22,201806,K00000100000220679,132,20180516,2018/05/16の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:57
C000000726,224,0900000289102100000000,2,D00000000362001,20180601,00000289102111,S16CG3318134,2017-05-24,201806,K00000100000482788,132,20180508,2018/05/08の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:59
C000000726,224,0900000289102100000000,2,D00000000362001,20180601,00000289102111,S16CG3318134,2017-05-24,201806,K00000100000482788,132,20180516,2018/05/16の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:59
C000000726,421,0900000027094100000000,2,D00000000213201,20180601,00000027094111,M16CG7122920,2016-12-22,201806,K00000100000220679,132,20180506,2018/05/06の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:57
C000000726,421,0900000027094100000000,2,D00000000213201,20180601,00000027094111,M16CG7122920,2016-12-22,201806,K00000100000220679,132,20180514,2018/05/14の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:57
C000000726,224,0900000289102100000000,2,D00000000362001,20180601,00000289102111,S16CG3318134,2017-05-24,201806,K00000100000482788,132,20180506,2018/05/06の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:59
C000000726,224,0900000289102100000000,2,D00000000362001,20180601,00000289102111,S16CG3318134,2017-05-24,201806,K00000100000482788,132,20180514,2018/05/14の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:59
C000000726,224,0900000289102100000000,2,D00000000362001,20180601,00000289102111,S16CG3318134,2017-05-24,201806,K00000100000482788,130,20180531,2018/05/31の30分値に欠測があります。,,0,1,,,0,0,2018-06-01 00:00:00,2018-10-11 09:29:43
C000000726,421,0900000027094100000000,2,D00000000213201,20180601,00000027094111,M16CG7122920,2016-12-22,201806,K00000100000220679,132,20180507,2018/05/07の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:57
C000000726,421,0900000027094100000000,2,D00000000213201,20180601,00000027094111,M16CG7122920,2016-12-22,201806,K00000100000220679,132,20180515,2018/05/15の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:57
C000000726,224,0900000289102100000000,2,D00000000362001,20180601,00000289102111,S16CG3318134,2017-05-24,201806,K00000100000482788,132,20180507,2018/05/07の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:59
C000000726,224,0900000289102100000000,2,D00000000362001,20180601,00000289102111,S16CG3318134,2017-05-24,201806,K00000100000482788,132,20180515,2018/05/15の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:59
C000000979,723,0900000084727900000000,1,G00000000007041,20180601, , ,9999-12-31,201806,K00000000015000564,110,20180601,設備情報が登録されていません。,,0,1,,,0,0,2018-06-01 00:00:00,2018-10-11 09:29:43
C000002002,225,0900000637202100000000,2,D00000000234301,20180601,00000637202111,A16CG2185446,2018-05-10,201806,K00000100000245346,132,20180513,2018/05/13の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:16
C000002002,238,0900039556192100000000,2,D00000000342101,20180601,00039556192111,F16CG5520119,2016-10-18,201806,K00000100000439180,132,20180508,2018/05/08の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:19
C000002002,238,0900039556192100000000,2,D00000000342101,20180601,00039556192111,F16CG5520119,2016-10-18,201806,K00000100000439180,132,20180516,2018/05/16の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:19
C000002002,238,0900001865272100000000,2,D00000000640101,20180601,00001865272111,A17CG2293431,2018-05-17,201806,K00000100000872040,132,20180517,2018/05/17の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:19
C000002002,238,0900001865272100000000,2,D00000000640101,20180601,00001865272111,ｷ98Al4423415,1900-01-01,201806,K00000100000872040,133,20180514,2018/05/14の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:18
C000002002,124,0900000115261100000000,2,D00000000644801,20180601,00000115261111,S16CG3293841,2018-05-08,201806,K00000100000877837,132,20180517,2018/05/17の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:14
C000002002,225,0900000637202100000000,2,D00000000234301,20180601,00000637202111,A16CG2185446,2018-05-10,201806,K00000100000245346,132,20180510,2018/05/10の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:16
C000002002,225,0900000637202100000000,2,D00000000234301,20180601,00000637202111,A16CG2185446,2018-05-10,201806,K00000100000245346,132,20180518,2018/05/18の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:16
C000002002,238,0900039556192100000000,2,D00000000342101,20180601,00039556192111,F16CG5520119,2016-10-18,201806,K00000100000439180,132,20180505,2018/05/05の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:19
C000002002,238,0900039556192100000000,2,D00000000342101,20180601,00039556192111,F16CG5520119,2016-10-18,201806,K00000100000439180,132,20180513,2018/05/13の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:19
C000002002,238,0900001865272100000000,2,D00000000640101,20180601,00001865272111,ｷ98Al4423415,1900-01-01,201806,K00000100000872040,133,20180511,2018/05/11の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:18
C000002002,225,0900000637202100000000,2,D00000000234301,20180601,00000637202111,A16CG2185446,2018-05-10,201806,K00000100000245346,132,20180516,2018/05/16の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:16
C000002002,238,0900039556192100000000,2,D00000000342101,20180601,00039556192111,F16CG5520119,2016-10-18,201806,K00000100000439180,132,20180503,2018/05/03の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:19
C000002002,238,0900039556192100000000,2,D00000000342101,20180601,00039556192111,F16CG5520119,2016-10-18,201806,K00000100000439180,132,20180511,2018/05/11の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:19
C000002002,238,0900001865272100000000,2,D00000000640101,20180601,00001865272111,ｷ98Al4423415,1900-01-01,201806,K00000100000872040,133,20180517,2018/05/17の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:18
C000002002,238,0900001865272100000000,2,D00000000640101,20180601,00001865272111,ｷ98Al4423415,1900-01-01,201806,K00000100000872040,124,20180510,2018/05/10の指示数「月中異動開始」がありません。,,0,1,,,0,0,2018-06-01 00:00:00,2018-10-11 09:29:43
C000002002,124,0900000115261100000000,2,D00000000644801,20180601,00000115261111,S16CG3293841,2018-05-08,201806,K00000100000877837,240,20180601,離脱前ＤＭが存在しません。,,0,1,,,0,0,2018-06-01 00:00:00,2018-10-11 09:29:43
C000002002,225,0900000637202100000000,2,D00000000234301,20180601,00000637202111,A16CG2185446,2018-05-10,201806,K00000100000245346,132,20180515,2018/05/15の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:16
C000002002,238,0900039556192100000000,2,D00000000342101,20180601,00039556192111,F16CG5520119,2016-10-18,201806,K00000100000439180,127,20180601,当月指示数が前月指示数より小さいです。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:09:13
C000002002,238,0900039556192100000000,2,D00000000342101,20180601,00039556192111,F16CG5520119,2016-10-18,201806,K00000100000439180,132,20180502,2018/05/02の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:19
C000002002,238,0900039556192100000000,2,D00000000342101,20180601,00039556192111,F16CG5520119,2016-10-18,201806,K00000100000439180,132,20180510,2018/05/10の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:19
C000002002,238,0900039556192100000000,2,D00000000342101,20180601,00039556192111,F16CG5520119,2016-10-18,201806,K00000100000439180,132,20180518,2018/05/18の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:19
C000002002,238,0900001865272100000000,2,D00000000640101,20180601,00001865272111,ｷ98Al4423415,1900-01-01,201806,K00000100000872040,133,20180516,2018/05/16の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:18
C000002002,225,0900000637202100000000,2,D00000000234301,20180601,00000637202111,A16CG2185446,2018-05-10,201806,K00000100000245346,132,20180511,2018/05/11の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:16
C000002002,238,0900039556192100000000,2,D00000000342101,20180601,00039556192111,F16CG5520119,2016-10-18,201806,K00000100000439180,132,20180506,2018/05/06の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:19
C000002002,238,0900039556192100000000,2,D00000000342101,20180601,00039556192111,F16CG5520119,2016-10-18,201806,K00000100000439180,132,20180514,2018/05/14の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:19
C000002002,238,0900001865272100000000,2,D00000000640101,20180601,00001865272111,ｷ98Al4423415,1900-01-01,201806,K00000100000872040,133,20180512,2018/05/12の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:18
C000002002,225,0900000637202100000000,2,D00000000234301,20180601,00000637202111,A16CG2185446,2018-05-10,201806,K00000100000245346,132,20180517,2018/05/17の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:16
C000002002,238,0900039556192100000000,2,D00000000342101,20180601,00039556192111,F16CG5520119,2016-10-18,201806,K00000100000439180,132,20180504,2018/05/04の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:19
C000002002,238,0900039556192100000000,2,D00000000342101,20180601,00039556192111,F16CG5520119,2016-10-18,201806,K00000100000439180,132,20180512,2018/05/12の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:19
C000002002,238,0900001865272100000000,2,D00000000640101,20180601,00001865272111,ｷ98Al4423415,1900-01-01,201806,K00000100000872040,133,20180510,2018/05/10の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:18
C000002002,225,0900000637202100000000,2,D00000000234301,20180601,00000637202111,A16CG2185446,2018-05-10,201806,K00000100000245346,132,20180514,2018/05/14の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:16
C000002002,238,0900039556192100000000,2,D00000000342101,20180601,00039556192111,F16CG5520119,2016-10-18,201806,K00000100000439180,132,20180501,2018/05/01の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:19
C000002002,238,0900039556192100000000,2,D00000000342101,20180601,00039556192111,F16CG5520119,2016-10-18,201806,K00000100000439180,132,20180509,2018/05/09の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:19
C000002002,238,0900039556192100000000,2,D00000000342101,20180601,00039556192111,F16CG5520119,2016-10-18,201806,K00000100000439180,132,20180517,2018/05/17の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:19
C000002002,238,0900001865272100000000,2,D00000000640101,20180601,00001865272111,A17CG2293431,2018-05-17,201806,K00000100000872040,132,20180518,2018/05/18の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:19
C000002002,238,0900001865272100000000,2,D00000000640101,20180601,00001865272111,ｷ98Al4423415,1900-01-01,201806,K00000100000872040,133,20180515,2018/05/15の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:18
C000002002,124,0900000115261100000000,2,D00000000644801,20180601,00000115261111,S16CG3293841,2018-05-08,201806,K00000100000877837,132,20180518,2018/05/18の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:14
C000002002,238,0900001865272100000000,2,D00000000640101,20180601,00001865272111,ｷ98Al4423415,1900-01-01,201806,K00000100000872040,124,20180511,2018/05/11の指示数「月中異動開始」がありません。,料金算定期間対象外のため、自動完了とする,0,1,,,0,0,2018-06-01 00:00:00,2018-09-05 14:10:32
C000002002,225,0900000637202100000000,2,D00000000234301,20180601,00000637202111,A16CG2185446,2018-05-10,201806,K00000100000245346,132,20180512,2018/05/12の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:16
C000002002,238,0900039556192100000000,2,D00000000342101,20180601,00039556192111,F16CG5520119,2016-10-18,201806,K00000100000439180,132,20180507,2018/05/07の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:19
C000002002,238,0900039556192100000000,2,D00000000342101,20180601,00039556192111,F16CG5520119,2016-10-18,201806,K00000100000439180,132,20180515,2018/05/15の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:19
C000002002,238,0900001865272100000000,2,D00000000640101,20180601,00001865272111,ｷ98Al4423415,1900-01-01,201806,K00000100000872040,133,20180513,2018/05/13の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:18
C000002002,225,0900000637202100000000,2,D00000000234301,20180601,00000637202111,A16CG2185446,2018-05-10,201806,K00000100000245346,122,20180510,2018/05/10の指示数「計器取付」がありません。,,0,1,,,0,0,2018-06-01 00:00:00,2018-10-11 09:29:43
C000002023,530,0900000418845100000000,2,D00000000040701,20180601,00000418845111,M16AG7022523,2016-03-19,201806,K00000100000023993,132,20180508,2018/05/08の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:40
C000002023,530,0900000418845100000000,2,D00000000040701,20180601,00000418845111,M16AG7022523,2016-03-19,201806,K00000100000023993,132,20180516,2018/05/16の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:41
C000002023,322,0900000096473100000000,2,D00000000193901,20180601,00000096473111,S13AG3137129,1900-01-01,201806,K00000100000196964,132,20180502,2018/05/02の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:27
C000002023,322,0900000096473100000000,2,D00000000193901,20180601,00000096473111,S13AG3137129,1900-01-01,201806,K00000100000196964,132,20180510,2018/05/10の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:27
C000002023,322,0900000096473100000000,2,D00000000193901,20180601,00000096473111,S13AG3137129,1900-01-01,201806,K00000100000196964,132,20180518,2018/05/18の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:28
C000002023,225,0900000652192100000000,2,D00000000213801,20180601,00000652192111,ﾐ11AP0418837,1900-01-01,201806,K00000100000221279,133,20180505,2018/05/05の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:48
C000002023,225,0900000652192100000000,2,D00000000213801,20180601,00000652192111,ﾐ11AP0418837,1900-01-01,201806,K00000100000221279,133,20180513,2018/05/13の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:48
C000002023,226,0900000807942100000000,2,D00000000235801,20180601,00000807942111,A16CG2186546,2017-01-18,201806,K00000100000247723,132,20180507,2018/05/07の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:49
C000002023,230,0900001427112100000000,2,D00000000271701,20180601,00001427112111,S16CG3259151,2017-02-14,201806,K00000100000289801,132,20180505,2018/05/05の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:55
C000002023,230,0900001427112100000000,2,D00000000271701,20180601,00001427112111,S16CG3259151,2017-02-14,201806,K00000100000289801,132,20180513,2018/05/13の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:55
C000002023,527,0900000224205100000000,2,D00000000333801,20180601,00000224205111,F16CG5630544,2017-04-14,201806,K00000100000401804,132,20180502,2018/05/02の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:33
C000002023,527,0900000224205100000000,2,D00000000333801,20180601,00000224205111,F16CG5630544,2017-04-14,201806,K00000100000401804,132,20180510,2018/05/10の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:33
C000002023,527,0900000224205100000000,2,D00000000333801,20180601,00000224205111,F16CG5630544,2017-04-14,201806,K00000100000401804,132,20180518,2018/05/18の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:34
C000002023,530,0900000418845100000000,2,D00000000040701,20180601,00000418845111,M16AG7022523,2016-03-19,201806,K00000100000402517,132,20180505,2018/05/05の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:41
C000002023,530,0900000418845100000000,2,D00000000040701,20180601,00000418845111,M16AG7022523,2016-03-19,201806,K00000100000402517,132,20180513,2018/05/13の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:41
C000002023,322,0900000096473100000000,2,D00000000193901,20180601,00000096473111,S13AG3137129,1900-01-01,201806,K00000100000403564,132,20180507,2018/05/07の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:28
C000002023,322,0900000096473100000000,2,D00000000193901,20180601,00000096473111,S13AG3137129,1900-01-01,201806,K00000100000403564,132,20180515,2018/05/15の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:28
C000002023,226,0900000807942100000000,2,D00000000235801,20180601,00000807942111,A16CG2186546,2017-01-18,201806,K00000100000404377,132,20180507,2018/05/07の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:50
C000002023,124,0900000229131100000000,2,D00000000363101,20180601,00000229131111,A17CG2332527,2017-05-19,201806,K00000100000483888,132,20180507,2018/05/07の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:34
C000002023,124,0900000229131100000000,2,D00000000363101,20180601,00000229131111,A17CG2332527,2017-05-19,201806,K00000100000483888,132,20180515,2018/05/15の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:34
C000002023,124,0900000229131100000000,2,D00000000363101,20180601,00000229131111,A17CG2332528,2018-05-02,201806,K00000100000483888,132,20180506,2018/05/06の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:35
C000002023,124,0900000229131100000000,2,D00000000363101,20180601,00000229131111,A17CG2332528,2018-05-02,201806,K00000100000483888,132,20180514,2018/05/14の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:35
C000002023,124,0900000229131100000000,2,D00000000363101,20180601,00000229131111,A17CG2332528,2018-05-02,201806,K00000100000483888,132,20180522,2018/05/22の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:35
C000002023,124,0900000229131100000000,2,D00000000363101,20180601,00000229131111,A17CG2332528,2018-05-02,201806,K00000100000483888,132,20180530,2018/05/30の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:35
C000002023,225,0900000637062100000000,2,D00000000385201,20180601,00000637062111,A16AG1858322,2017-05-25,201806,K00000100000513886,132,20180508,2018/05/08の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:47
C000002023,225,0900000637062100000000,2,D00000000385201,20180601,00000637062111,A16AG1858322,2017-05-25,201806,K00000100000513886,132,20180516,2018/05/16の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:47
C000002023,623,0900000164096100000000,2,D00000000386201,20180601,00000164096111,M17C17666504,2017-06-23,201806,K00000100000514886,132,20180505,2018/05/05の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:31
C000002023,623,0900000164096100000000,2,D00000000386201,20180601,00000164096111,M17C17666504,2017-06-23,201806,K00000100000514886,132,20180513,2018/05/13の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:31
C000002023,224,0900000254262100000000,2,D00000000453901,20180601,00000254262111,A15AG1515236,2017-09-22,201806,K00000100000597902,132,20180503,2018/05/03の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:36
