5178268,18-09-06,,9000001473600,3847131,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：aa (発電者電話番号（１）（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178269,18-09-06,,9000001473601,3847132,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：0 (発電者電話番号（１）（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178270,18-09-06,,9000001473602,3847133,1,システムエラー,16 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaa (発電者電話番号（１）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178271,18-09-06,,9000001473603,3847134,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：aa (発電者電話番号（2）（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178272,18-09-06,,9000001473604,3847135,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：0 (発電者電話番号（2）（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178273,18-09-06,,9000001473605,3847136,1,システムエラー,16 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaa (発電者電話番号（2）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178274,18-09-06,,9000001473606,3847137,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：11 (買取区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178275,18-09-06,,9000001473607,3847138,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：11 (発電設備情報変更有無区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178276,18-09-06,,9000001473608,3847139,1,システムエラー,7 byteと異なるbyte数の値が設定されています。値：11111111 (受電地点郵便番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178277,18-09-06,,9000001473609,3847140,1,システムエラー,値のフォーマットチェックでエラーになりました。値：11111.1、行番号：{1}、列番号：{2} (受電地点郵便番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178278,18-09-06,,9000001473610,3847141,1,システムエラー,180 byteより大きいbyte数の値が設定されています。値：aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaaba (受電地点住所) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178279,18-09-06,,9000001473611,3847142,1,システムエラー,36 文字より大きい文字数の値が設定されています。値：あああああああああああああああああああああああああああああああああああああ (受電地点建物名) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178280,18-09-06,,9000001473612,3847143,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：aa (ご連絡先（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178281,18-09-06,,9000001473613,3847144,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：8 (ご連絡先（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178282,18-09-06,,9000001473614,3847145,1,システムエラー,7 byteと異なるbyte数の値が設定されています。値：aaaaaaaa (ご連絡先郵便番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178283,18-09-06,,9000001473615,3847146,1,システムエラー,180 byteより大きいbyte数の値が設定されています。値：aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaaba (ご連絡先住所１) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178284,18-09-06,,9000001473616,3847147,1,システムエラー,180 byteより大きいbyte数の値が設定されています。値：aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaaba (ご連絡先住所２) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178285,18-09-06,,9000001473617,3847148,1,システムエラー,108 byteより大きいbyte数の値が設定されています。値：あああああああああああああああああああああああああああああああああああああ (ご連絡先建物名) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178286,18-09-06,,9000001473618,3847149,1,システムエラー,18 byteより大きいbyte数の値が設定されています。値：あああああああ (ご連絡先部屋番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178287,18-09-06,,9000001473619,3847150,1,システムエラー,120 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa (ご連絡先氏名（カナ）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178288,18-09-06,,9000001473620,3847151,1,システムエラー,105 byteより大きいbyte数の値が設定されています。値：ああああああああああああああああああああああああああああああああああああ (ご連絡先氏名（漢字）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178289,18-09-06,,9000001473621,3847152,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：aa (ご連絡先電話番号（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178290,18-09-06,,9000001473622,3847153,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：0 (ご連絡先電話番号（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178291,18-09-06,,9000001473623,3847154,1,システムエラー,16 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaa (ご連絡先電話番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178292,18-09-06,,9000001473624,3847155,1,システムエラー,8 byteと異なるbyte数の値が設定されています。値：２０１６０１０１ (設備撤去月日) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178293,18-09-06,,9000001473625,3847156,1,システムエラー,8 byteと異なるbyte数の値が設定されています。値：２０１６０１０１ (計器取替予定月日) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178294,18-09-06,,9000001473626,3847157,1,システムエラー,8 byteと異なるbyte数の値が設定されています。値：２０１６０１０１ (計器取替月日) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178295,18-09-06,,9000001473627,3847158,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：11 (離島判定サイン) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178296,18-09-06,,9000001473628,3847159,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：8 (離島判定サイン) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178297,18-09-06,,9000001473629,3847160,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：11 (連係種別区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178298,18-09-06,,9000001473630,3847161,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：8 (連係種別区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178299,18-09-06,,9000001473631,3847162,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (マスタ更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178300,18-09-06,,9000001473632,3847163,1,システムエラー,15 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaa (発電者登録番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178301,18-09-06,,9000001473633,3847164,1,システムエラー,165 byteより大きいbyte数の値が設定されています。値：aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaa (発電者名（略式）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178302,18-09-06,,9000001473634,3847165,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (近接性評価割引対象) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178303,18-09-06,,9000001473635,3847166,1,システムエラー,60 byteより大きいbyte数の値が設定されています。値：あああああああああああああああああああああ (管轄支店名) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178304,18-09-06,,9000001473636,3847167,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：aaa (発電場所エリア) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178305,18-09-06,,9000001473637,3847168,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (発電者区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178306,18-09-06,,9000001473638,3847169,1,システムエラー,15 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaa (発電計測量値送付先 ： 送付先) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178307,18-09-06,,9000001473639,3847170,1,システムエラー,15 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaa (発電計測量値送付先 ： 送付先番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178308,18-09-06,,9000001473640,3847171,1,システムエラー,12 byteより大きいbyte数の値が設定されています。値：あああああ (都道府県) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178309,18-09-06,,9000001473641,3847172,1,システムエラー,11 byteと異なるbyte数の値が設定されています。値：111111111111 (住所コード) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178310,18-09-06,,9000001473642,3847173,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：aaaa (営業所No(ID)) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178311,18-09-06,,9000001473643,3847174,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：aaaa (管轄営業所No(ID)) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178312,18-09-06,,9000001473644,3847175,1,システムエラー,19 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaaa (お客さま番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178313,18-09-06,,9000001473645,3847176,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：123456789012345 (発電設備の出力[kW] ) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178314,18-09-06,,9000001473646,3847177,1,システムエラー,値のフォーマットチェックでエラーになりました。値：123.4567、行番号：{1}、列番号：{2} (発電設備の出力[kW] ) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178315,18-09-06,,9000001473647,3847178,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：123456789012345 (受電電力[kW]) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178316,18-09-06,,9000001473648,3847179,1,システムエラー,値のフォーマットチェックでエラーになりました。値：123.4567、行番号：{1}、列番号：{2} (受電電力[kW]) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178317,18-09-06,,9000001473649,3847180,1,システムエラー,8 byteより大きいbyte数の値が設定されています。値：２０１９０９３０ (適用開始年月日（発電者正式名称）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178318,18-09-06,,9000001473650,3847181,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：123456789012345 (受電電力最大値[kW] ) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178319,18-09-06,,9000001473651,3847182,1,システムエラー,値のフォーマットチェックでエラーになりました。値：123.4567、行番号：{1}、列番号：{2} (受電電力最大値[kW] ) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178320,18-09-06,,9000001473652,3847183,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：123456789012345 (受電電力最小値[kW]) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178321,18-09-06,,9000001473653,3847184,1,システムエラー,値のフォーマットチェックでエラーになりました。値：123.4567、行番号：{1}、列番号：{2} (受電電力最小値[kW]) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178322,18-09-06,,9000001473654,3847185,1,システムエラー,8 byteより大きいbyte数の値が設定されています。値：２０１８０９３０ (適用開始年月日（受電電力）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178323,18-09-06,,9000001473655,3847186,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (検針区) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178324,18-09-06,,9000001473656,3847187,1,システムエラー,8 byteより大きいbyte数の値が設定されています。値：２０１８０９３０ (適用開始年月日（検針区）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178325,18-09-06,,9000001473657,3847188,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (契約更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178326,18-09-06,,9000001473658,3847189,1,システムエラー,2 byteと異なるbyte数の値が設定されています。値：1 (idoKbn) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178327,18-09-06,,9000001473659,3847190,1,システムエラー,7 byteと異なるbyte数の値が設定されています。値：12345678 (受電地点郵便番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178328,18-09-06,,9000001473660,3847191,1,システムエラー,16 byteより大きいbyte数の値が設定されています。値：12345678901234567 (ご連絡先電話番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178329,18-09-06,,9000001473661,3847192,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (マスタ更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178330,18-09-06,,9000001473662,3847193,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (契約更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178331,18-09-06,,9000001473663,3847194,1,システムエラー,2 byteと異なるbyte数の値が設定されています。値：4 (idoKbn) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178332,18-09-06,,9000001473664,3847195,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：45 (idoKbn) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178333,18-09-06,,9000001473665,3847196,1,システムエラー,18 byteより大きいbyte数の値が設定されています。値：12345678901234567890 (契約番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178334,18-09-06,,9000001473666,3847197,1,システムエラー,110 byteより大きいbyte数の値が設定されています。値：ああああああああああああああああああああああああああああああああああああああああああああああああああああああああ (契約名) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178335,18-09-06,,9000001473667,3847198,1,システムエラー,5 byteより大きいbyte数の値が設定されています。値：123456 (系統コード) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178336,18-09-06,,9000001473668,3847199,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (出力抑止) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178337,18-09-06,,9000001473669,3847200,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (出力抑止) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178338,18-09-06,,9000001473670,3847201,1,システムエラー,110 byteより大きいbyte数の値が設定されています。値：ああああああああああああああああああああああああああああああああああああああああああああああああああああああああ (低圧発電者名称) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178339,18-09-06,,9000001473671,3847202,1,システムエラー,7 文字より大きい文字数の値が設定されています。値：12345678 (電柱番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178340,18-09-06,,9000001473672,3847203,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：1234 (配線区分（全量・余剰）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178341,18-09-06,,9000001473673,3847204,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_LG_MCODE.ID、値：555 (配線区分（全量・余剰）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178342,18-09-06,,9000001473674,3847205,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (発電種類) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178343,18-09-06,,9000001473675,3847206,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_HATSUDEN_TYPE.HATSUDEN_TYPE_ID、値：55 (発電種類) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178344,18-09-06,,9000001473676,3847207,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：123456789012345 (発電設備出力[kW]) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178345,18-09-06,,9000001473677,3847208,1,システムエラー,値のフォーマットチェックでエラーになりました。値：123456789012、行番号：{1}、列番号：{2} (発電設備出力[kW]) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178346,18-09-06,,9000001473678,3847209,1,システムエラー,19 byteより大きいbyte数の値が設定されています。値：12345678901234567890 (発電側お客さま番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178347,18-09-06,,9000001473679,3847210,1,システムエラー,6 byteより大きいbyte数の値が設定されています。値：1234567 (受電電力[kW]) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178348,18-09-06,,9000001473680,3847211,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1234、行番号：{1}、列番号：{2} (受電電力[kW]) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178349,18-09-06,,9000001473681,3847212,1,システムエラー,19 byteより大きいbyte数の値が設定されています。値：12345678901234567890 (供給側お客さま番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178350,18-09-06,,9000001473682,3847213,1,システムエラー,110 byteより大きいbyte数の値が設定されています。値：ああああああああああああああああああああああああああああああああああああああああああああああああああああああああ (供給側お客さま名称) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178351,18-09-06,,9000001473683,3847214,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：123456789012345 (連係開始後の連絡先) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178352,18-09-06,,9000001473684,3847215,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：２０１８０９０１１２３４５６ (連系開始日時) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178353,18-09-06,,9000001473685,3847216,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：２０１８０９３０１２３４５６ (連系終了日時) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178354,18-09-06,,9000001473686,3847217,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (相線) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178355,18-09-06,,9000001473687,3847218,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (電圧) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178356,18-09-06,,9000001473688,3847219,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：1234 (電流) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178357,18-09-06,,9000001473689,3847220,1,システムエラー,1 文字より大きい文字数の値が設定されています。値：12 (メーカ) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178358,18-09-06,,9000001473690,3847221,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (形) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178359,18-09-06,,9000001473691,3847222,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (製造年) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178360,18-09-06,,9000001473692,3847223,1,システムエラー,7 文字より大きい文字数の値が設定されています。値：12345678 (製造No.（計器No.）【発電側】) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178361,18-09-06,,9000001473693,3847224,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (標本) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178362,18-09-06,,9000001473694,3847225,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (場所) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178363,18-09-06,,9000001473695,3847226,1,システムエラー,4 byteより大きいbyte数の値が設定されています。値：１８０９ (計器検満) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178364,18-09-06,,9000001473696,3847227,1,システムエラー,4 byteより大きいbyte数の値が設定されています。値：１８０９ (CT検満) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178365,18-09-06,,9000001473697,3847228,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (乗率) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178366,18-09-06,,9000001473698,3847229,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_LG_MCODE.ID、値：2 (所有区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178367,18-09-06,,9000001473699,3847230,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：２０１８０９０１１２３４５６ (計器ー有効開始日時) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178368,18-09-06,,9000001473700,3847231,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：２０１８０９３０１２３４５６ (計器ー有効終了日時) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178369,18-09-06,,9000001473701,3847232,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：1234 (異動区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178370,18-09-06,,9000001473702,3847233,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_LG_MCODE.ID、値：123 (異動区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178371,18-09-06,,9000001473703,3847234,1,システムエラー,8 byteより大きいbyte数の値が設定されています。値：２０１８０９３０ (異動日) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178372,18-09-06,,9000001473704,3847235,1,システムエラー,7 文字より大きい文字数の値が設定されています。値：aaaaaaaa (製造No.（計器No.）【供給側】) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178373,18-09-06,,9000001473705,3847236,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：1234 (検針種別) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178374,18-09-06,,9000001473706,3847237,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_LG_MCODE.ID、値：123 (検針種別) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178375,18-09-06,,9000001473707,3847238,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (SW受付区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178376,18-09-06,,9000001473708,3847239,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (SW受付区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178377,18-09-06,,9000001473709,3847240,1,システムエラー,13 byteと異なるbyte数の値が設定されています。値：12345 (申込番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178378,18-09-06,,9000001473710,3847241,1,システムエラー,8 byteと異なるbyte数の値が設定されています。値：2019093 (申込日) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178379,18-09-06,,9000001473711,3847242,1,システムエラー,60 byteより大きいbyte数の値が設定されています。値：あああああああああああああああああああああああああああああああああああ (小売事業者担当者氏名) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178380,18-09-06,,9000001473712,3847243,1,システムエラー,16 byteより大きいbyte数の値が設定されています。値：12345678901234567 (小売事業者担当者連絡先電話番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178381,18-09-06,,9000001473713,3847244,1,システムエラー,8 byteと異なるbyte数の値が設定されています。値：2019093 (接続供給開始年月日・接続受電廃止年月日) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178382,18-09-06,,9000001473714,3847245,1,システムエラー,2 byteと異なるbyte数の値が設定されています。値：1 (施工希望時刻) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178383,18-09-06,,9000001473715,3847246,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：12 (発電設備撤去有無) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178384,18-09-06,,9000001473716,3847247,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (発電設備撤去有無) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178385,18-09-06,,9000001473717,3847248,1,システムエラー,8 byteと異なるbyte数の値が設定されています。値：2019093 (発電設備撤去予定日) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178386,18-09-06,,9000001473718,3847249,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：12 (立会可否) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178387,18-09-06,,9000001473719,3847250,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (立会可否) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178388,18-09-06,,9000001473720,3847251,1,システムエラー,8 byteと異なるbyte数の値が設定されています。値：2019093 (立会希望日) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178389,18-09-06,,9000001473721,3847252,1,システムエラー,2 byteと異なるbyte数の値が設定されています。値：1 (立会希望時刻) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178390,18-09-06,,9000001473722,3847253,1,システムエラー,2 byteと異なるbyte数の値が設定されています。値：1 (申込者（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178391,18-09-06,,9000001473723,3847254,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：55 (申込者（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
