0905100000000000000248,05100000000248,ｷ05AH1000248,1,2018-09-13,090000,1,0,0,0,0,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:59:40,IF05-10,2018-09-27 9:59:40,1,2,3,4
0905100000000000000249,05100000000249,ｷ05AH1000249,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000249,05100000000249,ｷ05AH1000249,1,2018-09-13,090000,3,0,0,0,0,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:40,IF05-10,2018-09-27 9:59:40,1,2,3,4
0905100000000000000250,05100000000250,ｷ05AH1000250,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000250,05100000000250,ｷ05AH1000250,1,2018-09-13,090000,1,1,2,3,4,11,22,33,44,02,00,,,0,0,IF05-10,2018-09-27 9:59:40,IF05-10,2018-09-27 9:59:40,1,2,3,4
0905100000000000000251,05100000000251,ｷ05AH1000251,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000251,05100000000251,ｷ05AH1000251,1,2018-09-13,090000,3,1,2,3,4,11,22,33,44,02,,,,0,0,IF05-10,2018-09-27 9:59:41,IF05-10,2018-09-27 9:59:41,1,2,3,4
0905100000000000000256,05100000000256,ｷ05AH1000256,1,2018-09-13,090000,1,0,0,0,0,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:59:42,IF05-10,2018-09-27 9:59:42,1,2,3,4
0905100000000000000257,05100000000257,ｷ05AH1000257,1,2018-09-13,090000,3,0,0,0,0,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:43,IF05-10,2018-09-27 9:59:43,1,2,3,4
0905100000000000000258,05100000000258,ｷ05AH1000258,1,2018-09-13,090000,1,0,0,0,0,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:59:43,IF05-10,2018-09-27 9:59:43,1,2,3,4
0905100000000000000259,05100000000259,ｷ05AH1000259,1,2018-09-13,090000,3,0,0,0,0,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:44,IF05-10,2018-09-27 9:59:44,1,2,3,4
0905100000000000000260,05100000000260,ｷ05AH1000260,1,2018-09-13,090000,1,0,0,0,0,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:59:44,IF05-10,2018-09-27 9:59:44,1,2,3,4
0905100000000000000261,05100000000261,ｷ05AH1000261,1,2018-09-13,090000,3,0,0,0,0,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:44,IF05-10,2018-09-27 9:59:44,1,2,3,4
0905100000000000000262,05100000000262,ｷ05AH1000262,1,2018-09-13,090000,1,0,0,0,0,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:59:45,IF05-10,2018-09-27 9:59:45,1,2,3,4
0905100000000000000263,05100000000263,ｷ05AH1000263,1,2018-09-13,090000,3,0,0,0,0,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:45,IF05-10,2018-09-27 9:59:45,1,2,3,4
0905100000000000000264,05100000000264,ｷ05AH1000264,1,2018-09-13,090000,1,1,2,3,4,11,22,33,44,02,00,,,0,0,IF05-10,2018-09-27 9:59:46,IF05-10,2018-09-27 9:59:46,1,2,3,4
0905100000000000000265,05100000000265,ｷ05AH1000265,1,2018-09-13,090000,3,1,2,3,4,11,22,33,44,02,,,,0,0,IF05-10,2018-09-27 9:59:46,IF05-10,2018-09-27 9:59:46,1,2,3,4
0905100000000000000266,05100000000266,ｷ05AH1000266,1,2018-09-13,090000,1,1,2,3,4,11,22,33,44,02,00,,,0,0,IF05-10,2018-09-27 9:59:47,IF05-10,2018-09-27 9:59:47,1,2,3,4
0905100000000000000267,05100000000267,ｷ05AH1000267,1,2018-09-13,090000,3,1,2,3,4,11,22,33,44,02,,,,0,0,IF05-10,2018-09-27 9:59:47,IF05-10,2018-09-27 9:59:47,1,2,3,4
0905100000000000000268,05100000000268,ｷ05AH1000268,1,2018-09-13,090000,1,1,2,3,4,11,22,33,44,02,00,,,0,0,IF05-10,2018-09-27 9:59:48,IF05-10,2018-09-27 9:59:48,1,2,3,4
0905100000000000000269,05100000000269,ｷ05AH1000269,1,2018-09-13,090000,3,1,2,3,4,11,22,33,44,02,,,,0,0,IF05-10,2018-09-27 9:59:48,IF05-10,2018-09-27 9:59:48,1,2,3,4
0905100000000000000270,05100000000270,ｷ05AH1000270,1,2018-09-13,090000,1,1,2,3,4,11,22,33,44,02,00,,,0,0,IF05-10,2018-09-27 9:59:48,IF05-10,2018-09-27 9:59:48,1,2,3,4
0905100000000000000271,05100000000271,ｷ05AH1000271,1,2018-09-13,090000,3,1,2,3,4,11,22,33,44,02,,,,0,0,IF05-10,2018-09-27 9:59:49,IF05-10,2018-09-27 9:59:49,1,2,3,4
0905100000000000000272,05100000000272,ｷ05AH1000272,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000272,05100000000272,ｷ05AH1000272,1,2018-09-13,090000,1,1,2,3,4,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:59:49,IF05-10,2018-09-27 9:59:49,1,2,3,4
0905100000000000000273,05100000000273,ｷ05AH1000273,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000273,05100000000273,ｷ05AH1000273,1,2018-09-13,090000,3,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:50,IF05-10,2018-09-27 9:59:50,1,2,3,4
0905100000000000000274,05100000000274,ｷ05AH1000274,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000274,05100000000274,ｷ05AH1000274,1,2018-09-13,090000,1,1,2,3,4,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:59:50,IF05-10,2018-09-27 9:59:50,1,2,3,4
0905100000000000000275,05100000000275,ｷ05AH1000275,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000275,05100000000275,ｷ05AH1000275,1,2018-09-13,090000,3,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:51,IF05-10,2018-09-27 9:59:51,1,2,3,4
0905100000000000000276,05100000000276,ｷ05AH1000276,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000276,05100000000276,ｷ05AH1000276,1,2018-09-13,090000,1,1,2,3,4,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:59:51,IF05-10,2018-09-27 9:59:51,1,2,3,4
0905100000000000000277,05100000000277,ｷ05AH1000277,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000277,05100000000277,ｷ05AH1000277,1,2018-09-13,090000,3,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:52,IF05-10,2018-09-27 9:59:52,1,2,3,4
0905100000000000000278,05100000000278,ｷ05AH1000278,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000279,05100000000279,ｷ05AH1000279,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000280,05100000000280,ｷ05AH1000280,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000280,05100000000280,ｷ05AH1000280,1,2018-09-13,090000,2,1,2,3,4,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:59:52,IF05-10,2018-09-27 9:59:52,1,2,3,4
0905100000000000000281,05100000000281,ｷ05AH1000281,1,2018-09-13,090000,4,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:53,IF05-10,2018-09-27 9:59:53,1,2,3,4
0905100000000000000282,05100000000282,ｷ05AH1000282,1,2018-09-13,090000,0,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:53,IF05-10,2018-09-27 9:59:53,1,2,3,4
