"04","0900044531004100000000","5311041","1",2018/05/01,1,1,4304.000,4309.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:00
"04","0900044531004100000000","5311041","1",2018/06/01,1,1,4309.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:00
"04","0900044531004200000000","5311042","1",2018/06/01,1,1,4309.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:00
"04","0900044531004200000000","5311042","1",2018/05/01,1,1,4304.000,4309.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:00
"04","0900044531004300000000","5310043","1",2018/06/01,1,1,4309.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:45:00
"04","0900044531004300000000","5311043","1",2018/06/01,1,1,,5319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:45:00
"04","0900044531004300000000","5310043","1",2018/05/01,1,1,4304.000,4309.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:00
"00","0900044531005100000000","5311051","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:00
"00","0900044531005200000000","5311052","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:00
"00","0900044531005300000000","5310053","1",2018/06/01,1,1,5014.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:45:00
"00","0900044531005300000000","5311053","1",2018/06/01,1,1,,5319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:45:00
"01","0900044531006100000000","5311061","1",2018/06/01,1,1,5024.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:01
"01","0900044531006200000000","5311062","1",2018/06/01,1,1,5024.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:01
"01","0900044531006300000000","5310063","1",2018/06/01,1,1,5024.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:45:01
"01","0900044531006300000000","5311063","1",2018/06/01,1,1,,5319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:45:01
"01","0900044532001100000000","5320011","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:01
"01","0900044532001200000000","5320012","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:01
"01","0900044532001300000000","5320013","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:01
"02","0900044532002100000000","5320021","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:01
"02","0900044532002200000000","5320022","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:01
"02","0900044532002300000000","5320023","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:01
"03","0900044532003100000000","5320031","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:01
"03","0900044532003200000000","5320032","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:01
"03","0900044532003300000000","5320033","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:01
"04","0900044532004100000000","5320041","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:02
"04","0900044532004200000000","5320042","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:02
"04","0900044532004300000000","5320043","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:02
"04","0900044532004400000000","5320044","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:02
"00","0900044532005100000000","5320051","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:02
"00","0900044532005200000000","5320052","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:02
"00","0900044532005300000000","5320053","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:02
"00","0900044532005400000000","5320054","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:02
"01","0900044532006100000000","5320061","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:02
"01","0900044532006200000000","5320062","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:02
"01","0900044532006300000000","5320063","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:02
"01","0900044532006400000000","5320064","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:02
"02","0900044532007100000000","5320071","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:03
"02","0900044532007200000000","5320072","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:03
"02","0900044532007300000000","5320073","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:03
"03","0900044532008100000000","5320081","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:03
"03","0900044532008200000000","5320082","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:03
"03","0900044532008300000000","5320083","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:03
"04","0900044532009100000000","5320091","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:03
"04","0900044532009200000000","5320092","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:03
"04","0900044532009300000000","5320093","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:03
"01","0900044533001100000000","5331011","1",2018/08/01,1,1,7024.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:03
"01","0900044533001100000000","5330011","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:03
"01","0900044533001200000000","5330012","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:03
"01","0900044533001200000000","5330012","1",2018/08/01,1,1,7024.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:45:04
"01","0900044533001200000000","5331012","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:45:04
"01","0900044533001300000000","5330013","1",2018/08/01,1,1,7024.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:45:04
"01","0900044533001300000000","5330013","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:04
"01","0900044533001300000000","5331013","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:45:04
"02","0900044533002100000000","5330021","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:04
"02","0900044533002100000000","5331021","1",2018/08/01,1,1,7034.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:04
"02","0900044533002200000000","5331022","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:45:04
"02","0900044533002200000000","5330022","1",2018/08/01,1,1,7034.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:45:04
"02","0900044533002200000000","5330022","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:04
"02","0900044533002300000000","5330023","1",2018/08/01,1,1,7034.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:45:04
"02","0900044533002300000000","5331023","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:45:04
"02","0900044533002300000000","5330023","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:04
"03","0900044533003100000000","5330031","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:04
"03","0900044533003100000000","5331031","1",2018/08/01,1,1,7044.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:05
"03","0900044533003200000000","5330032","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:05
"03","0900044533003200000000","5330032","1",2018/08/01,1,1,7044.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:45:05
"03","0900044533003200000000","5331032","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:45:05
"03","0900044533003300000000","5331033","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:45:05
"03","0900044533003300000000","5330033","1",2018/08/01,1,1,7044.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:45:05
"03","0900044533003300000000","5330033","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:05
"04","0900044533004100000000","5331041","1",2018/08/01,1,1,7024.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:05
"04","0900044533004100000000","5330041","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:05
"04","0900044533004200000000","5331042","1",2018/08/01,1,1,7024.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:05
"04","0900044533004200000000","5330042","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:05
"04","0900044533004300000000","5331043","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:45:06
"04","0900044533004300000000","5330043","1",2018/08/01,1,1,7024.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:45:06
"04","0900044533004300000000","5330043","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:06
"04","0900044533004400000000","5330044","1",2018/08/01,1,1,7024.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:45:06
"04","0900044533004400000000","5330044","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:06
"04","0900044533004400000000","5331044","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:45:06
"00","0900044533005100000000","5331051","1",2018/08/01,1,1,7034.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:06
"00","0900044533005100000000","5330051","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:06
"00","0900044533005200000000","5331052","1",2018/08/01,1,1,7034.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:06
"00","0900044533005200000000","5330052","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:06
"00","0900044533005300000000","5331053","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:45:06
"00","0900044533005300000000","5330053","1",2018/08/01,1,1,7034.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:45:06
"00","0900044533005300000000","5330053","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:06
"00","0900044533005400000000","5330054","1",2018/08/01,1,1,7034.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:45:07
"00","0900044533005400000000","5330054","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:07
"00","0900044533005400000000","5331054","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:45:07
"01","0900044533006100000000","5330061","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:07
"01","0900044533006100000000","5331061","1",2018/08/01,1,1,7044.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:07
"01","0900044533006200000000","5330062","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:07
"01","0900044533006200000000","5331062","1",2018/08/01,1,1,7044.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:07
"01","0900044533006300000000","5330063","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:07
"01","0900044533006300000000","5330063","1",2018/08/01,1,1,7044.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:45:07
"01","0900044533006300000000","5331063","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:45:07
"01","0900044533006400000000","5330064","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:07
"01","0900044533006400000000","5330064","1",2018/08/01,1,1,7044.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:45:07
"01","0900044533006400000000","5331064","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:45:07
"01","0900044534001100000000","5341011","1",2018/07/02,1,1,,7023.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:45:08
"01","0900044534001100000000","5340011","1",2018/07/02,1,1,5319.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:45:08
"01","0900044534001100000000","5340011","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:07
"01","0900044534001200000000","5340012","1",2018/07/02,1,1,5319.000,7023.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:08
"01","0900044534001200000000","5340012","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:08
"02","0900044534002100000000","5340021","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:08
"02","0900044534002200000000","5340022","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:08
"03","0900044534003100000000","5340031","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:08
"03","0900044534003200000000","5340032","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:08
"03","0900044534003300000000","5340033","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:08
"01","0900044535001100000000","5350011","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:08
"01","0900044535001100000000","5350011","1",2018/07/02,1,1,5319.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:45:08
"01","0900044535001100000000","5351011","1",2018/07/02,1,1,,7023.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:45:09
"01","0900044535001100000000","5351011","1",2018/08/01,1,1,7024.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:09
"01","0900044535001200000000","5351012","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:45:09
"01","0900044535001200000000","5350012","1",2018/08/01,1,1,7024.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:45:09
"01","0900044535001200000000","5350012","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:09
"01","0900044535001200000000","5350012","1",2018/07/02,1,1,5319.000,7023.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:09
"01","0900044535001300000000","5350013","1",2018/08/01,1,1,7024.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:45:09
"01","0900044535001300000000","5351013","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:45:09
"01","0900044535001300000000","5350013","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:09
"01","0900044535001300000000","5350013","1",2018/07/02,1,1,5319.000,7023.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:09
"02","0900044535002100000000","5350021","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:09
"02","0900044535002100000000","5351021","1",2018/08/01,1,1,7034.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:09
"02","0900044535002200000000","5350022","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:09
"02","0900044535002200000000","5350022","1",2018/08/01,1,1,7034.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:45:09
"02","0900044535002200000000","5351022","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:45:10
"03","0900044535003100000000","5351031","1",2018/08/01,1,1,7044.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:10
"03","0900044535003100000000","5350031","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:10
"03","0900044535003200000000","5351032","1",2018/08/01,1,1,7044.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:10
"03","0900044535003200000000","5350032","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:10
"03","0900044535003300000000","5351033","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:45:10
"03","0900044535003300000000","5350033","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:10
"03","0900044535003300000000","5350033","1",2018/08/01,1,1,7044.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:45:10
"00","0900044582000100000000","5820001","1",2018/06/01,1,1,5154.000,6010.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:10
"00","0900044582000200000000","5820002","1",2018/06/01,1,1,5154.000,6010.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:10
"00","0900044582000300000000","5820003","1",2018/06/01,1,1,5154.000,6010.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:10
"00","0900044582000400000000","5820004","1",2018/06/01,1,1,5154.000,6010.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:10
"00","0900044583000100000000","5830001","1",2018/06/01,1,1,5154.000,6010.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:10
"00","0900044596000100000000","5960001","1",2018/05/01,1,1,4214.000,4309.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:10
"00","0900044596000100000000","5960001","1",2018/05/22,1,1,4309.000,5213.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:11
"00","0900044596000100000000","5960001","1",2018/08/11,1,1,7319.000,8113.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:11
"00","0900044596000100000000","5960001","1",2018/08/01,1,1,7214.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:11
"00","0900044596000100000000","5960001","1",2018/07/21,1,1,7164.000,7213.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:11
"00","0900044596000100000000","5960001","1",2018/06/22,1,1,6164.000,6213.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:11
"00","0900044596000100000000","5960001","1",2018/06/16,1,1,5319.000,6163.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:11
"00","0900044596000100000000","5960001","1",2018/06/01,1,1,5214.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:11
"00","0900044597000100000000","5970001","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:11
"00","0900044598000100000000","5981001","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:11
"00","0900044598000100000000","5980001","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:11
"00","0900044599000100000000","5990001","1",2018/08/01,1,1,7164.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:11
"00","0900044599000100000000","5990001","1",2018/06/01,1,1,5164.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:11
"00","0900044599000100000000","5990001","1",2018/05/16,1,1,4309.000,5163.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:11
"00","0900044599000200000000","5990002","1",2018/06/01,1,1,4309.000,6013.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:12
"00","0900044599000200000000","5990002","1",2018/08/01,1,1,7164.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:12
"00","0900044599000300000000","5990003","1",2018/05/16,1,1,4309.000,5163.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:12
"00","0900044599000300000000","5990003","1",2018/06/01,1,1,5164.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:12
"00","0900044599000400000000","5990004","1",2018/05/16,1,1,4309.000,5163.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:12
"00","0900044599000400000000","5990004","1",2018/06/01,1,1,5164.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:12
"00","0900044599000500000000","5990005","1",2018/06/01,1,1,4309.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:12
"00","0900044599000600000000","5990006","1",2018/05/16,1,1,4309.000,5163.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:12
"00","0900044599000600000000","5990006","1",2018/06/01,1,1,5164.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:12
"00","0900044599000600000000","5990006","1",2018/08/01,1,1,7164.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:12
"00","0900044599000700000000","5990007","1",2018/05/17,1,1,4309.000,5163.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:12
"00","0900044599000700000000","5990007","1",2018/06/01,1,1,5164.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:12
"00","0900044599000700000000","5990007","1",2018/08/01,1,1,7164.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:12
"00","0900044599000800000000","5990008","1",2018/06/01,1,1,4309.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:13
"00","0900044599000800000000","5990008","1",2018/08/01,1,1,7164.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:13
"00","0900044599000900000000","5990009","1",2018/05/17,1,1,4309.000,5163.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:13
"00","0900044599000900000000","5990009","1",2018/06/01,1,1,5164.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:13
"01","0900044599001000000000","5990010","1",2018/05/17,1,1,4309.000,5163.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:13
"01","0900044599001000000000","5990010","1",2018/06/01,1,1,5164.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:13
"01","0900044599001100000000","5990011","1",2018/06/01,1,1,4309.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:45:13
