9000001452947,3823889,2018-06-07 20:02:27,09A0000000076100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:18,BTS_B004,2018-06-07 20:06:05
9000001452948,3823890,2018-06-07 20:02:27,09A0000000077100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:18,BTS_B004,2018-06-07 20:06:05
9000001452949,3823891,2018-06-07 20:02:28,09A0000000078100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:18,BTS_B004,2018-06-07 20:06:05
9000001451066,3822008,2018-06-07 19:42:42,090C000000195900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:33,BTS_B004,2018-06-07 19:47:14
9000001451067,3822009,2018-06-07 19:42:43,090C000000196900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:33,BTS_B004,2018-06-07 19:47:14
9000001451068,3822010,2018-06-07 19:42:43,090C000000197900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:33,BTS_B004,2018-06-07 19:47:14
9000001451069,3822011,2018-06-07 19:42:43,090C000000198900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:33,BTS_B004,2018-06-07 19:47:15
9000001451070,3822012,2018-06-07 19:42:43,090C000000199900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:34,BTS_B004,2018-06-07 19:47:15
9000001451071,3822013,2018-06-07 19:42:44,090C000000200900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:34,BTS_B004,2018-06-07 19:47:15
9000001451072,3822014,2018-06-07 19:42:44,090C000000201900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:34,BTS_B004,2018-06-07 19:47:15
9000001451073,3822015,2018-06-07 19:42:44,090C000000202900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:34,BTS_B004,2018-06-07 19:47:15
9000001451074,3822016,2018-06-07 19:42:44,090C000000203900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:35,BTS_B004,2018-06-07 19:47:15
9000001451075,3822017,2018-06-07 19:42:45,090C000000204900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:35,BTS_B004,2018-06-07 19:47:15
9000001451076,3822018,2018-06-07 19:42:45,090C000000205900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:35,BTS_B004,2018-06-07 19:47:15
9000001451077,3822019,2018-06-07 19:42:45,090C000000206900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:35,BTS_B004,2018-06-07 19:47:15
9000001451078,3822020,2018-06-07 19:42:45,090C000000207900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:36,BTS_B004,2018-06-07 19:47:16
9000001451079,3822021,2018-06-07 19:42:46,090C000000208900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:36,BTS_B004,2018-06-07 19:47:16
9000001451080,3822022,2018-06-07 19:42:46,090C000000209900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:36,BTS_B004,2018-06-07 19:47:16
9000001451081,3822023,2018-06-07 19:42:46,090C000000210900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:36,BTS_B004,2018-06-07 19:47:16
9000001451082,3822024,2018-06-07 19:42:46,090C000000211900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:36,BTS_B004,2018-06-07 19:47:16
9000001451083,3822025,2018-06-07 19:42:46,090C000000212900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:37,BTS_B004,2018-06-07 19:47:16
9000001451084,3822026,2018-06-07 19:42:47,090C000000213900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:37,BTS_B004,2018-06-07 19:47:16
9000001451085,3822027,2018-06-07 19:42:47,090C000000214900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:37,BTS_B004,2018-06-07 19:47:16
9000001451086,3822028,2018-06-07 19:42:47,090C000000215900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:37,BTS_B004,2018-06-07 19:47:17
9000001451087,3822029,2018-06-07 19:42:47,090C000000216900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:37,BTS_B004,2018-06-07 19:47:17
9000001451088,3822030,2018-06-07 19:42:47,090C000000217900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:38,BTS_B004,2018-06-07 19:47:17
9000001451089,3822031,2018-06-07 19:42:48,090C000000218900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:38,BTS_B004,2018-06-07 19:47:17
9000001451090,3822032,2018-06-07 19:42:48,090C000000219900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:38,BTS_B004,2018-06-07 19:47:17
9000001451091,3822033,2018-06-07 19:42:48,090C000000220900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:38,BTS_B004,2018-06-07 19:47:17
9000001451092,3822034,2018-06-07 19:42:48,090C000000221900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:38,BTS_B004,2018-06-07 19:47:17
9000001451093,3822035,2018-06-07 19:42:48,090C000000222900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:39,BTS_B004,2018-06-07 19:47:17
9000001451094,3822036,2018-06-07 19:42:49,090C000000223900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:39,BTS_B004,2018-06-07 19:47:17
9000001451095,3822037,2018-06-07 19:42:49,090C000000224900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:39,BTS_B004,2018-06-07 19:47:18
9000001451096,3822038,2018-06-07 19:42:49,090C000000225900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:39,BTS_B004,2018-06-07 19:47:18
9000001451097,3822039,2018-06-07 19:42:49,090C000000226900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:40,BTS_B004,2018-06-07 19:47:18
9000001451098,3822040,2018-06-07 19:42:49,090C000000227900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:40,BTS_B004,2018-06-07 19:47:18
9000001451099,3822041,2018-06-07 19:42:50,090C000000228900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:40,BTS_B004,2018-06-07 19:47:18
9000001451100,3822042,2018-06-07 19:42:50,090C000000229900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:40,BTS_B004,2018-06-07 19:47:18
9000001451101,3822043,2018-06-07 19:42:50,090C000000230900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:40,BTS_B004,2018-06-07 19:47:18
9000001451102,3822044,2018-06-07 19:42:50,090C000000231900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:41,BTS_B004,2018-06-07 19:47:18
9000001451103,3822045,2018-06-07 19:42:50,090C000000232900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:41,BTS_B004,2018-06-07 19:47:19
9000001451104,3822046,2018-06-07 19:42:51,090C000000233900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:41,BTS_B004,2018-06-07 19:47:19
9000001451105,3822047,2018-06-07 19:42:51,090C000000234900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:41,BTS_B004,2018-06-07 19:47:19
9000001451106,3822048,2018-06-07 19:42:51,090C000000235900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:41,BTS_B004,2018-06-07 19:47:19
9000001451107,3822049,2018-06-07 19:42:51,090C000000236900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:42,BTS_B004,2018-06-07 19:47:19
9000001451108,3822050,2018-06-07 19:42:51,090C000000237900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:42,BTS_B004,2018-06-07 19:47:19
9000001451109,3822051,2018-06-07 19:42:52,090C000000238900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:42,BTS_B004,2018-06-07 19:47:19
9000001451110,3822052,2018-06-07 19:42:52,090C000000239900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:42,BTS_B004,2018-06-07 19:47:19
9000001451111,3822053,2018-06-07 19:42:52,090C000000240900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:42,BTS_B004,2018-06-07 19:47:19
9000001451112,3822054,2018-06-07 19:42:52,090C000000241900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:43,BTS_B004,2018-06-07 19:47:20
9000001451113,3822055,2018-06-07 19:42:53,090C000000242900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:43,BTS_B004,2018-06-07 19:47:20
9000001451114,3822056,2018-06-07 19:42:53,090C000000243900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:43,BTS_B004,2018-06-07 19:47:20
9000001451115,3822057,2018-06-07 19:42:53,090C000000244900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:43,BTS_B004,2018-06-07 19:47:20
9000001451116,3822058,2018-06-07 19:42:53,090C000000245900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:43,BTS_B004,2018-06-07 19:47:20
9000001451117,3822059,2018-06-07 19:42:53,090C000000246900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:44,BTS_B004,2018-06-07 19:47:20
9000001451118,3822060,2018-06-07 19:42:54,090C000000247900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:44,BTS_B004,2018-06-07 19:47:20
9000001451119,3822061,2018-06-07 19:42:54,090C000000248900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:44,BTS_B004,2018-06-07 19:47:20
9000001451120,3822062,2018-06-07 19:42:54,090C000000249900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:44,BTS_B004,2018-06-07 19:47:21
9000001451121,3822063,2018-06-07 19:42:54,090C000000250900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:44,BTS_B004,2018-06-07 19:47:21
9000001451122,3822064,2018-06-07 19:42:54,090C000000251900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:45,BTS_B004,2018-06-07 19:47:21
9000001451123,3822065,2018-06-07 19:42:55,090C000000252900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:45,BTS_B004,2018-06-07 19:47:21
9000001451124,3822066,2018-06-07 19:42:55,090C000000253900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:45,BTS_B004,2018-06-07 19:47:21
9000001451125,3822067,2018-06-07 19:42:55,090C000000254900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:45,BTS_B004,2018-06-07 19:47:21
9000001451126,3822068,2018-06-07 19:42:55,090C000000255900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:46,BTS_B004,2018-06-07 19:47:22
9000001451127,3822069,2018-06-07 19:42:55,090C000000256900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:46,BTS_B004,2018-06-07 19:47:22
9000001451128,3822070,2018-06-07 19:42:56,090C000000257900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:46,BTS_B004,2018-06-07 19:47:22
9000001451129,3822071,2018-06-07 19:42:56,090C000000258900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:46,BTS_B004,2018-06-07 19:47:22
9000001451130,3822072,2018-06-07 19:42:56,090C000000259900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:46,BTS_B004,2018-06-07 19:47:22
9000001451131,3822073,2018-06-07 19:42:56,090C000000260900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:47,BTS_B004,2018-06-07 19:47:22
9000001451132,3822074,2018-06-07 19:42:57,090C000000261900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:47,BTS_B004,2018-06-07 19:47:23
9000001451133,3822075,2018-06-07 19:42:57,090C000000262900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:47,BTS_B004,2018-06-07 19:47:23
9000001451134,3822076,2018-06-07 19:42:57,090C000000263900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:47,BTS_B004,2018-06-07 19:47:23
9000001451135,3822077,2018-06-07 19:42:57,090C000000264900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:47,BTS_B004,2018-06-07 19:47:23
9000001451136,3822078,2018-06-07 19:42:57,090C000000265900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:48,BTS_B004,2018-06-07 19:47:23
9000001451137,3822079,2018-06-07 19:42:58,090C000000266900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:48,BTS_B004,2018-06-07 19:47:23
9000001451138,3822080,2018-06-07 19:42:58,090C000000267900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:48,BTS_B004,2018-06-07 19:47:23
9000001451139,3822081,2018-06-07 19:42:58,090C000000268900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:48,BTS_B004,2018-06-07 19:47:23
9000001451140,3822082,2018-06-07 19:42:58,090C000000269900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:48,BTS_B004,2018-06-07 19:47:24
9000001451141,3822083,2018-06-07 19:42:58,090C000000270900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:49,BTS_B004,2018-06-07 19:47:24
9000001451142,3822084,2018-06-07 19:42:59,090C000000271900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:49,BTS_B004,2018-06-07 19:47:24
9000001451143,3822085,2018-06-07 19:42:59,090C000000272900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:49,BTS_B004,2018-06-07 19:47:24
9000001451144,3822086,2018-06-07 19:42:59,090C000000273900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:49,BTS_B004,2018-06-07 19:47:24
9000001451145,3822087,2018-06-07 19:42:59,090C000000274900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:49,BTS_B004,2018-06-07 19:47:24
9000001451146,3822088,2018-06-07 19:42:59,090C000000275900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:50,BTS_B004,2018-06-07 19:47:24
9000001451147,3822089,2018-06-07 19:43:00,090C000000276900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:50,BTS_B004,2018-06-07 19:47:24
9000001451148,3822090,2018-06-07 19:43:00,090C000000277900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:50,BTS_B004,2018-06-07 19:47:25
9000001451149,3822091,2018-06-07 19:43:00,090C000000278900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:50,BTS_B004,2018-06-07 19:47:25
9000001451150,3822092,2018-06-07 19:43:00,090C000000279900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:50,BTS_B004,2018-06-07 19:47:25
9000001451151,3822093,2018-06-07 19:43:00,090C000000280900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:51,BTS_B004,2018-06-07 19:47:25
9000001451152,3822094,2018-06-07 19:43:01,090C000000281900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:51,BTS_B004,2018-06-07 19:47:25
9000001451153,3822095,2018-06-07 19:43:01,090C000000282900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:51,BTS_B004,2018-06-07 19:47:25
9000001451154,3822096,2018-06-07 19:43:01,090C000000283900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:51,BTS_B004,2018-06-07 19:47:25
9000001451155,3822097,2018-06-07 19:43:01,090C000000284900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:51,BTS_B004,2018-06-07 19:47:25
9000001451156,3822098,2018-06-07 19:43:01,090C000000285900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:52,BTS_B004,2018-06-07 19:47:25
9000001451157,3822099,2018-06-07 19:43:02,090C000000286900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:52,BTS_B004,2018-06-07 19:47:26
9000001451158,3822100,2018-06-07 19:43:02,090C000000287900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:52,BTS_B004,2018-06-07 19:47:26
9000001451159,3822101,2018-06-07 19:43:02,090C000000288900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:53,BTS_B004,2018-06-07 19:47:26
9000001451160,3822102,2018-06-07 19:43:03,090C000000289900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:53,BTS_B004,2018-06-07 19:47:26
9000001451161,3822103,2018-06-07 19:43:03,090C000000290900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:53,BTS_B004,2018-06-07 19:47:26
9000001451162,3822104,2018-06-07 19:43:03,090C000000291900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:54,BTS_B004,2018-06-07 19:47:26
9000001451163,3822105,2018-06-07 19:43:04,090C000000292900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:54,BTS_B004,2018-06-07 19:47:26
9000001451164,3822106,2018-06-07 19:43:04,090C000000293900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:54,BTS_B004,2018-06-07 19:47:26
9000001451165,3822107,2018-06-07 19:43:04,090C000000294900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:54,BTS_B004,2018-06-07 19:47:26
9000001451166,3822108,2018-06-07 19:43:04,090C000000295900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:55,BTS_B004,2018-06-07 19:47:27
9000001451167,3822109,2018-06-07 19:43:05,090C000000296900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:55,BTS_B004,2018-06-07 19:47:27
9000001451168,3822110,2018-06-07 19:43:05,090C000000297900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:55,BTS_B004,2018-06-07 19:47:27
9000001451169,3822111,2018-06-07 19:43:05,090C000000298900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:55,BTS_B004,2018-06-07 19:47:27
9000001451170,3822112,2018-06-07 19:43:05,090C000000299900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:55,BTS_B004,2018-06-07 19:47:27
9000001451171,3822113,2018-06-07 19:43:05,090C000000300900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:41:56,BTS_B004,2018-06-07 19:47:27
9000001451490,3822432,2018-06-07 19:44:14,090C000000619900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:43:04,BTS_B004,2018-06-07 19:48:07
9000001451491,3822433,2018-06-07 19:44:14,090C000000620900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:43:05,BTS_B004,2018-06-07 19:48:07
9000001451492,3822434,2018-06-07 19:44:14,090C000000621900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:43:05,BTS_B004,2018-06-07 19:48:08
9000001451493,3822435,2018-06-07 19:44:15,090C000000622900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:43:05,BTS_B004,2018-06-07 19:48:08
9000001451494,3822436,2018-06-07 19:44:15,090C000000623900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:43:05,BTS_B004,2018-06-07 19:48:08
9000001451495,3822437,2018-06-07 19:44:15,090C000000624900000000,1830,5,43689,錦灘酒造株式会社,61,2018-08-01,,0,,21,BTS_B003,2018-06-07 19:43:05,BTS_B004,2018-06-07 19:48:08
9000001456235,3828477,2018-08-09 12:58:32,１２３４          ,1850,,,,,2018-05-31,,0,,23,BTS_B003,2018-08-09 12:57:37,BTS_B004,2018-08-09 12:57:48
9000001456410,3828657,2018-08-09 17:42:55,１２３４５       ,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2018-05-31,,0,,23,BTS_B003,2018-08-09 17:42:00,BTS_B004,2018-08-09 17:42:09
9000001470502,3843977,2018-08-29 20:27:38,09Ｅ00029047100000000,1850,,,,,2019-05-31,,0,,23,BTS_B003,2018-08-29 20:25:47,BTS_B004,2018-08-29 20:25:59
9000001472339,3845842,2018-09-06 10:31:30,09E0000000010100000000,1810,5,41339,マ●マ　●シ●,01,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:35,BTS_B004,2018-09-06 10:37:51
9000001472340,3845843,2018-09-06 10:31:30,09E0000000011100000000,1810,5,41339,マ●マ　●シ●,01,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:35,BTS_B004,2018-09-06 10:37:51
9000001472341,3845844,2018-09-06 10:31:30,09E0000000012100000000,1810,5,41339,ヤ●ナ●　●ウ●,01,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:35,BTS_B004,2018-09-06 10:37:51
9000001472342,3845845,2018-09-06 10:31:31,09E0000000013100000000,1810,5,41339,ヤ●ナ●　●ウ●,01,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:35,BTS_B004,2018-09-06 10:37:51
9000001472343,3845846,2018-09-06 10:31:31,09E0000000014100000000,1810,5,41339,ヤ●ナ●　●ウ●,01,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:35,BTS_B004,2018-09-06 10:37:51
9000001472344,3845847,2018-09-06 10:31:31,09E0000000015100000000,1810,5,41339,ヤ●ナ●　●ウ●,01,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:36,BTS_B004,2018-09-06 10:37:51
9000001472345,3845848,2018-09-06 10:31:31,09E0000000016100000000,1810,5,41339,ヤ●ナ●　●ウ●,01,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:36,BTS_B004,2018-09-06 10:37:52
9000001472346,3845849,2018-09-06 10:31:32,09E0000000019100000000,1810,5,41339,ヤ●ナ●　●ウ●,01,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:36,BTS_B004,2018-09-06 10:37:52
9000001472347,3846592,2018-09-06 15:44:56,09E0000000002100000000,1810,10,40059,セ●ノ　●ル●コ,11,2019-10-01,,0,,23,BTS_B003,2018-09-06 10:25:36,BTS_B004,2018-09-06 16:12:10
9000001472348,3845851,2018-09-06 10:31:32,09E0000000020100000000,1810,5,41339,ヤ●ナ●　●ウ●,01,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:37,BTS_B004,2018-09-06 10:37:52
9000001472349,3845852,2018-09-06 10:31:32,09E0000000021100000000,1810,5,41339,ヤ●ナ●　●ウ●,01,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:37,BTS_B004,2018-09-06 10:37:52
9000001472350,3845853,2018-09-06 10:31:32,09E0000000022100000000,1810,5,41339,ヤ●ナ●　●ウ●,01,2019-10-01,,0,,21,BTS_B003,2018-09-06 10:25:37,BTS_B004,2018-09-06 10:37:52
